,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1758,Blues,0.640059188883,0.646582908074,0.649045820914,0.507745544786,0,1,0,0,0,0,0,0,1.0,0.0
1759,Yellows,0.59900968654,0.641242020269,0.643855660378,0.522376777941,1,0,0,0,0,0,0,0,1.0,0.0
1760,Blues,0.603908572198,0.635109457937,0.639433820709,0.565703275259,0,1,0,0,0,0,0,0,1.0,0.0
1761,Yellows,0.621175022206,0.644780575919,0.671091106091,0.535408843232,0,0,0,0,1,0,0,0,1.0,0.0
1762,Browns,0.524897546565,0.667668929548,0.643668679585,0.675271513393,1,0,0,0,0,0,0,0,0.0,0.0
1763,Whites,0.652909758967,0.688675166421,0.682635061029,0.605472588664,0,0,0,0,0,1,0,0,1.0,1.0
1764,Oranges,0.600834213205,0.637808148575,0.661145827168,0.60756234665,0,1,0,0,0,0,0,0,1.0,0.0
1765,Yellows,0.602874216495,0.646016207249,0.649114429761,0.554727823628,0,0,0,0,1,0,0,0,1.0,0.0
1766,Greens,0.674240909514,0.623401039839,0.440296300914,0.521342082638,0,0,0,0,0,0,1,0,1.0,1.0
1767,Blues,0.604823916277,0.633358677211,0.639996419191,0.526728836578,0,1,0,0,0,0,0,0,1.0,0.0
1768,Blues,0.642551059082,0.649898736439,0.653430858779,0.547570057249,0,0,0,0,1,0,0,0,1.0,0.0
1769,Reds,0.632838803588,0.642731805145,0.651337232938,0.605894035392,0,0,1,0,0,0,0,0,1.0,0.0
1770,Whites,0.516340986654,0.583418266441,0.656251815207,0.593569834365,0,0,0,0,0,1,0,0,1.0,1.0
1771,Greys,0.608036187109,0.639505867859,0.65484342191,0.54539141307,0,0,0,0,1,0,0,0,1.0,0.0
1772,Yellows,0.60232724296,0.64347368707,0.637872971444,0.50962544319,0,0,1,0,0,0,0,0,1.0,0.0
1773,Reds,0.602024163919,0.660501778947,0.675324719281,0.552620557691,0,1,0,0,0,0,0,0,1.0,0.0
1774,Reds,0.636175458617,0.646335226054,0.651915583297,0.558501437575,1,0,0,0,0,0,0,0,1.0,0.0
1775,Oranges,0.669191139473,0.677180318063,0.655959988355,0.553248995112,0,0,1,0,0,0,0,0,1.0,0.0
1776,Yellows,0.592986399975,0.63494284477,0.645060949066,0.565523400841,0,1,0,0,0,0,0,0,1.0,0.0
1777,Yellows,0.614500676105,0.647686517323,0.668795152103,0.549711496937,0,0,0,0,1,0,0,0,1.0,0.0
1778,Yellows,0.629282277523,0.643557401856,0.663130574946,0.508950439979,1,0,0,0,0,0,0,0,1.0,0.0
1779,Blues,0.63556214053,0.648517848084,0.64675496386,0.55036183388,1,0,0,0,0,0,0,0,1.0,0.0
1780,Oranges,0.671233285504,0.673731146515,0.657258618242,0.534196689319,1,0,0,0,0,0,0,0,1.0,0.0
1781,Yellows,0.585878120011,0.643510201087,0.640060261451,0.532309892131,0,0,0,0,1,0,0,0,1.0,0.0
1782,Yellows,0.611053881319,0.645677596568,0.647345772962,0.568724342503,1,0,0,0,0,0,0,0,1.0,0.0
1783,Oranges,0.61430611342,0.646488577255,0.671352387057,0.611811383821,0,0,1,0,0,0,0,0,1.0,0.0
1784,Yellows,0.62056117156,0.634190296352,0.658754581538,0.538015842278,0,0,0,0,0,0,0,1,1.0,0.0
1785,Oranges,0.665036305115,0.672239614837,0.653576403068,0.516002976058,0,0,0,0,1,0,0,0,1.0,0.0
1786,Blues,0.598986648498,0.637567598515,0.640513866876,0.588735173299,0,0,1,0,0,0,0,0,1.0,0.0
1787,Yellows,0.594223954026,0.63709618081,0.642817635096,0.567032591377,0,0,0,0,1,0,0,0,1.0,0.0
1788,Yellows,0.603492943364,0.646305639845,0.667885242879,0.585918009686,0,0,0,0,1,0,0,0,1.0,0.0
1789,Blues,0.603786826068,0.638311696032,0.635487980096,0.543479801555,0,0,1,0,0,0,0,0,1.0,0.0
1790,Greens,0.681779727838,0.671996261104,0.274819651708,0.615271681118,0,0,0,0,0,0,1,0,1.0,1.0
1791,Reds,0.591835408257,0.659508624963,0.671924149465,0.539245846198,0,0,0,0,1,0,0,0,1.0,0.0
1792,Oranges,0.616945561796,0.63567320367,0.665589749094,0.557070858142,0,0,0,0,1,0,0,0,1.0,0.0
1793,Blues,0.595732724128,0.633371520629,0.637709131591,0.532782872427,0,0,1,0,0,0,0,0,1.0,0.0
1794,Whites,0.67761424721,0.689149185974,0.687191283766,0.540672781918,0,0,0,1,0,0,0,0,1.0,1.0
1795,Reds,0.589882110913,0.653676552454,0.671359980245,0.500867953458,1,0,0,0,0,0,0,0,1.0,0.0
1796,Blues,0.635455986159,0.648150275511,0.646528739343,0.536068848947,0,0,0,0,1,0,0,0,1.0,0.0
1797,Yellows,0.594765887198,0.632142386981,0.636186235789,0.593962167318,0,0,0,0,0,0,0,1,1.0,0.0
1798,Blues,0.634378467018,0.647916687979,0.647695382582,0.56831598487,1,0,0,0,0,0,0,0,1.0,0.0
1799,Yellows,0.618075077383,0.641595905369,0.66810434469,0.546230381212,0,1,0,0,0,0,0,0,1.0,0.0
1800,Yellows,0.59678909602,0.637881843004,0.632825545656,0.533128394805,0,0,0,0,0,0,0,1,1.0,0.0
1801,Pinks,0.641756686073,0.568168077801,0.666968328621,0.589357101705,0,0,0,0,0,0,1,0,1.0,1.0
1802,Greens,0.651311277172,0.679911897948,0.639464058787,0.597530058571,0,0,0,1,0,0,0,0,1.0,1.0
1803,Browns,0.412996717881,0.637320561285,0.493754450568,0.662889021338,0,1,0,0,0,0,0,0,0.0,0.0
1804,Oranges,0.669117914055,0.677030898784,0.658234495994,0.587162042639,0,0,0,0,0,0,0,1,1.0,0.0
1805,Yellows,0.626512548692,0.642112513662,0.650860755538,0.506915705664,0,0,0,0,0,0,0,1,1.0,0.0
1806,Yellows,0.596735740462,0.637463432476,0.641151959314,0.593087444253,0,0,0,0,0,0,0,1,1.0,0.0
1807,Greys,0.646780844391,0.642037825092,0.648147794043,0.495931142332,1,0,0,0,0,0,0,0,1.0,0.0
1808,Blues,0.609482974712,0.634275209226,0.637515235145,0.544604439129,0,0,1,0,0,0,0,0,1.0,0.0
1809,Pinks,0.655572841059,0.57507196568,0.634572777316,0.581779581884,0,0,0,0,0,0,1,0,1.0,1.0
1810,Yellows,0.613360045744,0.638668817848,0.670973856689,0.574688220031,0,1,0,0,0,0,0,0,1.0,0.0
1811,Blues,0.603654560811,0.63557426601,0.638820956982,0.595364874734,1,0,0,0,0,0,0,0,1.0,0.0
1812,Greys,0.612063381226,0.640710878331,0.657522360942,0.525432256154,0,0,0,0,1,0,0,0,1.0,0.0
1813,Oranges,0.599367743706,0.629067574201,0.661776783185,0.528564195598,0,1,0,0,0,0,0,0,1.0,0.0
1814,Greens,0.653419127639,0.679832384949,0.650981667982,0.517757355858,0,0,0,0,0,0,1,0,1.0,1.0
1815,Oranges,0.667152943801,0.673880163057,0.657695762316,0.544273696243,0,0,0,0,0,0,0,1,1.0,0.0
1816,Reds,0.632158766419,0.649636361253,0.647110305206,0.58531282508,0,0,0,0,0,0,0,1,1.0,0.0
1817,Yellows,0.622859347428,0.645683621681,0.661289933555,0.49572011565,0,0,1,0,0,0,0,0,1.0,0.0
1818,Yellows,0.628050463483,0.643281975255,0.680707475545,0.60054811803,0,0,1,0,0,0,0,0,1.0,0.0
1819,Reds,0.640188957689,0.655581858395,0.658965813006,0.541852951613,1,0,0,0,0,0,0,0,1.0,0.0
1820,Blues,0.605159417243,0.639755603376,0.643126233331,0.522164779948,0,0,0,0,0,0,0,1,1.0,0.0
1821,Blues,0.601687747722,0.632518764632,0.633772522637,0.513090622778,0,0,1,0,0,0,0,0,1.0,0.0
1822,Reds,0.63506138927,0.647375976769,0.649320688883,0.562978952041,0,0,0,0,1,0,0,0,1.0,0.0
1823,Blues,0.639445517549,0.653174273645,0.650044968593,0.510095611671,1,0,0,0,0,0,0,0,1.0,0.0
1824,Blues,0.603684261882,0.633505143461,0.637466564223,0.515994134846,0,0,0,0,1,0,0,0,1.0,0.0
1825,Yellows,0.593326233152,0.642940475468,0.642519016108,0.514835967288,1,0,0,0,0,0,0,0,1.0,0.0
1826,Oranges,0.608238639282,0.63339869949,0.663921231423,0.521458972537,1,0,0,0,0,0,0,0,1.0,0.0
1827,Purples,0.589622516768,0.652952050061,0.612001009331,0.512112804018,0,0,0,0,1,0,0,0,0.0,1.0
1828,Yellows,0.5932617286,0.633231225741,0.641166019341,0.519122186426,0,0,0,0,0,0,0,1,1.0,0.0
1829,Browns,0.591847230746,0.659406122082,0.637675005377,0.655693874062,0,0,0,0,0,0,0,1,0.0,0.0
1830,Reds,0.594407702786,0.650743870827,0.673121832435,0.541183535179,1,0,0,0,0,0,0,0,1.0,0.0
1831,Yellows,0.605787364007,0.645556062481,0.632866046268,0.571233574723,0,1,0,0,0,0,0,0,1.0,0.0
1832,Whites,0.640770050144,0.671040883551,0.672533199674,0.577246758878,0,0,0,1,0,0,0,0,1.0,1.0
1833,Reds,0.593636539845,0.657004814924,0.670744636893,0.539987503073,0,1,0,0,0,0,0,0,1.0,0.0
1834,Yellows,0.608824361312,0.641538928243,0.64501273359,0.585596357768,0,0,1,0,0,0,0,0,1.0,0.0
1835,Greys,0.611864024846,0.643633573075,0.662665266686,0.586493242055,0,1,0,0,0,0,0,0,1.0,0.0
1836,Yellows,0.595532010025,0.636679443142,0.641986557796,0.602307827968,1,0,0,0,0,0,0,0,1.0,0.0
1837,Greens,0.687076316377,0.678911292964,0.672969992776,0.565400511808,0,0,0,1,0,0,0,0,1.0,1.0
1838,Oranges,0.593261208567,0.632179618654,0.665767896881,0.543992780283,0,0,0,0,1,0,0,0,1.0,0.0
1839,Yellows,0.606159331448,0.642774682993,0.646258759852,0.522979148471,1,0,0,0,0,0,0,0,1.0,0.0
1840,Yellows,0.595746203421,0.642808554597,0.649322538528,0.558497548201,0,0,1,0,0,0,0,0,1.0,0.0
1841,Yellows,0.602893741,0.636381200212,0.652178534004,0.530935463773,0,0,1,0,0,0,0,0,1.0,0.0
1842,Blues,0.608073150812,0.636665390501,0.642817317548,0.527132463013,0,0,0,0,0,0,0,1,1.0,0.0
1843,Greys,0.607757223255,0.633890108269,0.655789075808,0.533773836192,0,0,1,0,0,0,0,0,1.0,0.0
1844,Reds,0.599186667724,0.650994367852,0.676239351555,0.513818098228,1,0,0,0,0,0,0,0,1.0,0.0
1845,Yellows,0.626686485827,0.636348766122,0.673010945002,0.544107416539,1,0,0,0,0,0,0,0,1.0,0.0
1846,Oranges,0.602032391056,0.632552285728,0.661416161364,0.595774297248,0,0,0,0,1,0,0,0,1.0,0.0
1847,Pinks,0.432814242946,0.417908587869,0.609852997155,0.524899979469,0,0,0,0,0,1,0,0,1.0,1.0
1848,Greys,0.614102026046,0.641407420952,0.660085590183,0.576051022194,0,1,0,0,0,0,0,0,1.0,0.0
1849,Blues,0.634890729711,0.646323265331,0.642519780804,0.504388183692,0,0,0,0,1,0,0,0,1.0,0.0
1850,Reds,0.646427076572,0.648059316928,0.662226018345,0.515890686115,0,0,0,0,0,0,0,1,1.0,0.0
1851,Yellows,0.636144766668,0.632617310448,0.66990710667,0.520040663451,0,0,0,0,0,0,0,1,1.0,0.0
1852,Greens,0.684379818289,0.686984488528,0.642838134729,0.548173763356,0,0,0,0,0,0,1,0,1.0,1.0
1853,Yellows,0.60718055648,0.634054297747,0.642869746281,0.609714797737,0,0,1,0,0,0,0,0,1.0,0.0
1854,Yellows,0.610004939406,0.636674656446,0.654473334749,0.524710263684,0,0,0,0,1,0,0,0,1.0,0.0
1855,Greens,0.586090979835,0.666625102763,0.554911778085,0.513226842671,0,0,0,1,0,0,0,0,1.0,1.0
1856,Yellows,0.590329367642,0.636448194627,0.633634638032,0.511109823765,0,0,1,0,0,0,0,0,1.0,0.0
1857,Whites,0.620107654619,0.672357947032,0.683711441083,0.538291150774,0,0,0,0,0,1,0,0,1.0,1.0
1858,Greys,0.604269737104,0.635014387136,0.660287719456,0.555529489714,0,1,0,0,0,0,0,0,1.0,0.0
1859,Greens,0.616013840654,0.676265131721,0.548787743429,0.521934592361,0,0,0,0,0,0,1,0,1.0,1.0
1860,Blues,0.643571451579,0.653056257715,0.654996859402,0.513552907822,0,0,0,0,1,0,0,0,1.0,0.0
1861,Yellows,0.598806390629,0.635295312756,0.645901274025,0.5267595526,0,0,0,0,1,0,0,0,1.0,0.0
1862,Oranges,0.614171574234,0.638917271014,0.663037299892,0.606996402402,1,0,0,0,0,0,0,0,1.0,0.0
1863,Browns,0.507555766645,0.629198269084,0.443861444178,0.654188650505,0,1,0,0,0,0,0,0,0.0,0.0
1864,Yellows,0.590868992349,0.636064454312,0.635956303916,0.530658256405,0,1,0,0,0,0,0,0,1.0,0.0
1865,Blues,0.636423490253,0.646324955256,0.646777335574,0.549376591365,0,0,0,0,0,0,0,1,1.0,0.0
1866,Browns,0.578346877951,0.632029380851,0.650723736368,0.634643751405,0,0,1,0,0,0,0,0,0.0,0.0
1867,Blues,0.639454031803,0.652432087483,0.651251347497,0.518566067974,0,0,0,0,1,0,0,0,1.0,0.0
1868,Yellows,0.631512321819,0.641609876259,0.667640315669,0.553431479498,0,0,0,0,1,0,0,0,1.0,0.0
1869,Greens,0.657827957134,0.667611048985,0.396912406772,0.605538006891,0,0,0,1,0,0,0,0,1.0,1.0
1870,Greens,0.659492043147,0.648691882793,0.627050017541,0.550108506071,0,0,0,0,0,0,1,0,1.0,1.0
1871,Greys,0.644422897251,0.644219868006,0.653129421376,0.54847435621,0,1,0,0,0,0,0,0,1.0,0.0
1872,Yellows,0.608835695471,0.633078565474,0.645954650738,0.538590705432,0,0,0,0,1,0,0,0,1.0,0.0
1873,Oranges,0.608155289977,0.634516220265,0.662660573229,0.55538469312,0,0,1,0,0,0,0,0,1.0,0.0
1874,Reds,0.640774497841,0.649072118571,0.652575541762,0.496817124832,0,0,0,0,1,0,0,0,1.0,0.0
1875,Blues,0.600511851025,0.637321516996,0.636647736864,0.604594275464,0,0,0,0,1,0,0,0,1.0,0.0
1876,Pinks,0.661077575334,0.458034735486,0.688166486905,0.593760269733,0,0,0,0,0,0,1,0,1.0,1.0
1877,Yellows,0.616953209747,0.642142166601,0.647427885246,0.556993668884,0,0,0,0,1,0,0,0,1.0,0.0
1878,Whites,0.642726148876,0.679559954724,0.667752360546,0.505411277629,0,0,0,1,0,0,0,0,1.0,1.0
1879,Yellows,0.592900486766,0.633682210679,0.636395441072,0.593977746128,0,0,1,0,0,0,0,0,1.0,0.0
1880,Yellows,0.633395641469,0.646410962437,0.672595332554,0.577769420822,0,0,0,0,1,0,0,0,1.0,0.0
1881,Greys,0.640919823763,0.632650651467,0.648267414042,0.585153055619,0,0,0,0,0,0,0,1,1.0,0.0
1882,Oranges,0.604629920554,0.634738332696,0.66621366542,0.572237949286,1,0,0,0,0,0,0,0,1.0,0.0
1883,Greys,0.612844698288,0.638805119343,0.659278088125,0.505103415039,0,0,0,0,0,0,0,1,1.0,0.0
1884,Whites,0.685242173102,0.690664045586,0.688538165944,0.557644203922,0,0,0,0,0,1,0,0,1.0,1.0
1885,Yellows,0.606570462915,0.642927161811,0.639354999607,0.522355545827,1,0,0,0,0,0,0,0,1.0,0.0
1886,Greys,0.644395908696,0.640961444693,0.650655371699,0.538364201621,1,0,0,0,0,0,0,0,1.0,0.0
1887,Blues,0.6353505525,0.640552907578,0.649822882327,0.55265029682,1,0,0,0,0,0,0,0,1.0,0.0
1888,Oranges,0.597211221776,0.639383809421,0.662391291544,0.539650764873,0,0,0,0,1,0,0,0,1.0,0.0
1889,Yellows,0.58749576831,0.630512902659,0.641289176366,0.540810455432,1,0,0,0,0,0,0,0,1.0,0.0
1890,Whites,0.623042810086,0.629449525463,0.6890528997,0.54344738841,0,0,0,0,0,1,0,0,1.0,1.0
1891,Blues,0.607309688853,0.636554263075,0.638697288894,0.531967706993,0,1,0,0,0,0,0,0,1.0,0.0
1892,Oranges,0.609317500378,0.637990811161,0.664083689277,0.518265985839,0,0,1,0,0,0,0,0,1.0,0.0
1893,Whites,0.66163912838,0.667354919455,0.682237826832,0.565610428131,0,0,0,1,0,0,0,0,1.0,1.0
1894,Oranges,0.597471847174,0.625608769943,0.664641416681,0.531099911681,1,0,0,0,0,0,0,0,1.0,0.0
1895,Blues,0.60592649208,0.640523681636,0.640472598307,0.532373411284,0,0,0,0,1,0,0,0,1.0,0.0
1896,Yellows,0.612302608555,0.633254653594,0.646664380747,0.506039989653,0,0,0,0,0,0,0,1,1.0,0.0
1897,Blues,0.603622947749,0.636402247131,0.641523498571,0.594797799609,0,0,0,0,0,0,0,1,1.0,0.0
1898,Pinks,0.673686420485,0.672833241683,0.678934782711,0.58453447667,0,0,0,0,0,1,0,0,1.0,1.0
1899,Blues,0.596843342748,0.63230608709,0.639276213896,0.53269520111,0,1,0,0,0,0,0,0,1.0,0.0
1900,Yellows,0.605596164905,0.63710768819,0.631764537149,0.564804840465,0,0,0,0,0,0,0,1,1.0,0.0
1901,Yellows,0.625621284903,0.645298663654,0.662097278322,0.56649625753,0,0,0,0,1,0,0,0,1.0,0.0
1902,Reds,0.593936316035,0.656502046628,0.671877998604,0.496690531616,0,0,0,0,0,0,0,1,1.0,0.0
1903,Reds,0.645321057881,0.650580120818,0.657430796855,0.585060478867,1,0,0,0,0,0,0,0,1.0,0.0
1904,Whites,0.648453515874,0.688087788935,0.667387867518,0.503532450887,0,0,0,0,0,1,0,0,1.0,1.0
1905,Blues,0.604819289994,0.639119885852,0.641752582028,0.541659548764,0,0,1,0,0,0,0,0,1.0,0.0
1906,Reds,0.636032084689,0.650419553832,0.656136077482,0.541298809448,1,0,0,0,0,0,0,0,1.0,0.0
1907,Blues,0.590797533707,0.634915231241,0.637472979428,0.555909366656,1,0,0,0,0,0,0,0,1.0,0.0
1908,Blues,0.608037177276,0.638181619162,0.64217001966,0.537168483879,1,0,0,0,0,0,0,0,1.0,0.0
1909,Yellows,0.608623442231,0.637225087497,0.642495563728,0.573157392093,0,0,0,0,0,0,0,1,1.0,0.0
1910,Whites,0.606621379866,0.683645903985,0.663111152809,0.59711043667,0,0,0,0,0,1,0,0,1.0,1.0
1911,Yellows,0.593524694932,0.636708034627,0.634392515599,0.51544355025,0,0,0,0,0,0,0,1,1.0,0.0
1912,Yellows,0.603681841505,0.640741232946,0.645623799099,0.587210253164,1,0,0,0,0,0,0,0,1.0,0.0
1913,Yellows,0.622615446711,0.64528173969,0.654705599374,0.559813208676,1,0,0,0,0,0,0,0,1.0,0.0
1914,Whites,0.495132886693,0.54216397258,0.519556620513,0.574971185305,0,0,0,1,0,0,0,0,1.0,1.0
1915,Pinks,0.653960854283,0.57296866997,0.587364424759,0.493640416991,0,0,0,0,0,0,1,0,1.0,1.0
1916,Purples,0.649111304914,0.629530753742,0.671515675631,0.610332557479,0,1,0,0,0,0,0,0,0.0,1.0
1917,Pinks,0.683679624183,0.655388297172,0.676530198839,0.578072544,0,0,0,0,0,1,0,0,1.0,1.0
1918,Whites,0.669801996289,0.67533280859,0.683946823515,0.524792391971,0,0,0,0,0,1,0,0,1.0,1.0
1919,Pinks,0.690106820182,0.676336668916,0.676265756808,0.597934452367,0,0,0,0,0,0,1,0,1.0,1.0
1920,Yellows,0.587095501007,0.635268278884,0.635293377968,0.616424686653,0,0,0,0,0,0,0,1,1.0,0.0
1921,Reds,0.636869784902,0.647229418221,0.652882640687,0.578824124541,0,1,0,0,0,0,0,0,1.0,0.0
1922,Yellows,0.604014457977,0.642697750489,0.637850300715,0.508969530605,1,0,0,0,0,0,0,0,1.0,0.0
1923,Oranges,0.668231815477,0.675615200583,0.654775056988,0.570579017652,0,0,0,0,0,0,0,1,1.0,0.0
1924,Blues,0.610436783312,0.63690225976,0.641095064659,0.555475313026,0,0,1,0,0,0,0,0,1.0,0.0
1925,Greys,0.608114168895,0.639457568749,0.656950125492,0.507438942837,0,0,0,0,0,0,0,1,1.0,0.0
1926,Blues,0.637684991874,0.647028751661,0.651663000194,0.514758439387,0,0,0,0,1,0,0,0,1.0,0.0
1927,Reds,0.642050294577,0.652708138328,0.648796921727,0.543687712873,0,0,0,0,1,0,0,0,1.0,0.0
1928,Greys,0.606396719525,0.639651015448,0.65818099544,0.518550570462,1,0,0,0,0,0,0,0,1.0,0.0
1929,Yellows,0.601227616441,0.634877917756,0.65114483098,0.559513125853,1,0,0,0,0,0,0,0,1.0,0.0
1930,Blues,0.607257437803,0.637144005576,0.640870244157,0.521496010538,0,1,0,0,0,0,0,0,1.0,0.0
1931,Greys,0.61188749356,0.642456520553,0.6576511119,0.566026490915,1,0,0,0,0,0,0,0,1.0,0.0
1932,Yellows,0.598699073203,0.630293249929,0.63721527988,0.593246827019,0,0,0,0,1,0,0,0,1.0,0.0
1933,Yellows,0.594740803575,0.639260885816,0.648422220255,0.589877379961,0,0,1,0,0,0,0,0,1.0,0.0
1934,Reds,0.639244583743,0.64936214972,0.648570993535,0.522399568058,0,0,1,0,0,0,0,0,1.0,0.0
1935,Yellows,0.61237478211,0.641407253601,0.641177818393,0.527373686516,0,0,0,0,1,0,0,0,1.0,0.0
1936,Reds,0.593654256187,0.653726229023,0.678354759934,0.5630866148,0,1,0,0,0,0,0,0,1.0,0.0
1937,Blues,0.597984459226,0.627742420748,0.634812501084,0.604385035749,1,0,0,0,0,0,0,0,1.0,0.0
1938,Oranges,0.610529125597,0.64012510369,0.66404652749,0.543508721687,0,0,1,0,0,0,0,0,1.0,0.0
1939,Pinks,0.688986649836,0.68556953772,0.6859443165,0.573239534595,0,0,0,0,0,1,0,0,1.0,1.0
1940,Oranges,0.600925360409,0.639899792642,0.6621758909,0.526226757723,0,0,1,0,0,0,0,0,1.0,0.0
1941,Blues,0.596590579982,0.637704645759,0.635859629184,0.571473162414,0,0,0,0,0,0,0,1,1.0,0.0
1942,Yellows,0.605739709086,0.64237679052,0.649390289468,0.602420297358,0,0,0,0,1,0,0,0,1.0,0.0
1943,Blues,0.607469538646,0.637880200767,0.636330994499,0.543457652668,0,0,0,0,0,0,0,1,1.0,0.0
1944,Greys,0.613315007446,0.638173593498,0.660369771681,0.545309986204,0,1,0,0,0,0,0,0,1.0,0.0
1945,Blues,0.614357514415,0.643868578578,0.644257164435,0.607041535521,0,0,1,0,0,0,0,0,1.0,0.0
1946,Pinks,0.644935665117,0.616920430751,0.669670871804,0.554798580487,0,0,0,0,0,1,0,0,1.0,1.0
1947,Browns,0.621853882479,0.654206017856,0.668479423496,0.639361432543,0,0,0,0,1,0,0,0,0.0,0.0
1948,Blues,0.604117162306,0.639367273788,0.645262584526,0.612268022887,0,0,0,0,0,0,0,1,1.0,0.0
1949,Oranges,0.591635482875,0.631889674365,0.661815380959,0.526467552965,0,1,0,0,0,0,0,0,1.0,0.0
1950,Blues,0.638182634638,0.651709339906,0.650551271734,0.52647451932,0,0,1,0,0,0,0,0,1.0,0.0
1951,Yellows,0.599710134745,0.634699385062,0.64288076064,0.571666818294,1,0,0,0,0,0,0,0,1.0,0.0
1952,Oranges,0.606841331432,0.636711547762,0.662898263893,0.542594528504,0,0,0,0,1,0,0,0,1.0,0.0
1953,Yellows,0.614405175228,0.646831826268,0.662730349792,0.554816647667,0,0,0,0,0,0,0,1,1.0,0.0
1954,Greens,0.608327821721,0.611996949564,0.337150845871,0.540677742843,0,0,0,0,0,0,1,0,1.0,1.0
1955,Reds,0.604129290026,0.653494635273,0.678038677839,0.596557936441,0,0,0,0,0,0,0,1,1.0,0.0
1956,Yellows,0.597607889784,0.638799161819,0.646775195777,0.51173665401,0,0,0,0,0,0,0,1,1.0,0.0
1957,Reds,0.639630611573,0.649980994326,0.654007884409,0.605823778392,1,0,0,0,0,0,0,0,1.0,0.0
1958,Whites,0.679265687071,0.690255710423,0.688770298262,0.563727488775,0,0,0,0,0,1,0,0,1.0,1.0
1959,Yellows,0.601177935503,0.636488186273,0.645519556993,0.525885188582,0,1,0,0,0,0,0,0,1.0,0.0
1960,Whites,0.357673851186,0.651516166239,0.634402146724,0.519568137619,0,0,0,1,0,0,0,0,1.0,1.0
1961,Yellows,0.605114648786,0.636587161207,0.648165823964,0.520672605353,0,0,0,0,0,0,0,1,1.0,0.0
1962,Oranges,0.596918773083,0.640121005115,0.663243619322,0.570429731101,0,0,0,0,1,0,0,0,1.0,0.0
1963,Reds,0.635218000336,0.645386333349,0.653974169167,0.549180928919,0,1,0,0,0,0,0,0,1.0,0.0
1964,Greens,0.673322960291,0.676636886887,0.603418870226,0.508593341989,0,0,0,1,0,0,0,0,1.0,1.0
1965,Greys,0.617372884556,0.64090704908,0.660478956434,0.585310450839,0,1,0,0,0,0,0,0,1.0,0.0
1966,Oranges,0.672916778006,0.676335933875,0.656040268366,0.572728103913,0,0,1,0,0,0,0,0,1.0,0.0
1967,Oranges,0.602677484517,0.633565717831,0.661958766248,0.539465379138,0,0,0,0,1,0,0,0,1.0,0.0
1968,Greys,0.601946348745,0.639277563245,0.65957050652,0.579345877012,0,0,1,0,0,0,0,0,1.0,0.0
1969,Yellows,0.622801236357,0.645137267113,0.67044049843,0.553726579617,0,1,0,0,0,0,0,0,1.0,0.0
1970,Greens,0.669662747556,0.688538096661,0.587491678702,0.552262434362,0,0,0,0,0,0,1,0,1.0,1.0
1971,Yellows,0.595314924053,0.63842016852,0.642557875798,0.613588746399,0,0,0,0,1,0,0,0,1.0,0.0
1972,Yellows,0.59318417509,0.635576024386,0.645126112576,0.591106740191,1,0,0,0,0,0,0,0,1.0,0.0
1973,Greys,0.608859335763,0.636024077121,0.658107407608,0.515508513405,1,0,0,0,0,0,0,0,1.0,0.0
1974,Whites,0.675135986292,0.689748998413,0.680869543176,0.507038759688,0,0,0,1,0,0,0,0,1.0,1.0
1975,Yellows,0.609007976076,0.641964914322,0.642247532963,0.548644356283,1,0,0,0,0,0,0,0,1.0,0.0
1976,Blues,0.604438728579,0.640810679848,0.642634214434,0.540219844965,0,0,0,0,0,0,0,1,1.0,0.0
1977,Yellows,0.587639583857,0.632461076257,0.647538037166,0.54579178246,0,0,0,0,1,0,0,0,1.0,0.0
1978,Oranges,0.60424090163,0.634549576848,0.660785682467,0.515243308444,0,0,0,0,0,0,0,1,1.0,0.0
1979,Reds,0.599189513392,0.65209859245,0.676206061214,0.529569770745,0,0,0,0,1,0,0,0,1.0,0.0
1980,Yellows,0.593899954428,0.644051742495,0.642210935465,0.584353531866,0,0,0,0,1,0,0,0,1.0,0.0
1981,Pinks,0.622178901557,0.463939989199,0.55212573526,0.536904875552,0,0,0,0,0,0,1,0,1.0,1.0
1982,Oranges,0.605661864811,0.627104433943,0.660579418493,0.585565077448,0,0,1,0,0,0,0,0,1.0,0.0
1983,Oranges,0.670481191304,0.677778088694,0.659524783837,0.589659702621,0,0,1,0,0,0,0,0,1.0,0.0
1984,Whites,0.594818847597,0.626000648609,0.651119471755,0.528547261062,0,0,0,0,0,1,0,0,1.0,1.0
1985,Yellows,0.612761343442,0.634536287385,0.642212905236,0.582898352053,0,0,0,0,0,0,0,1,1.0,0.0
1986,Reds,0.595686277456,0.652323972059,0.672119663967,0.604804713518,1,0,0,0,0,0,0,0,1.0,0.0
1987,Yellows,0.620777024025,0.641033205211,0.654839589229,0.601709419513,0,1,0,0,0,0,0,0,1.0,0.0
1988,Yellows,0.615639762968,0.6511219356,0.644294684031,0.528264144006,0,0,0,0,1,0,0,0,1.0,0.0
1989,Greens,0.67532017589,0.680033206329,0.474641187084,0.580926491038,0,0,0,1,0,0,0,0,1.0,1.0
