,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1002,Greens,2.0,977.759495819,215129.355399,Other,325.91983194,No,660.068318392,No,Female,After_16:00,0.916269215755,0.949539007153,3.82399789989,3.22629825445,3.79629233619,5.4149400536,5254.0,28.2305490226,608.160763551,7817.00471102,71674.2936066,Yes,435690.184945,24.6609157079,740902.152229,39.3232745817,106559.656684,50.0,30-45,2.0,869.879151859,20.0,Public_or_other,Student_or_Unemployed,513.055265648,0.0,Yes
9456,Reds,8.0,143.51332417,31126.0698983,Education,47.8377747234,No,650.658816766,No,Male,After_16:00,0.42028733599,0.984285648912,2.38436818123,1.92341272952,6.7230046913,9.77672206005,8297.0,45.3098319005,699.79631626,7906.18080019,83810.8962195,Yes,423356.895836,26.4536635697,980819.383452,67.1299337409,2346.29046521,100.0,Below_30,5.0,1059.36063226,10.0,Public_or_other,Public_Sector,728.956131899,0.0,No
5964,Greys,6.0,359.439753185,56997.3210312,Education,119.813251062,No,475.7180072,Yes,Female,By_16:00,0.866617716849,0.163366171764,4.18297039811,3.79266728414,9.33299686294,4.76023821626,7670.0,58.0901273061,623.473835063,6004.12774212,75236.2797228,Yes,226307.622374,24.969458045,778675.884318,44.0461885883,14485.028381,100.0,30-45,1.0,984.158400003,14.0,Motorcycle_or_truck,Industry_or_other,750.920295453,0.0,No
5965,Yellows,4.0,180.514921916,25282.4221194,Social,60.1716406387,No,420.171726265,Yes,Male,After_16:00,0.81776900054,0.255964029348,9.20008085202,7.05631570425,2.33068806585,0.977858586702,6041.0,38.4774325183,555.596493484,5312.91024962,64397.3374162,Yes,176544.279553,23.5710944482,618361.911852,31.1506059021,3690.79797779,70.0,45_and_up,3.0,820.46050787,7.0,Motorcycle_or_truck,Public_Sector,556.812982216,2.0,No
7286,Blues,8.0,143.406870987,20856.9106425,Financial,47.8022903289,No,436.316136716,Yes,Male,By_16:00,0.116706997389,0.943024364999,5.95771219116,7.20305741299,8.16637757001,5.38969945628,3143.0,25.2923551481,585.373776111,5533.90891939,67882.8617543,Yes,190371.771159,24.1944988812,686364.083189,35.3928487515,2342.86125102,60.0,Below_30,1.0,866.893780459,9.0,Motorcycle_or_truck,Student_or_Unemployed,592.851536575,1.0,No
7081,Yellows,1.0,684.199595287,90847.7822314,Environment,228.066531762,No,398.33894754,Yes,Male,After_16:00,0.459864493227,0.41919158888,2.21057147253,5.31020999653,3.9165027882,1.7787018721,7348.0,73.2277715113,596.870724455,5177.13092431,69317.3989674,Yes,158673.917127,24.4309378546,713560.965802,50.3689640434,52252.4094419,90.0,45_and_up,3.0,898.669262041,20.0,Public_or_other,Services_or_Retail,643.303430554,2.0,No
867,Blues,6.0,60.4575404361,8632.40570446,Financial,20.1525134787,No,428.353798824,Yes,Male,After_16:00,0.249024988385,0.504622933222,1.72599055804,2.48550779419,4.9090611469,1.54483990511,8401.0,41.6007139022,,5448.1071889,68607.3636355,Yes,183486.976967,24.1305739743,679190.047141,17.7336276742,436.276312988,60.0,30-45,3.0,887.382412119,8.0,Car,Hightech,640.981783882,0.0,No
5966,Blues,10.0,471.010015103,88322.9718757,Social,157.003338368,No,562.554737969,No,Male,After_16:00,0.389682667796,0.192333470564,0.899586419109,0.857555072289,1.32498870138,9.50499380473,8423.0,92.2726437449,626.191557004,6877.9304937,74412.4724705,Yes,316467.833212,25.0238197924,785445.752836,70.6160281552,24817.0515969,70.0,30-45,2.0,940.560861289,15.0,Motorcycle_or_truck,Services_or_Retail,641.465972378,1.0,No
2295,Oranges,1.0,222.138553791,31056.2804544,Social,74.0461845971,No,,Yes,Male,After_16:00,0.899825060042,0.911898158956,5.81723236246,3.64668359747,2.59506569011,9.95301306946,4028.0,0.835274951532,571.205179688,5336.58736165,70133.097777,Yes,175911.207264,23.8998991564,653732.592413,61.7120817769,5566.88363799,70.0,30-45,1.0,932.25648605,3.0,Motorcycle_or_truck,Student_or_Unemployed,752.460108616,0.0,No
18,Blues,10.0,477.005540875,92186.7942162,Healthcare,159.001846958,No,579.784423764,No,Male,By_16:00,0.690316163702,0.198524841806,3.41067095986,9.4528351631,5.68101092475,1.39158835169,5733.0,17.0695242705,643.413501231,7084.67124011,76259.7825956,Yes,336149.97804,25.3655968042,829200.797961,0.592427700758,25450.5891831,80.0,Below_30,1.0,961.623795508,5.0,Motorcycle_or_truck,Hightech,649.146404047,1.0,No
5065,Yellows,3.0,204.193143075,28546.4136813,Healthcare,68.0643810252,No,419.403118803,Yes,Male,By_16:00,0.615238800179,0.978182416875,5.79620179022,6.1620369181,4.0001913067,8.29164450988,7240.0,28.5784240346,614.744405029,5423.51999808,68232.4034015,Yes,175898.976061,24.7940397077,756769.161365,86.393531342,4710.82434536,80.0,Below_30,3.0,854.405884657,6.0,Motorcycle_or_truck,Public_Sector,518.3912165,1.0,No
2109,Yellows,9.0,230.21957513,35273.6763419,Healthcare,76.7398583768,No,459.652611929,Yes,Male,By_16:00,0.189795919461,0.221331071109,3.24597484199,5.38964198902,4.93249632651,1.46718674107,4866.0,59.9874060368,604.576473303,5805.67906589,73326.7457432,Yes,211280.523653,24.5881368408,732240.57821,55.9460443677,5975.74572207,80.0,45_and_up,3.0,962.834814908,15.0,Motorcycle_or_truck,Hightech,745.501455485,0.0,No
9476,Blues,8.0,300.090009122,57383.3387205,Financial,100.030003041,No,,No,Female,After_16:00,0.345745961182,0.915087399306,3.60128519824,0.889986534603,8.54773294879,2.4872318143,6507.0,10.3855142836,630.334340563,6997.28139493,75101.3154163,Yes,329087.254282,25.106460136,795875.219864,15.0470818626,10116.0315113,60.0,45_and_up,0.0,949.065437074,4.0,Public_or_other,Hightech,648.796806859,1.0,No
2800,Yellows,1.0,415.923770962,60229.1905303,Financial,138.641256987,No,434.424729255,Yes,Male,After_16:00,0.353258654475,0.0496640736237,4.06163909007,1.66434237501,2.21363743767,4.3528705067,5659.0,85.0004400127,538.976776714,5422.20084598,63403.2940696,Yes,188724.845388,23.2158733782,581997.222991,42.6430955995,19370.039396,60.0,45_and_up,1.0,808.954866211,4.0,Car,Hightech,560.866588487,0.0,No
3327,Yellows,2.0,296.006057175,37656.3971828,Healthcare,98.6686857251,No,381.644864387,Yes,Male,After_16:00,0.687998876907,0.172714067856,0.862599071115,0.150183723308,1.9951755926,9.39423153875,6889.0,95.9796301089,595.682060628,5007.81276513,68496.8758809,Yes,145652.802513,24.4065987108,710689.981674,58.0815577181,9844.17822845,80.0,45_and_up,3.0,886.329391788,14.0,Car,Services_or_Retail,624.102101567,2.0,No
906,Whites,10.0,481.579507788,93833.2238447,Foreign_Affairs,160.526502596,No,584.534156835,No,Female,After_16:00,0.975206753472,0.459642483853,1.5470981109,0.857655988075,7.69933693344,9.28821675479,4857.0,92.7001228323,686.985893136,7219.31335462,87820.6451663,Yes,341680.180506,26.2104157376,945490.494677,92.4783329945,25939.2845384,40.0,Below_30,1.0,1175.10361188,9.0,Motorcycle_or_truck,Hightech,996.725784749,0.0,Yes
6052,Yellows,7.0,81.0916624742,9464.97286631,Healthcare,27.0305541581,No,350.158299048,Yes,Female,After_16:00,0.803211583057,0.254538942128,2.26045370102,8.70865560835,1.33513599169,3.74207600253,8443.0,55.5039165309,579.705537471,4660.99406542,66274.3165396,Yes,122610.834392,24.0770749359,673083.490929,38.3345469134,767.681412251,80.0,30-45,1.0,859.906954023,8.0,Motorcycle_or_truck,Student_or_Unemployed,606.312280789,0.0,No
5710,Blues,1.0,511.225565259,104734.127819,Financial,170.408521753,No,614.606163716,No,Female,By_16:00,0.79218717874,0.973826346919,4.68992447713,9.32579635177,1.43675645115,8.42523084488,7546.0,78.9481505519,652.394087553,7450.84981226,79003.2262867,Yes,377740.736477,25.5420063337,852572.149047,93.046129006,29219.4728078,60.0,45_and_up,2.0,1004.34126254,10.0,Public_or_other,Public_Sector,711.451934751,0.0,No
8037,Reds,7.0,128.697057864,18101.9962935,Education,42.8990192881,No,421.967601914,Yes,Male,After_16:00,0.718374296324,0.642425039317,1.90346677788,1.98961633025,2.99859983847,8.00444403663,3574.0,22.9651769623,729.489533848,5678.65508684,85801.9448695,Yes,178056.657065,27.0090639203,1065623.20294,2.46909221169,1893.22487517,100.0,Below_30,2.0,1139.37501303,10.0,Foot_or_bicycle,Industry_or_other,881.275344744,0.0,No
93,Whites,1.0,185.02800506,6275.4997074,Foreign_Affairs,61.6760016868,No,101.749457419,Yes,Female,By_16:00,0.670859744772,0.951500082156,9.39323135884,6.83053086512,0.701895607635,8.64470996894,6003.0,69.139507995,994.187788378,3005.87015094,91436.9225431,Yes,10352.952085,31.530743543,1977372.73434,98.9240807481,3875.60518575,40.0,45_and_up,2.0,1126.07783999,13.0,Motorcycle_or_truck,Student_or_Unemployed,442.267769426,0.0,Yes
63,Whites,6.0,218.273303415,72246.1073494,Military,72.7577678049,No,992.967617465,No,Female,After_16:00,0.0125790447928,0.493516346673,0.0217986851931,2.43785687257,3.81293714279,3.73790377518,5657.0,96.2167746853,998.060956503,11925.7980877,119632.775025,Yes,985984.689334,31.5921027553,1994250.28945,35.3841366945,5376.45054376,30.0,Below_30,4.0,1495.5396445,8.0,Motorcycle_or_truck,Industry_or_other,995.976043806,1.0,Yes
9188,Browns,7.0,1363.64610083,389592.578624,Education,454.548700277,Yes,857.097552773,No,Male,By_16:00,0.67019096599,0.539608399384,4.43944513565,1.78179621696,0.917522956152,1.50598055916,8004.0,81.843279046,792.564270369,10156.1040685,88872.2468814,No,734616.21497,28.1525180112,1257657.10144,80.8770559495,207079.069624,100.0,30-45,1.0,1035.89687806,11.0,Motorcycle_or_truck,Hightech,473.758558903,0.0,No
9115,Yellows,10.0,97.7042359844,12128.7403534,,32.5680786615,No,372.411909205,Yes,,By_16:00,0.321745118359,0.128883272409,0.370181195904,3.87633900624,0.698097348213,9.62240746478,3042.0,88.8100787299,547.220155785,4818.55940362,63253.5930512,Yes,138690.630117,23.3927372444,599853.730493,6.82195068803,1103.24782636,60.0,Below_30,1.0,815.499725298,10.0,Car,Public_Sector,571.520788342,0.0,No
7035,Oranges,3.0,166.782809137,22771.2214466,Environment,55.5942697124,No,409.596556702,Yes,Male,By_16:00,0.22932617669,0.851375208935,7.49957909342,9.60554559482,3.22872088291,5.84522821009,4840.0,47.3102652002,591.418998904,5278.80356483,72938.3176576,Yes,167769.339262,24.3191076914,700783.837447,16.7101424187,3156.31709457,90.0,Below_30,1.0,978.924934713,13.0,Public_or_other,Public_Sector,811.376360059,0.0,No
5439,Yellows,6.0,381.007096481,53711.0875664,Healthcare,127.002365494,No,422.914072172,Yes,Male,By_16:00,0.0682767371181,0.0981188733131,0.714006042108,5.20190683892,4.18525572866,9.64276822982,8416.0,45.06645496,635.286655926,5499.71403357,72296.5712759,Yes,178856.312441,25.2048934917,808232.232276,36.9517784333,16266.6032065,80.0,45_and_up,2.0,924.573301352,10.0,Public_or_other,Industry_or_other,621.047807602,1.0,No
6845,Reds,8.0,114.848849239,14455.4614007,Financial,38.2829497464,No,377.595287104,Yes,Male,By_16:00,0.380249537062,0.895348421996,0.230329525657,4.18672405882,9.93299660739,0.34618973732,4922.0,59.7078273538,699.050222787,5174.05331661,82209.8132858,Yes,142578.200843,26.4395579159,978593.791749,78.334465134,1513.86719103,60.0,45_and_up,0.0,1098.788981,2.0,Motorcycle_or_truck,Services_or_Retail,863.768503566,0.0,No
8674,Yellows,1.0,297.021911278,48613.2031627,Healthcare,99.0073037593,No,491.006232034,Yes,Female,After_16:00,0.779567780439,0.126009460771,9.59682083922,2.56114259595,0.0443371129222,8.14876780845,6114.0,83.8222099468,613.137091736,6136.33650381,71913.9095672,Yes,241087.119896,24.761605193,753006.316074,88.1073307246,9911.45350145,80.0,30-45,4.0,916.485664108,4.0,Motorcycle_or_truck,Services_or_Retail,631.123316683,0.0,No
5093,Reds,6.0,715.51467931,93453.9537092,Healthcare,238.504893103,No,391.832437872,Yes,Female,After_16:00,0.576689436799,0.523514165776,9.809961461,5.79151856247,5.66584009444,6.69316215673,7082.0,37.9554255633,740.955876265,5400.23613125,85925.8882024,Yes,153532.659369,27.2205047026,1099302.10865,55.9970481554,57133.0889273,80.0,45_and_up,1.0,1140.57106846,16.0,Motorcycle_or_truck,Industry_or_other,869.055072062,0.0,No
651,Blues,2.0,398.545588177,55377.710609,Financial,132.848529392,No,416.848503046,Yes,Female,After_16:00,0.0355860479176,0.610210613115,3.38481959188,2.07898790715,0.381021520589,2.4793482013,7546.0,71.8042217894,594.270106638,5357.02524373,68646.1487447,Yes,173762.674491,24.3776558889,707350.25108,65.23893103,17791.5802911,60.0,30-45,2.0,881.269591103,18.0,Car,Student_or_Unemployed,609.483289648,0.0,No
3950,Pinks,1.0,220.361503817,58600.8650786,Military,73.4538346058,No,797.791774835,No,Male,By_16:00,0.129621263593,0.323673095088,1.21646850836,7.11583097233,5.67152449861,9.93906040676,4006.0,54.7636492411,393.700015498,8765.31777935,58924.239559,Yes,636471.715994,19.841875302,311410.056101,65.4593044193,5478.91965291,30.0,45_and_up,0.0,735.539151147,4.0,Motorcycle_or_truck,Services_or_Retail,602.859919431,2.0,Yes
4270,Yellows,4.0,,63722.4735588,Environment,149.209391017,No,427.06744612,Yes,Female,After_16:00,0.578807796352,0.709075218532,7.70882539684,5.36833154736,0.099704307504,9.59761623526,9435.0,13.9197229408,576.282295368,5423.23905194,67349.1285174,Yes,182386.603536,24.0058804331,665247.739629,20.0688479934,22422.6517587,90.0,45_and_up,1.0,865.412947484,4.0,Public_or_other,Student_or_Unemployed,608.104274081,2.0,No
7803,Reds,4.0,117.376583494,22797.0597965,Healthcare,39.1255278313,No,582.664594195,No,Female,After_16:00,0.829276755918,0.691698769573,1.36096750619,4.25862166565,5.56836840231,9.74560553208,4780.0,31.6567891743,683.300696592,7193.24733513,80392.9574084,Yes,339498.029328,26.1400209754,935080.331286,61.6664666217,1579.93245591,80.0,30-45,4.0,1017.22846852,2.0,Public_or_other,Student_or_Unemployed,687.982764334,2.0,No
1335,Yellows,6.0,200.577208558,32266.0274995,Healthcare,66.8590695192,No,482.597615126,Yes,Female,By_16:00,0.404415193247,0.216122163692,1.87404601835,3.30975954188,3.37265650276,6.96959384019,8150.0,10.537210945,568.472697168,5962.9215456,71728.2243105,Yes,232900.458126,23.8426654795,647599.631991,73.1067395769,4546.99424649,80.0,Below_30,2.0,952.194951571,15.0,Foot_or_bicycle,Services_or_Retail,784.619525215,0.0,No
1770,Yellows,10.0,411.160065001,55590.832083,Social,137.053355,No,405.614529341,Yes,Male,By_16:00,0.683061571792,0.24731876771,7.3288762942,6.57412787434,3.77728218213,3.28636882361,9180.0,81.6720854957,579.559109054,5215.26351151,67369.0498962,Yes,164523.146412,24.0740339174,672806.565616,45.8699779818,18930.6754718,70.0,30-45,3.0,868.879307019,15.0,Car,Services_or_Retail,613.429311872,1.0,No
8718,Reds,2.0,80.4596929316,10489.4498115,Education,26.8198976439,No,391.107003868,Yes,Male,By_16:00,0.472783934791,0.65293453401,8.31220929511,0.946893249638,9.36423049774,4.1785033443,6310.0,49.7199763078,704.836485959,5320.7430106,82322.5010359,Yes,152964.688475,26.5487567686,994828.6058,54.418042535,756.126807271,100.0,Below_30,2.0,1092.7409963,4.0,Motorcycle_or_truck,Industry_or_other,838.554917103,0.0,No
6562,Yellows,5.0,362.923646445,61094.9692803,Financial,120.974548815,No,505.023328284,No,Male,By_16:00,0.644867439521,0.0941010895185,4.40995914163,8.94126899075,1.55383713078,7.9346931749,5147.0,14.8463479476,631.032519674,6312.29832219,76028.1840894,Yes,255048.562111,25.1203606597,797656.504489,79.7488069162,14765.8160098,60.0,30-45,2.0,987.131294767,8.0,Car,Industry_or_other,737.399388464,0.0,No
5167,Yellows,6.0,421.000369348,66186.9554828,Healthcare,140.333456449,No,471.640599166,Yes,Female,By_16:00,0.69408463547,0.582690211479,4.41240329295,0.364345703274,5.25061078835,8.52098358562,3045.0,94.5739534916,612.694756045,5941.79550375,76421.093818,Yes,222444.854782,24.7526716951,752114.308907,14.4943555584,19843.8124555,80.0,30-45,2.0,1020.0594088,2.0,Car,Student_or_Unemployed,842.940136893,1.0,No
6771,Yellows,6.0,950.377288162,124237.777177,Financial,316.792429387,No,392.174072521,Yes,Male,After_16:00,0.517342733219,0.751909490675,1.93270928226,1.08104497893,9.08252760535,3.11380501604,8138.0,69.9849356432,573.866405076,5069.47353537,65748.682926,Yes,153800.503158,23.955508867,659620.189357,15.4174501076,100684.235746,60.0,Below_30,1.0,842.05393893,5.0,Car,Services_or_Retail,572.713534218,1.0,No
8300,Greens,9.0,463.674188576,100993.585646,Foreign_Affairs,154.558062859,No,653.434597832,No,Male,By_16:00,0.0123957849573,0.0965238406789,7.63454707107,2.62529181084,1.44512732513,7.44628830347,7831.0,66.4956614608,857.191908961,8248.72979624,92426.1751363,Yes,426976.773644,29.2778398958,1470773.39106,26.7805625452,24052.7528575,40.0,45_and_up,3.0,1113.8256182,8.0,Car,Industry_or_other,554.018880706,0.0,Yes
5545,Reds,4.0,41.7310611173,7997.50882472,Financial,13.9103537058,No,574.932096903,No,Female,By_16:00,0.201681330334,0.204034110298,3.86797762243,7.89561011828,3.35492379265,0.15483479714,5822.0,66.0421293927,621.27516743,6991.87130388,74982.001007,Yes,330546.916049,24.9253920216,773224.779511,99.8991938075,217.408293925,60.0,30-45,2.0,953.730903101,6.0,Foot_or_bicycle,Hightech,674.180085449,0.0,No
2129,Yellows,4.0,122.587742915,15741.6283467,Environment,40.8625809716,No,385.233335055,Yes,Male,After_16:00,0.618343152571,0.835172852036,7.05250787782,5.60853719944,1.52704992797,9.15445958497,9088.0,26.0785347316,582.102770267,5016.53889109,66074.6055349,Yes,148404.722438,24.1268060519,678645.869607,26.6105414368,1720.61310463,90.0,Below_30,1.0,844.098809737,10.0,Motorcycle_or_truck,Services_or_Retail,563.365965982,0.0,No
1333,Oranges,2.0,142.06687852,19629.5881762,Education,47.3556261732,No,414.514383241,Yes,Male,By_16:00,0.509382185293,0.19127253606,9.23359973123,8.83746810025,9.76036909735,1.83046385646,9351.0,97.9846093804,594.495201974,5334.13423636,72844.2882506,Yes,171822.173914,24.382272289,708066.558097,27.9183640145,2299.91095643,100.0,Below_30,4.0,972.973806571,1.0,Car,Services_or_Retail,792.95337294,0.0,No
2597,Blues,9.0,464.223157142,63127.5939469,Financial,154.741052381,No,407.956343684,Yes,Female,After_16:00,0.309431593632,0.249400470173,2.13355030632,4.09370854497,5.61617981177,7.29206571123,6108.0,70.854234742,547.419549468,5174.40253577,64090.6285379,Yes,166428.378352,23.3969987278,600335.230741,38.188409619,24109.5343442,60.0,45_and_up,0.0,823.947288409,8.0,Car,Student_or_Unemployed,580.948119039,0.0,No
4309,Greens,4.0,411.476148884,105918.810904,Foreign_Affairs,137.158716295,No,772.235361812,No,Male,After_16:00,0.59486574796,0.241747322492,3.88910696143,8.13974149758,1.03007318918,5.68909124704,5650.0,29.2946176603,745.916721992,9214.1870621,88777.8035387,Yes,596347.454033,27.3114760127,1114260.37655,75.0515697524,18959.6721719,40.0,30-45,3.0,1095.86303442,18.0,Public_or_other,Services_or_Retail,694.62889689,2.0,Yes
1281,Reds,7.0,729.508001908,133753.377301,Social,243.169333969,No,550.042125453,No,Male,By_16:00,0.516704417765,0.110363272717,8.04329394596,4.15410689078,4.07790822443,5.42664123233,5654.0,11.1703560688,639.411540185,6779.2443349,75043.3771958,Yes,302546.339773,25.2865881484,818886.440085,10.5706647038,59384.494317,70.0,Below_30,1.0,946.555856283,14.0,Foot_or_bicycle,Student_or_Unemployed,632.162515141,0.0,No
9926,Greys,1.0,487.262190163,73132.6651144,Education,162.420730054,No,450.266816864,Yes,Male,After_16:00,0.648549229372,0.196494426113,2.30847183615,,9.88112910884,8.07648342568,4219.0,39.0896824189,574.702950328,5652.0740693,70230.1552531,Yes,202740.206369,23.9729629026,661748.941367,36.3061129116,26552.9142815,100.0,45_and_up,2.0,923.115496551,10.0,Motorcycle_or_truck,Services_or_Retail,721.712319138,0.0,No
5735,Blues,9.0,118.240075468,17185.9543266,Social,39.4133584895,No,436.043894386,Yes,Male,After_16:00,0.598274243996,0.180067597423,9.71714206971,7.37363384338,0.0540494779125,6.7230491084,8905.0,69.2187583074,583.259424966,5526.95779379,68200.4743443,Yes,190134.277831,24.1507644799,681443.373784,91.5458522504,1602.82618591,70.0,Below_30,2.0,875.646005441,8.0,Public_or_other,Student_or_Unemployed,614.216267067,0.0,No
