IdentityCard_Num,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
8286,4,653.4884374199,86543.9862034697,Healthcare,217.82947914,No,397.3015339575,Yes,Female,After_16:00,NA,0.3309089108,6.7403490702,2.6232844917,0.9975510184,0.1791389356,3570,11.2048849463,730.753896202,5434.5231319788,84368.6586746128,Yes,157848.508884968,27.0324600472,1069242.60737589,97.9018870741,47677.5114615309,80,Below_30,2,1113.8047665248,14,Foot_or_bicycle,Services_or_Retail,832.7922130946,0,No
8287,9,365.4884182019,70232.931670779,Healthcare,121.829472734,No,576.4855588281,No,Female,By_16:00,0.5645656856,0.7659635406,7.5211183261,7.6165000442,7.3457534495,9.9565786938,4870,18.0424328661,635.957156242,7036.769900765,75686.0068425231,Yes,332335.599537338,25.2181909788,810122.067746396,92.219091719,14974.249899373,80,Below_30,2,956.2965148285,10,Foot_or_bicycle,Student_or_Unemployed,652.5730366558,0,No
8288,2,552.4268418792,114676.685597096,Financial,184.1422806264,No,622.7612974434,No,Male,After_16:00,0.6238187596,0.8018697477,4.0666459105,2.1762433555,0.9387757303,2.1857976797,3148,21.5372408507,691.979984005,7611.5729424445,82234.1374786604,Yes,387831.633593441,26.3055124262,959013.566376868,62.9711766029,34102.521794921,60,45_and_up,1,1039.1623914732,4,Car,Public_Sector,708.2085522487,1,No
8289,7,269.9692108653,52389.8243750391,Education,89.9897369551,No,582.1755474314,No,Male,After_16:00,0.1722650279,0.7128039815,4.2490943661,4.7358561563,8.1196609652,5.757848802,3642,62.6812698785,657.6303442783,7137.0161628708,79461.6534312983,Yes,338928.36802707,25.6443043243,866284.655917021,52.7187636588,8198.1424942015,100,45_and_up,1,1018.6553337827,5,Public_or_other,Student_or_Unemployed,737.1409383782,0,No
8290,5,957.6010141678,122297.598024755,Environment,319.2003380559,No,383.1374326531,Yes,Male,After_16:00,0.5276435663,0.0300881134,1.063549458,2.2311831312,1.6440250957,9.1721187741,6383,20.2130377525,578.3163073578,4988.0069412469,69828.6797132975,Yes,146794.292300031,24.0482079864,670033.94617805,25.4552247468,102218.056153068,90,Below_30,4,929.4514366171,9,Foot_or_bicycle,Student_or_Unemployed,741.3060334596,0,No
8291,8,138.4330199072,20089.4677681109,Healthcare,46.1443399691,No,435.3614718854,Yes,Female,By_16:00,0.7691435281,0.2733476083,6.3916735724,0.0697159884,8.8511720137,0.7078282698,9144,32.0732970955,599.6404568846,5552.8956326229,69918.3788351032,Yes,189539.611202185,24.4875571849,720215.151201113,20.107315341,2185.4444511498,80,Below_30,2,899.4298901734,7,Car,Public_Sector,632.4346635774,0,No
8292,4,146.6711068295,26877.193763451,Military,48.8903689432,No,549.7441386604,No,Male,By_16:00,0.654942852,0.4407959091,0.8679112839,1.3086476293,5.3380918712,6.5328675671,6969,47.0752991969,91.9738812372,5681.389149078,39449.4318139727,Yes,302218.617991422,9.5903014153,18467.0847095401,27.355386503,2449.1585443426,30,30-45,2,632.2263625832,18,Car,Hightech,988.9509112074,0,Yes
8293,5,191.6193370554,34503.1320262195,Healthcare,63.8731123518,No,540.1824140992,No,Male,After_16:00,0.6431114101,0.6033881116,5.6936635147,2.9644730408,0.1889625681,4.561800228,4118,72.5130171981,610.2160133532,6622.2561676979,76504.6844914282,Yes,291797.040501992,24.7025507459,746081.883205655,71.4085594751,4153.6475938569,80,30-45,3,1005.4800965471,7,Car,Industry_or_other,804.5348862386,2,No
8294,9,707.1871081938,95150.1439889103,Social,235.7290360646,No,403.6420187237,Yes,Female,By_16:00,0.8657232609,0.9754004513,2.1267636097,6.971883229,1.3608279824,0.7659143,7950,65.8559138421,679.4516998983,5395.3235870336,81279.0575490981,Yes,162926.879279342,26.0662943262,924595.084714127,33.3287856309,55813.9074800146,70,Below_30,4,1087.9795848011,12,Motorcycle_or_truck,Services_or_Retail,872.2177060405,1,No
8295,5,800.9617945632,156509.085730451,Financial,266.9872648544,No,586.2043113397,No,Male,After_16:00,0.6785638218,0.8394372829,9.081747951,4.8995606368,4.0941747045,6.7512296862,4404,38.9794737333,641.4664022779,7144.975917953,76058.7507310143,Yes,343635.494633284,25.3271870187,824196.928085979,37.6547690481,71559.1868592883,60,45_and_up,2,957.1568291843,6,Car,Services_or_Retail,642.4332720004,1,No
8296,6,699.1770811357,101186.802402177,Healthcare,233.0590270452,No,434.1681319323,Yes,Male,After_16:00,0.9879605621,0.687021707,8.9123486984,5.7440348552,2.8683879809,4.2932471284,9124,54.8321624985,586.5010237927,5514.683366908,69508.2987865492,Yes,188501.966785552,24.2177832138,689072.259457762,60.8672428178,54559.569114313,80,30-45,1,901.8624876563,13,Foot_or_bicycle,Public_Sector,661.1895060994,0,No
8297,7,774.0107466297,130564.076202918,Social,258.0035822099,No,506.055284522,No,Female,After_16:00,0.9194799797,0.7122792192,0.2530115354,4.5616634982,3.3722606464,8.8978733821,4827,98.2095120242,692.8196884346,6446.1922220888,83457.1434311176,Yes,256091.950992601,26.3214682044,961359.019628855,8.4714390105,66833.8520153526,70,Below_30,1,1096.5047375972,7,Car,Services_or_Retail,844.7229791077,0,No
8298,4,856.365698294,121605.356421152,Healthcare,285.4552327647,No,426.0049999553,Yes,Male,By_16:00,0.9951604961,0.382438249,7.0643283427,9.2299773195,8.2969609112,1.9235899486,5428,85.2227480616,536.7972376851,5333.6444749234,65008.4586256436,Yes,181480.259986933,23.1688851196,577383.014407962,3.5123521229,81780.1451454863,80,45_and_up,2,847.9483315555,17,Public_or_other,Industry_or_other,644.4606352867,0,No
8299,9,830.1123279073,145698.383773909,Healthcare,276.7041093024,No,526.54940377,No,Female,After_16:00,0.7337623688,0.6395919076,7.2783028707,2.9574658652,8.3848925587,2.7115136362,4031,72.4289939273,710.6253218621,6686.7446814244,81896.0685826073,Yes,277254.274610561,26.6575565621,1011213.01524134,60.2632861119,76851.8682141541,80,30-45,2,1042.102577217,9,Public_or_other,Hightech,699.7696943282,0,No
8300,6,593.6451447816,113546.812320175,Environment,197.8817149272,No,573.8115437394,No,Female,By_16:00,0.7272837767,0.2284691746,3.2312246598,4.5909500867,9.8701453675,4.4378781994,7406,55.2009388804,642.5270252983,7023.1694879906,76343.5448730323,Yes,329259.687728601,25.3481167998,826926.054395157,25.1291037537,39365.0548174552,90,30-45,1,965.7986642207,3,Motorcycle_or_truck,Public_Sector,660.2863741566,0,No
8301,4,366.050427006,67801.1058738493,Other,122.016809002,No,555.6702099359,No,Female,By_16:00,0.8229812672,0.4125631696,8.0782295647,4.918684233,3.0644860864,1.8658176064,7915,1.7284312984,377.2782571614,6311.2586136814,58211.4064812597,Yes,308769.382210168,19.4236520037,286051.38261728,1.816952345,15020.1184880342,50,30-45,1,799.0903293832,8,Motorcycle_or_truck,Services_or_Retail,807.9457538887,2,Yes
8302,5,551.9958178133,175677.99236649,Military,183.9986059378,No,954.778931455,No,Female,By_16:00,0.7731987417,0.6763528832,0.7731050369,5.2940057241,9.6393212699,1.8480612501,9384,92.2014291631,830.3864581976,11208.5622309456,105410.62735303,Yes,911602.807950421,28.8164268812,1381037.18271098,26.4673455385,34049.4855929841,30,30-45,2,1337.3576373165,10,Car,Hightech,989.0638635863,0,Yes
8303,4,1167.2606662608,257124.54253914,Financial,389.0868887536,Yes,660.8409328899,No,Female,By_16:00,0.2087472035,0.2909536625,9.7616919433,5.9932038561,0.3919041599,1.9062666618,4609,38.2497187704,607.5535165799,7823.5163620583,60283.6856532356,No,436710.738582729,24.6486007023,738932.744492091,42.9996369639,151787.693888712,60,Below_30,3,622.5585292482,5,Foot_or_bicycle,Student_or_Unemployed,19.3525420747,1,No
8304,7,366.5756546655,43681.8343228733,Environment,122.1918848885,No,357.4855593948,Yes,Female,By_16:00,0.7367661151,0.5674683142,2.3016264453,2.8291685204,0.5963269831,8.4820186417,6329,97.6477232063,541.2407216547,4657.3370372573,61748.3036074998,Yes,127795.925175803,23.2645808399,586788.427086471,74.6623565909,15063.0486174961,90,Below_30,2,791.8171916333,20,Motorcycle_or_truck,Public_Sector,537.9039724091,1,No
8305,6,147.2729024456,29487.822305997,Healthcare,49.0909674819,No,600.677147316,No,Male,After_16:00,0.7844525876,0.4838496477,9.2311266717,5.2993990108,4.2833509808,2.3614795064,5230,42.527098069,652.7835419784,7312.3385571165,79033.5786828738,Yes,360813.035307657,25.5496289988,853585.094842977,7.6997053344,2469.0140557889,80,30-45,2,1008.4290725172,14,Motorcycle_or_truck,Student_or_Unemployed,721.7123400101,0,No
8306,9,85.8791840914,12092.0720852412,Healthcare,28.6263946971,No,422.4098847645,Yes,Female,By_16:00,0.2134639439,0.4107537568,3.4809089778,6.1612435756,4.957590804,7.2947486956,3726,91.8170172255,550.9092526501,5325.9173529449,64138.9629938994,Yes,178430.110746727,23.4714561255,607994.647662791,12.7159552649,858.0968680536,80,45_and_up,4,818.1735493592,13,Motorcycle_or_truck,Hightech,560.2284669954,0,No
8307,2,409.1348732996,88375.9066885744,Healthcare,136.3782910999,No,648.0203408904,No,Female,By_16:00,0.5736507222,0.8908644656,1.7106330604,8.3149836026,6.5370849613,4.980731192,5954,36.0157049028,687.5179700017,7855.239348907,83509.9228507401,Yes,419930.362207661,26.2205638765,946780.466293813,81.4516954124,18745.4165744172,80,30-45,1,1063.8321082964,19,Motorcycle_or_truck,Hightech,760.5278024117,0,No
8308,1,256.6862352807,78145.0157150164,Other,85.5620784269,No,913.3136682948,No,Female,By_16:00,0.5264870515,0.9054789776,1.0562863946,8.1160925701,4.7742917831,8.0252987146,7175,64.5009076688,890.7031179406,10914.5429188295,108697.008736702,Yes,834141.856694176,29.8446497373,1588580.20345774,38.548022625,7416.4313431605,50,45_and_up,4,NA,8,Car,Student_or_Unemployed,952.8011713236,0,Yes
8309,5,429.3943097368,76980.3529465522,Environment,143.1314365789,No,537.8298072493,No,Male,By_16:00,0.4112324992,0.0636901006,3.0739575578,1.9100083318,4.1714355187,3.0937010702,4978,46.3659903966,570.210438731,6518.7189499547,72647.1127438,Yes,289260.901565791,23.8790795202,651605.421766406,52.7307237266,20639.7395737243,90,30-45,4,955.8239173672,11,Motorcycle_or_truck,Industry_or_other,777.7030835688,1,No
8310,4,422.3508009311,77397.3289250784,Healthcare,140.7836003104,No,549.7609718351,No,Male,After_16:00,0.952622795,0.3401118079,3.7432385469,3.5515120882,6.783814393,8.0146370921,6862,72.7616795339,623.9157917042,6745.4413017598,74921.6818507696,Yes,302237.126153122,24.9783064219,779782.568725529,93.80081126,19970.8057166598,80,45_and_up,2,956.9890487007,10,Public_or_other,Services_or_Retail,680.9774779668,1,No
8311,6,715.4168849242,97780.7319673205,Financial,238.4722949747,No,410.0297352264,Yes,Female,By_16:00,0.2364027218,0.5532131428,3.8583090808,6.6819224041,1.0049542668,1.629430016,4813,98.6891565379,618.0183356934,5336.3340236505,71741.583730224,Yes,168124.383769812,24.8599745715,764979.861084106,31.369082327,57117.5077654959,60,Below_30,1,930.471896862,12,Car,Services_or_Retail,666.5048424306,0,No
8312,9,362.8141047138,44951.6024199771,Environment,120.9380349046,No,371.6911925635,Yes,Male,By_16:00,0.9947368712,0.9563122154,7.1023823158,1.9240917522,8.2005551504,1.7192762764,7318,61.212911387,523.4769763947,4763.8658784244,64741.7809572967,Yes,138154.342629272,22.8796192362,549157.323109077,50.9324904764,14756.9463214915,90,Below_30,1,867.9695408842,16,Public_or_other,Industry_or_other,719.3422857451,2,No
8313,10,1048.0047000861,26871.6664368408,Environment,349.3349000287,Yes,76.9223642832,Yes,Female,After_16:00,0.4801305651,0.646950488,9.5215614582,6.9362400356,6.9081408973,8.5904382146,9128,11.6768244188,587.3128326838,1943.8493081995,54836.5401412886,No,5917.050126916,24.2345380126,690244.163727185,7.2466395097,122394.2072781,90,45_and_up,2,678.5310322301,12,Car,Hightech,284.5144927726,0,No
8314,9,238.1242509601,31181.08632146,Environment,79.37475032,No,392.8338192655,Yes,Female,By_16:00,0.3936060194,0.7986655026,8.4316842933,4.491778377,6.0772566102,5.6376936845,7974,0.1718105515,566.8064138078,5061.9510202703,68942.3710241849,Yes,154318.409558693,23.8076965246,643677.49367758,45.3635938466,6389.7257386871,90,45_and_up,2,917.2283498329,14,Motorcycle_or_truck,Services_or_Retail,735.6383909586,0,No
8315,3,773.356443308,107587.669144563,Social,257.7854811027,No,417.3534858688,Yes,NA,By_16:00,0.3854302459,0.4624591554,5.678219921,3.0350715504,3.6930801021,9.488256441,7852,3.967399965,575.3596126188,5324.2540839255,69814.4821544417,Yes,174183.932166823,23.986654886,663230.403929235,98.7101604696,66721.1397484407,70,30-45,1,922.4003887518,7,Car,Services_or_Retail,725.682777616,0,No
8316,4,49.5978576346,5873.9813126432,Healthcare,16.5326192115,No,355.2964740483,Yes,Female,After_16:00,0.6497652044,0.8007363407,1.4755980484,7.6882183412,2.9651288688,3.812623634,4864,61.7049299181,535.3713773248,4623.7074951321,63043.5536737293,Yes,126235.584471121,23.1380936407,574226.572114352,45.5247094622,299.8601172054,80,45_and_up,3,825.4900484955,6,Foot_or_bicycle,Public_Sector,616.2523229967,3,No
8317,9,166.6766362664,3949.6879597115,Foreign_Affairs,55.5588787555,No,71.0901308339,Yes,Male,By_16:00,0.5386304643,0.0102678053,6.0988079337,2.477292188,5.7721396047,8.8407248934,6424,61.1245835433,376.6741974204,1464.2497031798,54202.0821928889,Yes,5053.8067019823,19.4080961823,284841.888403875,33.2540020812,3152.3478873202,40,45_and_up,2,843.0639250027,13,Foot_or_bicycle,Industry_or_other,993.8962684819,1,Yes
8318,7,166.0634257915,23665.0272575699,Healthcare,55.3544752638,No,427.5178681538,Yes,Male,After_16:00,0.9778907374,0.7412077764,3.6877234466,7.5447709928,5.5535609182,4.7693865257,7597,NA,556.4174501468,5388.0135818313,65063.6117053713,Yes,182771.527590741,23.588502499,620215.77169506,5.1216833061,3129.4724069996,80,30-45,1,832.2755774912,2,Foot_or_bicycle,Public_Sector,577.4961710874,1,No
8319,4,1276.4179647735,205345.960605661,Social,425.4726549245,Yes,482.6302189552,Yes,Male,After_16:00,0.6149567598,0.1776721855,3.5159723088,6.7562703462,1.5278892848,9.7885738895,6749,52.0021857461,785.3094318962,6396.9210533443,74862.6059308067,No,232931.928248731,28.0233729572,1234081.09602823,77.3588830372,181462.452743436,70,45_and_up,1,838.3705900993,11,Motorcycle_or_truck,Industry_or_other,166.6581589944,0,No
8320,9,247.07332084,31046.9550125586,Social,82.3577736133,No,376.9766186046,Yes,Female,After_16:00,0.3929718605,0.2234466022,5.1682804013,2.8426679736,7.479586103,5.5768125807,9148,10.8821362024,583.4247215577,4936.6156291612,70746.0625695916,Yes,NA,24.1541864189,681923.765560574,62.7261071699,6875.1606481598,70,Below_30,1,946.7686575384,6,Foot_or_bicycle,Hightech,767.977492552,1,No
8321,1,1480.2551006265,298543.802018981,Environment,493.4183668755,Yes,605.0520654702,No,Male,By_16:00,0.3919278996,0.6608039418,7.3184505897,3.9434554474,2.5272272015,0.1898708218,4791,26.0146317305,578.148609431,7206.8178735644,77877.2841297033,No,366088.001929812,24.0447210304,670054.486033414,22.8938647546,243965.103136967,90,45_and_up,2,1044.7413520399,20,Motorcycle_or_truck,Industry_or_other,927.8047940101,0,No
8322,7,216.0877803648,45334.3242514974,Financial,72.0292601216,No,629.3876151853,No,Female,By_16:00,0.6356392724,0.2495204038,4.2523951014,8.9080108725,0.7649301481,2.4047868815,9528,19.1679882118,711.5613530788,7716.9988580104,84216.7558872687,Yes,396128.770148619,26.6751073677,1013999.90853551,67.5583477831,5270.2435737874,60,30-45,3,1064.0452441333,8,Motorcycle_or_truck,Student_or_Unemployed,721.4025296876,1,No
8323,3,90.4977138441,9873.3034933682,Healthcare,30.1659046147,Yes,327.3000965653,Yes,Female,After_16:00,0.0595429484,0.4477207377,5.9006350581,1.9422073942,7.7396769077,6.5453969152,9932,82.4543657247,697.9949435224,4668.9908526982,79934.7860749947,No,107125.353211679,26.4195939318,975536.881981873,38.1647529779,950.1477058372,80,45_and_up,3,1063.7752186439,6,Public_or_other,Public_Sector,805.6995196344,0,Yes
8324,8,1782.7964358849,484605.378638275,Social,594.2654786283,Yes,815.4695099518,No,Female,After_16:00,0.7891074109,0.6805004047,5.5776105495,1.975345742,3.1742724194,8.248671866,10000,42.0995139284,388.8133066673,8932.3217128525,65735.7693237888,No,664990.521660995,19.7183494915,304079.988876658,83.2691904623,353755.724567944,70,45_and_up,1,882.9511687615,20,Car,Student_or_Unemployed,902.9444835314,0,No
8325,6,409.4528985358,79087.4683620891,Other,136.4842995119,No,579.4620234335,No,Female,After_16:00,0.7716727038,0.7391503197,3.7795026228,2.7075776109,4.2069793539,1.1272240221,3930,59.1078657424,268.764910766,6332.1500558667,36299.2904507158,Yes,335776.236601623,16.3940510785,145273.71407156,56.696916814,18774.4483127765,50,Below_30,5,407.383387056,19,Car,Industry_or_other,215.0975300465,0,Yes
8326,5,894.6368511951,155687.739011866,Financial,298.2122837317,No,522.0701745202,No,Female,After_16:00,0.3105900488,0.219209607,4.056611897,4.1795168607,5.7429095614,8.1903185858,4398,7.8221416334,586.5912076964,6393.8841605943,74955.6582041357,Yes,272557.267123505,24.2196450778,689543.306529667,42.2901994782,89238.7784522117,60,45_and_up,1,996.5123352827,2,Car,Hightech,832.746461808,0,No
8327,10,405.77064519,65679.5564471666,Environment,135.25688173,No,485.5912365205,Yes,Female,By_16:00,0.1752322337,0.9861963901,2.0894783596,4.0040833945,2.0347194024,4.9081956828,4543,52.5474110153,631.7167960217,NA,75708.1433687926,Yes,235798.848985477,25.1339769241,799363.279321636,12.3457842972,18439.6809370494,90,30-45,0,984.8379067283,16,Car,Hightech,735.4673333135,0,No
8328,4,208.8309245361,30455.8598195553,Social,69.6103081787,No,437.5193935555,Yes,Male,After_16:00,0.65888612,0.7498700081,5.3469962301,7.2529214201,0.6384994416,1.1142455414,9731,78.7903270684,586.1684115494,5547.5307586533,67892.1356459104,Yes,191423.219737136,24.2109151324,688223.934226357,28.8536051754,4925.2053129129,70,30-45,1,866.1042278264,20,Motorcycle_or_truck,Services_or_Retail,589.6014361529,0,No
8329,4,148.1062540655,19733.0380099509,Healthcare,49.3687513552,No,399.7070508831,Yes,Male,After_16:00,0.3414447315,0.6162026662,6.6021117172,6.7234649579,5.5012087384,7.2947556153,9327,15.1506996714,547.940349537,5092.9512079053,64118.5319132274,Yes,159765.726525685,23.408125716,601473.407486586,8.2117899088,2496.6423617222,80,45_and_up,1,826.3405867423,13,Car,Hightech,586.4471341413,0,No
8330,2,100.5600121518,14672.2549897031,Financial,33.5200040506,No,437.7163847461,Yes,Male,After_16:00,0.2557383466,0.0381198451,7.6030298416,9.6857800684,0.0457325811,2.0959205972,3311,66.8298357632,583.2356087351,5543.6350649313,67723.010815592,Yes,191595.633475198,24.1502714009,681367.570611774,83.8949524565,1167.1106756028,60,Below_30,2,864.8355032079,17,Foot_or_bicycle,Public_Sector,592.3036337434,0,No
8331,6,384.7754467301,54031.6590719391,Social,128.2584822434,No,421.271623731,Yes,Male,By_16:00,0.761342848,0.356277263,6.3937781844,NA,5.4753825953,6.6560115991,3104,59.7676457139,597.9770964445,5408.6704301995,71195.5128478011,Yes,177469.780960989,24.4535702188,716288.649434624,10.6242802693,16588.4967496135,70,Below_30,1,932.3875824082,3,Car,Industry_or_other,704.1620664701,0,No
8332,3,418.0454492811,55463.7521449586,Healthcare,139.3484830937,No,398.0219297232,NA,Male,After_16:00,0.9503953881,0.6503996877,2.5777691067,2.2285401402,1.5609926987,9.6662777686,3616,69.1147079691,633.5482209222,5247.3157390766,70879.3777218233,Yes,158421.456540601,25.1703838056,803758.594364046,73.01017188,19567.3482236087,80,Below_30,3,901.9335753404,2,Car,Public_Sector,583.8759670764,0,No
