,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1748,Oranges,478.588000365,606.839627268,774.282601301,90.4432060774,1,0,0,0,0,0,0,0,1.0,0.0
1749,Yellows,487.629757556,604.064443824,790.573767626,133.183151946,0,0,0,0,0,0,0,1,1.0,0.0
1750,Greens,877.896737297,971.510097621,853.300141869,169.446616763,0,0,0,1,0,0,0,0,1.0,1.0
1751,Greys,411.130173831,588.326553548,720.604988288,49.3639339898,1,0,0,0,0,0,0,0,1.0,0.0
1752,Reds,606.130857048,680.069870536,650.286663601,251.319515076,0,0,1,0,0,0,0,0,1.0,0.0
1753,Reds,563.446191743,657.573348275,697.777796054,117.475183116,1,0,0,0,0,0,0,0,1.0,0.0
1754,Blues,592.19772639,648.996085569,650.639814457,145.678906473,0,0,0,0,0,0,0,1,1.0,0.0
1755,Blues,420.502926916,573.689016637,593.057580398,273.520811287,0,0,0,0,1,0,0,0,1.0,0.0
1756,Greys,617.595536646,605.753160874,626.54966834,14.9970039355,0,1,0,0,0,0,0,0,1.0,0.0
1757,Greys,466.881764511,631.306664846,750.390116326,200.757637448,0,1,0,0,0,0,0,0,1.0,0.0
1758,Blues,601.551170173,642.943131454,660.979158911,28.0221139879,0,1,0,0,0,0,0,0,1.0,0.0
1759,Yellows,398.803102757,609.512746945,627.657283947,53.2889255925,1,0,0,0,0,0,0,0,1.0,0.0
1760,Blues,418.859112856,573.265748992,600.601129197,153.954500332,0,1,0,0,0,0,0,0,1.0,0.0
1761,Yellows,497.922903241,631.461571837,823.47255507,79.1277542109,0,0,0,0,1,0,0,0,1.0,0.0
1762,Browns,189.720928252,793.833152247,626.488805679,724.037433324,1,0,0,0,0,0,0,0,0.0,0.0
1763,Whites,684.129781555,979.361483113,923.97456916,293.778719671,0,0,0,0,0,1,0,0,1.0,1.0
1764,Oranges,406.158127915,588.943066118,745.720535657,302.777337131,0,1,0,0,0,0,0,0,1.0,0.0
1765,Yellows,414.542258671,639.310697374,661.431326366,124.195003985,0,0,0,0,1,0,0,0,1.0,0.0
1766,Greens,846.950029289,509.941932116,83.8465513662,51.3780996727,0,0,0,0,0,0,1,0,1.0,1.0
1767,Blues,422.716694635,563.319006808,603.97747247,61.5461275722,0,1,0,0,0,0,0,0,1.0,0.0
1768,Blues,616.745775293,664.614486051,690.511665981,106.474353445,0,0,0,0,1,0,0,0,1.0,0.0
1769,Reds,559.602559726,618.658960005,676.249847194,295.578386906,0,0,1,0,0,0,0,0,1.0,0.0
1770,Whites,174.109148327,341.931324788,710.206420406,245.96072619,0,0,0,0,0,1,0,0,1.0,1.0
1771,Greys,436.537173065,599.024521729,700.304152485,101.327633079,0,0,0,0,1,0,0,0,1.0,0.0
1772,Yellows,412.277465365,623.264658725,591.332791902,31.0653371787,0,0,1,0,0,0,0,0,1.0,0.0
1773,Reds,411.027862762,738.939070024,858.990548721,118.845619175,0,1,0,0,0,0,0,0,1.0,0.0
1774,Reds,578.611631563,641.353008716,680.159778689,134.060748455,1,0,0,0,0,0,0,0,1.0,0.0
1775,Oranges,805.210901159,873.030502284,708.14314533,120.429155298,0,0,1,0,0,0,0,0,1.0,0.0
1776,Yellows,375.453161696,572.311651173,635.242021623,153.439986594,0,1,0,0,0,0,0,0,1.0,0.0
1777,Yellows,465.73260379,650.076388651,804.83028648,111.643641884,0,0,0,0,1,0,0,0,1.0,0.0
1778,Yellows,540.027189272,623.786519534,760.625883738,29.9660375259,1,0,0,0,0,0,0,0,1.0,0.0
1779,Blues,575.069786475,655.501980473,646.057979939,113.235550292,1,0,0,0,0,0,0,0,1.0,0.0
1780,Oranges,821.836947897,843.436527748,717.371120498,76.5798721001,1,0,0,0,0,0,0,0,1.0,0.0
1781,Yellows,349.646743362,623.492225898,604.361812856,72.6748699383,0,0,0,0,1,0,0,0,1.0,0.0
1782,Yellows,449.931230489,637.150077747,649.873483416,162.735726846,1,0,0,0,0,0,0,0,1.0,0.0
1783,Oranges,464.82607905,642.337061608,825.621310083,321.664190684,0,0,1,0,0,0,0,0,1.0,0.0
1784,Yellows,494.871783273,568.02198919,728.150936342,84.7132954045,0,0,0,0,0,0,0,1,1.0,0.0
1785,Oranges,772.414738205,830.951920643,691.514260707,41.8262749,0,0,0,0,1,0,0,0,1.0,0.0
1786,Blues,398.711087138,587.528416714,607.099665063,228.106088869,0,0,1,0,0,0,0,0,1.0,0.0
1787,Yellows,380.13656411,584.765908869,621.197984152,157.785712028,0,0,0,0,1,0,0,0,1.0,0.0
1788,Yellows,417.119129638,641.163327947,797.559788405,218.09333803,0,0,0,0,1,0,0,0,1.0,0.0
1789,Blues,418.34868728,591.915415792,577.447171946,96.9031753451,0,0,1,0,0,0,0,0,1.0,0.0
1790,Greens,913.319372135,828.932581634,17.7684312221,337.649170787,0,0,0,0,0,0,1,0,1.0,1.0
1791,Reds,371.149060608,731.638033074,830.343072456,87.3995877054,0,0,0,0,1,0,0,0,1.0,0.0
1792,Oranges,477.275662504,576.505811071,779.509264559,130.276757049,0,0,0,0,1,0,0,0,1.0,0.0
1793,Blues,385.925320639,563.391342111,590.368272561,73.6468626445,0,0,1,0,0,0,0,0,1.0,0.0
1794,Whites,876.030175481,984.014174322,966.946278042,90.5576565969,0,0,0,1,0,0,0,0,1.0,1.0
1795,Reds,363.957183589,690.197069672,825.683839878,17.3635587436,1,0,0,0,0,0,0,0,1.0,0.0
1796,Blues,574.458958813,653.097493671,644.602957662,80.5280917478,0,0,0,0,1,0,0,0,1.0,0.0
1797,Yellows,382.2057757,556.510677708,581.478246603,247.447853133,0,0,0,0,0,0,0,1,1.0,0.0
1798,Blues,568.295314424,651.574060496,652.14193615,161.533205819,1,0,0,0,0,0,0,0,1.0,0.0
1799,Yellows,482.704511731,611.673025059,799.304447518,103.296305018,0,1,0,0,0,0,0,0,1.0,0.0
1800,Yellows,390.030641316,589.377136634,562.332470358,74.359836006,0,0,0,0,0,0,0,1,1.0,0.0
1801,Pinks,611.860776566,293.588285102,790.299933374,230.354811883,0,0,0,0,0,0,1,0,1.0,1.0
1802,Greens,673.270719525,897.202676312,600.782115478,261.243025741,0,0,0,1,0,0,0,0,1.0,1.0
1803,Browns,61.5256837145,586.07915445,141.581450664,624.29862934,0,1,0,0,0,0,0,0,0.0,0.0
1804,Oranges,804.621021997,871.727218563,724.38493286,222.48011599,0,0,0,0,0,0,0,1,1.0,0.0
1805,Yellows,525.257377841,614.840398495,673.045572645,26.6968449193,0,0,0,0,0,0,0,1,1.0,0.0
1806,Yellows,389.822246972,586.916882337,610.972119483,244.140219168,0,0,0,0,0,0,0,1,1.0,0.0
1807,Greys,643.420463643,614.38146349,655.089218027,10.1522789138,1,0,0,0,0,0,0,0,1.0,0.0
1808,Blues,442.90832313,568.504393748,589.228850972,99.4959202293,0,0,1,0,0,0,0,0,1.0,0.0
1809,Pinks,702.611027727,314.562909305,572.206092542,203.886760135,0,0,0,0,0,0,1,0,1.0,1.0
1810,Yellows,460.443124004,594.032531359,822.510128291,180.869238211,0,1,0,0,0,0,0,0,1.0,0.0
1811,Blues,417.794863664,575.935856217,596.944679697,252.812751652,1,0,0,0,0,0,0,0,1.0,0.0
1812,Greys,454.5028862,606.284725185,719.259943205,59.0484217543,0,0,0,0,1,0,0,0,1.0,0.0
1813,Oranges,400.235937581,539.663838955,750.426945628,65.1375528029,0,1,0,0,0,0,0,0,1.0,0.0
1814,Greens,687.626734876,896.489683188,673.857254675,44.9088326849,0,0,0,0,0,0,1,0,1.0,1.0
1815,Oranges,788.952130735,844.694106812,720.504493514,98.7303949474,0,0,0,0,0,0,0,1,1.0,0.0
1816,Reds,555.805557874,662.873370902,648.350107087,215.978953472,0,0,0,0,0,0,0,1,1.0,0.0
1817,Yellows,506.391615862,637.188459111,746.792834992,9.85189214631,0,0,1,0,0,0,0,0,1.0,0.0
1818,Yellows,533.407901654,622.071211098,906.375849484,273.302766694,0,0,1,0,0,0,0,0,1.0,0.0
1819,Reds,602.333146966,703.470702704,729.686091158,93.2038509704,1,0,0,0,0,0,0,0,1.0,0.0
1820,Blues,424.139480046,600.522003047,623.111293708,52.8958057138,0,0,0,0,0,0,0,1,1.0,0.0
1821,Blues,409.645238073,558.608655481,567.662428569,36.8269914588,0,0,1,0,0,0,0,0,1.0,0.0
1822,Reds,572.194067506,648.061221975,662.792549362,146.260107101,0,0,0,0,1,0,0,0,1.0,0.0
1823,Blues,597.866949065,686.739779561,667.594790276,31.835442364,1,0,0,0,0,0,0,0,1.0,0.0
1824,Blues,417.919164789,564.144469474,588.943185742,41.8108768736,0,0,0,0,1,0,0,0,1.0,0.0
1825,Yellows,376.7334599,619.950960413,619.352158586,39.8055141016,1,0,0,0,0,0,0,0,1.0,0.0
1826,Oranges,437.423164954,563.544446568,766.646561003,51.592977065,1,0,0,0,0,0,0,0,1.0,0.0
1827,Purples,363.011911637,685.215700442,457.023270748,35.1808731301,0,0,0,0,1,0,0,0,0.0,1.0
1828,Yellows,376.490108756,562.601691819,611.057725493,47.3446091486,0,0,0,0,0,0,0,1,1.0,0.0
1829,Browns,371.193019134,730.888616877,590.16757154,571.769555701,0,0,0,0,0,0,0,1,0.0,0.0
1830,Reds,380.836898295,670.25393412,840.321789536,91.6990431831,1,0,0,0,0,0,0,0,1.0,0.0
1831,Yellows,426.815325738,636.376370983,562.559392019,170.233622879,0,1,0,0,0,0,0,0,1.0,0.0
1832,Whites,605.847237865,821.052244644,835.402551568,188.986300622,0,0,0,1,0,0,0,0,1.0,1.0
1833,Reds,377.906325448,713.550250371,820.631863111,89.0353849175,0,1,0,0,0,0,0,0,1.0,0.0
1834,Yellows,439.996586339,611.324693814,634.936848793,216.967962522,0,0,1,0,0,0,0,0,1.0,0.0
1835,Greys,453.596413347,624.261735041,757.104849526,220.114972346,0,1,0,0,0,0,0,0,1.0,0.0
1836,Yellows,385.150187216,582.334647251,616.074569252,280.504137758,1,0,0,0,0,0,0,0,1.0,0.0
1837,Greens,963.033535263,888.271440784,839.05008412,153.0890059,0,0,0,1,0,0,0,0,1.0,1.0
1838,Oranges,376.488147506,556.717860131,780.895340048,98.0821827709,0,0,0,0,1,0,0,0,1.0,0.0
1839,Yellows,428.40831918,618.92422189,642.870816462,54.4104944076,1,0,0,0,0,0,0,0,1.0,0.0
1840,Yellows,385.977431799,619.133847476,662.804768945,134.050387204,0,0,1,0,0,0,0,0,1.0,0.0
1841,Yellows,414.623330855,580.60089762,681.944945739,69.8763172981,0,0,1,0,0,0,0,0,1.0,0.0
1842,Blues,436.698803577,582.252840124,621.196018389,62.3302983107,0,0,0,0,0,0,0,1,1.0,0.0
1843,Greys,435.319277861,566.319849408,706.937551826,75.6982988569,0,0,1,0,0,0,0,0,1.0,0.0
1844,Reds,399.5106859,671.934638594,866.86340141,38.06215156,1,0,0,0,0,0,0,0,1.0,0.0
1845,Yellows,526.172922417,580.412662906,839.392881887,98.3464854551,1,0,0,0,0,0,0,0,1.0,0.0
1846,Oranges,411.061733474,558.795889644,747.73336978,254.392900036,0,0,0,0,1,0,0,0,1.0,0.0
1847,Pinks,75.1531471433,65.4521863908,447.356813118,58.0323943386,0,0,0,0,0,1,0,0,1.0,1.0
1848,Greys,463.877069476,610.521477609,737.878613027,185.166924295,0,1,0,0,0,0,0,0,1.0,0.0
1849,Blues,571.217287728,641.276320312,619.356878299,22.7274437519,0,0,0,0,1,0,0,0,1.0,0.0
1850,Reds,641.145974489,652.503848322,753.796012707,41.630809677,0,0,0,0,0,0,0,1,1.0,0.0
1851,Yellows,578.433872095,559.159268258,813.805489891,49.0026043958,0,0,0,0,0,0,0,1,1.0,0.0
1852,Greens,937.395045976,962.945268091,621.324898908,107.920471347,0,0,0,0,0,0,1,0,1.0,1.0
1853,Yellows,432.812421791,567.250210769,621.520659381,312.244621202,0,0,1,0,0,0,0,0,1.0,0.0
1854,Yellows,445.229594852,582.30678032,697.725163552,57.6715638581,0,0,0,0,1,0,0,0,1.0,0.0
1855,Greens,350.393178964,785.591522773,259.164701216,37.0575921628,0,0,0,1,0,0,0,0,1.0,1.0
1856,Yellows,365.59156686,580.989900235,566.883216819,33.5090362236,0,0,1,0,0,0,0,0,1.0,0.0
1857,Whites,492.629595334,831.935613356,933.950454964,85.3116941716,0,0,0,0,0,1,0,0,1.0,1.0
1858,Greys,420.376972602,572.721138435,739.367231829,126.259850609,0,1,0,0,0,0,0,0,1.0,0.0
1859,Greens,472.843406413,865.078426728,243.897530483,52.4698985201,0,0,0,0,0,0,1,0,1.0,1.0
1860,Blues,623.077888748,685.929967541,701.376198849,37.610851148,0,0,0,0,1,0,0,0,1.0,0.0
1861,Yellows,397.991855424,574.331910005,640.584433781,61.6056918583,0,0,0,0,1,0,0,0,1.0,0.0
1862,Oranges,464.200252144,595.509895622,759.918748504,300.321751726,1,0,0,0,0,0,0,0,1.0,0.0
1863,Browns,159.411229483,540.369422069,86.8115475263,561.25044881,0,1,0,0,0,0,0,0,0.0,0.0
1864,Yellows,367.573239901,578.765239439,580.147725712,69.3165256917,0,1,0,0,0,0,0,0,1.0,0.0
1865,Blues,580.050167429,641.287155024,646.202048415,110.827882579,0,0,0,0,0,0,0,1,1.0,0.0
1866,Browns,324.233991221,555.882306701,672.126952048,438.113476293,0,0,1,0,0,0,0,0,0.0,0.0
1867,Blues,597.917910505,681.662839449,675.671145541,46.3481046146,0,0,0,0,1,0,0,0,1.0,0.0
1868,Yellows,552.219981557,611.758466787,795.614007008,120.890846807,0,0,0,0,1,0,0,0,1.0,0.0
1869,Greens,718.650559978,793.373894613,55.0921254326,294.057572385,0,0,0,1,0,0,0,0,1.0,1.0
1870,Greens,730.720491782,656.643520294,530.895760516,112.614217947,0,0,0,0,0,0,1,0,1.0,1.0
1871,Greys,628.411267744,627.931641344,688.439822685,108.643773822,0,1,0,0,0,0,0,0,1.0,0.0
1872,Yellows,440.04653278,561.743700617,640.925297936,85.9646675544,0,0,0,0,1,0,0,0,1.0,0.0
1873,Oranges,437.058185974,569.8758521,757.069417064,125.885672925,0,0,1,0,0,0,0,0,1.0,0.0
1874,Reds,605.874213632,659.14451034,684.649132958,11.4203746322,0,0,0,0,1,0,0,0,1.0,0.0
1875,Blues,404.848843179,586.084754306,584.158013119,290.052421403,0,0,0,0,1,0,0,0,1.0,0.0
1876,Pinks,742.409027368,97.6943303831,976.40098915,246.681837383,0,0,0,0,0,0,1,0,1.0,1.0
1877,Yellows,477.312215437,615.02270046,650.405559112,130.074120742,0,0,0,0,1,0,0,0,1.0,0.0
1878,Whites,617.827719543,894.051095467,796.503536556,24.3221073281,0,0,0,1,0,0,0,0,1.0,1.0
1879,Yellows,375.13017799,565.144010439,582.691492207,247.507024695,0,0,1,0,0,0,0,0,1.0,0.0
1880,Yellows,562.730961293,641.83881961,835.920433773,190.670165121,0,0,0,0,1,0,0,0,1.0,0.0
1881,Greys,606.756291617,559.345680034,655.870726478,215.422885115,0,0,0,0,0,0,0,1,1.0,0.0
1882,Oranges,421.896177113,571.142699185,784.374472688,173.287941897,1,0,0,0,0,0,0,0,1.0,0.0
1883,Greys,458.073003719,594.842559416,731.961543894,23.8405346209,0,0,0,0,0,0,0,1,1.0,0.0
1884,Whites,945.519303903,999.031856254,980.028798781,131.786803187,0,0,0,0,0,1,0,0,1.0,1.0
1885,Yellows,430.175944902,619.868447207,600.129612418,53.2495161176,1,0,0,0,0,0,0,0,1.0,0.0
1886,Greys,628.241516055,607.805409156,671.669083775,85.4707511244,1,0,0,0,0,0,0,0,1.0,0.0
1887,Blues,573.852919728,605.327959271,666.118577477,118.9203317,1,0,0,0,0,0,0,0,1.0,0.0
1888,Oranges,391.683291441,598.293985961,755.039302664,88.2911718322,0,0,0,0,1,0,0,0,1.0,0.0
1889,Yellows,355.359396628,547.518267392,611.808095196,90.8647436048,1,0,0,0,0,0,0,0,1.0,0.0
1890,Whites,507.322702091,541.728474368,985.075227235,96.8288813739,0,0,0,0,0,1,0,0,1.0,1.0
1891,Blues,433.372523917,581.60631914,596.209568064,71.9745269301,0,1,0,0,0,0,0,0,1.0,0.0
1892,Oranges,442.174954558,590.019560838,767.889548628,45.8126871892,0,0,1,0,0,0,0,0,1.0,0.0
1893,Whites,746.593436925,791.344803542,920.320045876,153.688804352,0,0,0,1,0,0,0,0,1.0,1.0
1894,Oranges,392.707145792,521.322007546,772.172197363,70.209136915,1,0,0,0,0,0,0,0,1.0,0.0
1895,Blues,427.410464192,605.151115005,606.850064145,72.8051371535,0,0,0,0,1,0,0,0,1.0,0.0
1896,Yellows,455.593040221,562.733478532,645.474975745,25.3101848088,0,0,0,0,0,0,0,1,1.0,0.0
1897,Blues,417.662601274,580.72307834,613.23832517,250.634808253,0,0,0,0,0,0,0,1,1.0,0.0
1898,Pinks,842.263185044,835.89847479,890.488010639,213.278316072,0,0,0,0,0,1,0,0,1.0,1.0
1899,Blues,390.242630381,557.422193071,599.658678604,73.4663474415,0,1,0,0,0,0,0,0,1.0,0.0
1900,Yellows,425.998796343,584.833187169,556.420348492,151.393820947,0,0,0,0,0,0,0,1,1.0,0.0
1901,Yellows,520.590979895,634.740827456,752.828971208,156.233816984,0,0,0,0,1,0,0,0,1.0,0.0
1902,Reds,379.042850439,709.972481746,829.96094425,11.23849464,0,0,0,0,0,0,0,1,1.0,0.0
1903,Reds,634.086699266,669.157530338,718.603632203,215.101083399,1,0,0,0,0,0,0,0,1.0,0.0
1904,Whites,654.284254415,973.626651218,793.613458096,21.4061135699,0,0,0,0,0,1,0,0,1.0,1.0
1905,Blues,422.697108941,596.717413992,614.639822984,92.7680577851,0,0,1,0,0,0,0,0,1.0,0.0
1906,Reds,577.781716207,668.084180737,709.387410669,91.9574553411,1,0,0,0,0,0,0,0,1.0,0.0
1907,Blues,367.310206427,572.153677872,588.980830678,127.244092864,1,0,0,0,0,0,0,0,1.0,0.0
1908,Blues,436.541501974,591.146161154,617.201913209,82.8818181173,1,0,0,0,0,0,0,0,1.0,0.0
1909,Yellows,439.112131688,585.520008892,619.207427901,176.111005293,0,0,0,0,0,0,0,1,1.0,0.0
1910,Whites,430.395364296,931.332055729,760.478586595,259.594911392,0,0,0,0,0,1,0,0,1.0,1.0
1911,Yellows,377.48316592,582.501127411,571.179432441,40.8546452974,0,0,0,0,0,0,0,1,1.0,0.0
1912,Yellows,417.909033954,606.468744172,638.815404808,222.651219493,1,0,0,0,0,0,0,0,1.0,0.0
1913,Yellows,505.156444149,634.633437954,699.342606986,137.57838182,1,0,0,0,0,0,0,0,1.0,0.0
1914,Whites,140.712492866,226.395864348,182.624282215,181.756776229,0,0,0,1,0,0,0,0,1.0,1.0
1915,Pinks,691.365432028,308.018854819,357.696291564,6.92519800571,0,0,0,0,0,0,1,0,1.0,1.0
1916,Purples,658.606541647,542.168571163,826.967036548,314.99960763,0,1,0,0,0,0,0,0,0.0,1.0
1917,Pinks,930.849849737,702.110655606,869.382046186,191.650779479,0,0,0,0,0,1,0,0,1.0,1.0
1918,Whites,810.14862447,857.051936737,936.146323486,57.8276839644,0,0,0,0,0,1,0,0,1.0,1.0
1919,Pinks,992.685033081,865.697396453,867.091760265,262.837887268,0,0,0,0,0,0,1,0,1.0,1.0
1920,Yellows,353.937254708,574.176706318,576.328727775,343.099572059,0,0,0,0,0,0,0,1,1.0,0.0
1921,Reds,582.647593867,647.112342422,686.748289816,194.095030166,0,1,0,0,0,0,0,0,1.0,0.0
1922,Yellows,419.303548812,618.448363422,591.19923591,29.9970263648,1,0,0,0,0,0,0,0,1.0,0.0
1923,Oranges,797.517045761,859.475190254,699.827025785,168.259551578,0,0,0,0,0,0,0,1,1.0,0.0
1924,Blues,447.159263145,583.63330645,610.625833021,126.119785896,0,0,1,0,0,0,0,0,1.0,0.0
1925,Greys,436.878232553,598.735338604,715.168127274,27.5311832924,0,0,0,0,0,0,0,1,1.0,0.0
1926,Blues,587.422112798,645.815399133,678.449411574,39.6721024118,0,0,0,0,1,0,0,0,1.0,0.0
1927,Reds,613.661803566,683.546771392,659.34138746,97.3803006732,0,0,0,0,1,0,0,0,1.0,0.0
1928,Greys,429.428062842,599.894410538,723.998638644,46.320414029,1,0,0,0,0,0,0,0,1.0,0.0
1929,Yellows,407.761677176,571.940281711,674.954120461,136.769607131,1,0,0,0,0,0,0,0,1.0,0.0
1930,Blues,433.145801724,585.045568813,609.259400143,51.6611160274,0,1,0,0,0,0,0,0,1.0,0.0
1931,Greys,453.703031694,616.958630729,720.183818615,154.881356919,1,0,0,0,0,0,0,0,1.0,0.0
1932,Yellows,397.564272508,546.317268889,587.470527412,244.740747558,0,0,0,0,1,0,0,0,1.0,0.0
1933,Yellows,382.109753591,597.559172686,656.883504323,232.24676908,0,0,1,0,0,0,0,0,1.0,0.0
1934,Reds,596.665533207,661.058585491,657.85829184,53.3312362297,0,0,1,0,0,0,0,0,1.0,0.0
1935,Yellows,455.922446045,610.520456138,611.1295746,62.8004637861,0,0,0,0,1,0,0,0,1.0,0.0
1936,Reds,377.973397757,690.539948498,885.350385055,146.56022081,0,1,0,0,0,0,0,0,1.0,0.0
1937,Blues,394.728719934,532.561562416,573.574282216,289.16952567,1,0,0,0,0,0,0,0,1.0,0.0
1938,Oranges,447.57297162,602.744497586,767.605040477,96.9694833357,0,0,1,0,0,0,0,0,1.0,0.0
1939,Pinks,981.620075272,949.418060249,954.990332253,176.364481522,0,0,0,0,0,1,0,0,1.0,1.0
1940,Oranges,406.529091366,601.388305128,753.419328179,60.5750891615,0,0,1,0,0,0,0,0,1.0,0.0
1941,Blues,389.255846489,588.333959908,579.589221821,170.959429221,0,0,0,0,0,0,0,1,1.0,0.0
1942,Yellows,426.611665912,616.46704186,663.252517719,280.968726036,0,0,0,0,1,0,0,0,1.0,0.0
1943,Blues,434.066863144,589.367460142,582.317476211,96.8524054121,0,0,0,0,0,0,0,1,1.0,0.0
1944,Greys,460.235502176,591.098731377,739.972379934,101.137439553,0,1,0,0,0,0,0,0,1.0,0.0
1945,Blues,465.065399991,625.730166,630.173753556,300.517071061,0,0,1,0,0,0,0,0,1.0,0.0
1946,Pinks,631.64517694,477.951826528,811.890349052,124.37658671,0,0,0,0,0,1,0,0,1.0,1.0
1947,Browns,501.319032401,693.860340357,802.300004293,465.670731894,0,0,0,0,1,0,0,0,0.0,0.0
1948,Blues,419.735081056,598.195086594,636.519839432,323.742107217,0,0,0,0,0,0,0,1,1.0,0.0
1949,Oranges,370.406482068,555.106449204,750.715818077,61.0401873604,0,1,0,0,0,0,0,0,1.0,0.0
1950,Blues,590.355905957,676.754950615,670.972481434,61.0536596154,0,0,1,0,0,0,0,0,1.0,0.0
1951,Yellows,401.610888297,570.920352807,621.588882404,171.547362013,1,0,0,0,0,0,0,0,1.0,0.0
1952,Oranges,431.344499197,582.521586692,758.865914776,94.8826741848,0,0,0,0,1,0,0,0,1.0,0.0
1953,Yellows,465.287416736,644.545163365,757.596354927,124.422972956,0,0,0,0,0,0,0,1,1.0,0.0
1954,Greens,437.814023726,454.996877548,31.2764090486,90.5687148233,0,0,0,0,0,0,1,0,1.0,1.0
1955,Reds,419.786067294,688.942889456,882.563166642,257.435422606,0,0,0,0,0,0,0,1,1.0,0.0
1956,Yellows,393.24264356,594.807131285,646.188267236,34.5519143534,0,0,0,0,0,0,0,1,1.0,0.0
1957,Reds,598.975794426,665.161288597,694.495148027,295.277847509,1,0,0,0,0,0,0,0,1.0,0.0
1958,Whites,890.628231922,994.961370571,982.301398956,148.353381112,0,0,0,0,0,1,0,0,1.0,1.0
1959,Yellows,407.558824721,581.222235701,638.152081325,59.9172633644,0,1,0,0,0,0,0,0,1.0,0.0
1960,Whites,35.10653181,675.449182008,571.234238634,48.1477192183,0,0,0,1,0,0,0,0,1.0,1.0
1961,Yellows,423.949350827,581.797640172,655.20695235,50.152234229,0,0,0,0,0,0,0,1,1.0,0.0
1962,Oranges,390.537593381,602.719800141,761.483778373,167.811126655,0,0,0,0,1,0,0,0,1.0,0.0
1963,Reds,573.091907895,635.2974187,694.261762873,110.352552944,0,1,0,0,0,0,0,0,1.0,0.0
1964,Greens,839.205091265,868.299841666,419.613973005,29.3874675613,0,0,0,1,0,0,0,0,1.0,1.0
1965,Greys,479.322318284,607.474959012,740.778405074,215.970683561,0,1,0,0,0,0,0,0,1.0,0.0
1966,Oranges,835.800666629,865.691034324,708.710141069,174.789685308,0,0,1,0,0,0,0,0,1.0,0.0
1967,Oranges,413.726245278,564.486211451,751.789915492,87.8825257782,0,0,0,0,1,0,0,0,1.0,0.0
1968,Greys,410.70763937,597.658814147,734.098758723,195.802681537,0,0,1,0,0,0,0,0,1.0,0.0
1969,Yellows,506.097054031,633.717439525,818.146338708,121.639244984,0,1,0,0,0,0,0,0,1.0,0.0
1970,Greens,809.0203831,978.02019434,358.149021165,117.947661682,0,0,0,0,0,0,1,0,1.0,1.0
1971,Yellows,384.313577107,592.557671012,619.592046492,329.805688706,0,0,0,0,1,0,0,0,1.0,0.0
1972,Yellows,376.197736596,575.945980855,635.654698452,236.756559162,1,0,0,0,0,0,0,0,1.0,0.0
1973,Greys,440.150727088,578.531656425,723.467644208,40.9671967445,1,0,0,0,0,0,0,0,1.0,0.0
1974,Whites,854.570756899,989.933271652,907.842488595,26.8926707575,0,0,0,1,0,0,0,0,1.0,1.0
1975,Yellows,440.806422158,613.933782949,617.67884199,109.053800555,1,0,0,0,0,0,0,0,1.0,0.0
1976,Blues,421.089074157,606.889962738,620.06357024,89.5503384861,0,0,0,0,0,0,0,1,1.0,0.0
1977,Yellows,355.871762117,558.286580389,651.120014089,102.265055549,0,0,0,0,1,0,0,0,1.0,0.0
1978,Oranges,420.255584926,570.065926191,743.047436534,40.5081774788,0,0,0,0,0,0,0,1,1.0,0.0
1979,Reds,399.522073312,679.393800503,866.575584605,67.1333898266,0,0,0,0,1,0,0,0,1.0,0.0
1980,Yellows,378.904813043,626.877060381,617.453616507,212.653497058,0,0,0,0,1,0,0,0,1.0,0.0
1981,Pinks,502.95318238,103.628286626,252.103098998,82.31521375,0,0,0,0,0,0,1,0,1.0,1.0
1982,Oranges,426.279196432,529.175634128,741.520815229,216.858713908,0,0,1,0,0,0,0,0,1.0,0.0
1983,Oranges,815.674273381,878.26397563,733.76417043,231.454002126,0,0,1,0,0,0,0,0,1.0,0.0
1984,Whites,382.408591453,523.368391958,674.783525193,65.1041131579,0,0,0,0,0,1,0,0,1.0,1.0
1985,Yellows,457.690795014,569.990191933,617.465736622,207.66952322,0,0,0,0,0,0,0,1,1.0,0.0
1986,Reds,385.745810866,680.926412859,831.963886179,290.942238802,1,0,0,0,0,0,0,0,1.0,0.0
1987,Yellows,495.942534891,608.241625149,700.277395133,278.041000562,0,1,0,0,0,0,0,0,1.0,0.0
1988,Yellows,471.075481257,672.792171009,630.409428243,64.5458962507,0,0,0,0,1,0,0,0,1.0,0.0
1989,Greens,856.147436535,898.291541474,117.324281484,201.030611815,0,0,0,1,0,0,0,0,1.0,1.0
1990,Yellows,539.12250701,645.846021091,791.607737231,91.6616774958,0,0,1,0,0,0,0,0,1.0,0.0
1991,Yellows,349.683215348,578.882137802,580.149608273,89.1353493426,0,0,0,0,0,0,0,1,1.0,0.0
1992,Whites,405.032813083,632.003694506,440.467704779,75.8116354684,0,0,0,0,0,1,0,0,1.0,1.0
1993,Blues,601.152727632,648.390050337,665.1986535,103.275776523,0,1,0,0,0,0,0,0,1.0,0.0
