,,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
train,5872,Yellows,435.958831266,625.788459885,709.126902834,114.212439403,0,1,0,0,0,0,0,0,1.0,0.0
train,5873,Blues,390.050844819,542.873335102,579.008743611,109.039252688,0,0,1,0,0,0,0,0,1.0,0.0
train,5874,Yellows,400.935361261,564.109184019,598.319384814,147.760033741,0,0,0,0,1,0,0,0,1.0,0.0
train,5875,Oranges,437.277144683,594.769269566,753.819352195,16.3438627018,1,0,0,0,0,0,0,0,1.0,0.0
train,5876,Oranges,455.226378562,601.779871791,787.553355872,187.223258674,0,0,0,0,1,0,0,0,1.0,0.0
train,5877,Pinks,806.908495717,622.479299083,799.224869649,37.781369037,0,0,0,0,0,0,1,0,1.0,1.0
train,5878,Greys,685.115519069,653.625116467,691.085923955,115.377921029,0,0,1,0,0,0,0,0,1.0,0.0
train,5879,Yellows,480.567686637,573.027809901,804.499609841,98.54767736,0,1,0,0,0,0,0,0,1.0,0.0
train,5880,Whites,818.828246789,822.004082889,976.101705885,229.289152356,0,0,0,0,0,1,0,0,1.0,1.0
train,5881,Blues,617.968450831,662.233296575,673.839626931,29.5993802319,0,0,0,0,1,0,0,0,1.0,0.0
train,5882,Greys,433.011828659,600.693966618,742.842095614,220.309373243,0,1,0,0,0,0,0,0,1.0,0.0
train,5883,Greens,976.89951791,927.411169469,914.675765671,103.328893298,0,0,0,0,0,0,1,0,1.0,1.0
train,5884,Yellows,354.772508627,581.832226531,597.917869621,53.7575982497,1,0,0,0,0,0,0,0,1.0,0.0
train,5885,Blues,577.351632753,648.600284547,657.781851639,326.710580643,0,0,0,0,0,0,0,1,1.0,0.0
train,5886,Oranges,827.532052553,892.858876033,722.932395413,119.696377931,0,0,1,0,0,0,0,0,1.0,0.0
train,5887,Yellows,412.72779477,600.305383415,585.781945664,114.798240964,0,0,1,0,0,0,0,0,1.0,0.0
train,5888,Blues,386.894469896,588.441400992,585.246488118,79.7655289811,0,1,0,0,0,0,0,0,1.0,0.0
train,5889,Reds,604.04533245,693.383982731,682.630291949,143.095909194,0,0,0,0,0,0,0,1,1.0,0.0
train,5890,Reds,542.136187677,618.811523391,658.763303835,311.197587356,1,0,0,0,0,0,0,0,1.0,0.0
train,5891,Yellows,538.796149581,592.921902836,797.790502983,62.4395115393,0,0,0,0,1,0,0,0,1.0,0.0
train,5892,Oranges,444.13575424,594.303796036,744.781480372,127.158843286,0,0,1,0,0,0,0,0,1.0,0.0
train,5893,Yellows,523.697511377,501.488237551,857.489184846,158.578166758,0,1,0,0,0,0,0,0,1.0,0.0
train,5894,Yellows,402.441613056,577.403787051,595.33862161,78.8673502594,1,0,0,0,0,0,0,0,1.0,0.0
train,5895,Reds,328.813491225,688.474840762,839.990826717,150.077194253,0,0,1,0,0,0,0,0,1.0,0.0
train,5896,Yellows,399.438820356,533.133157598,647.770994094,33.845404565,1,0,0,0,0,0,0,0,1.0,0.0
train,5897,Yellows,396.652636094,593.475676622,619.806156792,224.186723315,0,0,0,0,1,0,0,0,1.0,0.0
train,5898,Yellows,412.792341807,629.071835519,675.795399359,291.58450592,0,0,0,0,0,0,0,1,1.0,0.0
train,5899,Reds,436.639665447,735.460278829,850.329601714,224.616229232,0,0,1,0,0,0,0,0,1.0,0.0
train,5900,Reds,358.095674384,712.917451085,814.808433213,75.680439129,0,1,0,0,0,0,0,0,1.0,0.0
train,5901,Yellows,421.289776141,571.192883817,645.244471375,23.5948071279,0,0,0,0,1,0,0,0,1.0,0.0
train,5902,Blues,419.410836531,579.125475588,627.344684647,11.2220929629,0,1,0,0,0,0,0,0,1.0,0.0
train,5903,Whites,906.585968332,938.26467499,918.670267193,68.4887206268,0,0,0,1,0,0,0,0,1.0,1.0
train,5904,Yellows,364.76076974,586.214771397,608.786315946,88.9224239589,0,0,0,0,1,0,0,0,1.0,0.0
train,5905,Yellows,511.588198558,565.971264468,740.639730378,64.4290911661,0,1,0,0,0,0,0,0,1.0,0.0
train,5906,Pinks,876.557706533,302.426490001,544.228369085,138.054156986,0,0,0,0,0,1,0,0,1.0,1.0
train,5907,Greys,478.259280822,603.13299331,739.172004093,220.683154256,0,0,0,0,0,0,0,1,1.0,0.0
train,5908,Whites,503.583134618,626.609379269,995.448335406,92.1417043625,0,0,0,1,0,0,0,0,1.0,1.0
train,5909,Oranges,426.642305281,579.409910687,759.209165958,240.458328975,1,0,0,0,0,0,0,0,1.0,0.0
train,5910,Reds,598.611296683,645.829584594,660.058531427,14.4042791996,0,0,1,0,0,0,0,0,1.0,0.0
train,5911,Oranges,418.047449024,607.565458041,790.972341532,131.3219408,0,0,1,0,0,0,0,0,1.0,0.0
train,5912,Oranges,395.597675328,575.560518252,736.654904623,223.926675134,0,1,0,0,0,0,0,0,1.0,0.0
train,5913,Whites,806.495973608,921.878458259,821.03646351,337.268088297,0,0,0,1,0,0,0,0,1.0,1.0
train,5914,Blues,608.439939102,672.453332697,686.232224214,100.132512267,0,1,0,0,0,0,0,0,1.0,0.0
train,5915,Yellows,523.45476196,588.719416801,660.363047067,150.773080453,0,0,0,0,1,0,0,0,1.0,0.0
train,5916,Blues,399.662356738,611.305168326,632.561912666,166.752509242,0,0,0,0,1,0,0,0,1.0,0.0
train,5917,Yellows,414.906977225,584.567844058,654.919274837,52.7557677566,0,0,1,0,0,0,0,0,1.0,0.0
train,5918,Yellows,526.21107232,544.064550383,763.917368798,106.42322557,0,0,1,0,0,0,0,0,1.0,0.0
train,5919,Whites,189.721981995,421.914978435,683.311563144,55.5795051148,0,0,0,1,0,0,0,0,1.0,1.0
train,5920,Blues,425.936542052,590.918577751,613.042682502,65.4255218476,0,0,0,0,0,0,0,1,1.0,0.0
train,5921,Oranges,410.29366148,591.582080356,787.934047347,94.841535628,0,0,0,0,1,0,0,0,1.0,0.0
train,5922,Whites,520.524417283,710.264938093,982.087115841,334.250756803,0,0,0,1,0,0,0,0,1.0,1.0
train,5923,Yellows,454.71363491,595.444252465,673.300177525,286.764417129,0,0,1,0,0,0,0,0,1.0,0.0
train,5924,Yellows,351.23434898,578.766104795,608.331148299,227.002950288,0,1,0,0,0,0,0,0,1.0,0.0
train,5925,Blues,447.751903019,595.627744971,610.979443481,49.500728573,0,0,1,0,0,0,0,0,1.0,0.0
train,5926,Pinks,833.893968598,402.159370715,421.102125543,174.91663698,0,0,0,0,0,0,1,0,1.0,1.0
train,5927,Blues,374.647165381,544.18165159,568.447103647,114.433955901,1,0,0,0,0,0,0,0,1.0,0.0
train,5928,Yellows,474.044123536,567.362722527,833.899225055,110.221393608,0,0,0,0,1,0,0,0,1.0,0.0
train,5929,Reds,597.531581658,697.283337127,755.546985262,70.9296812298,0,0,0,0,1,0,0,0,1.0,0.0
train,5930,Greys,462.294731692,620.851976085,743.147581897,134.528969984,0,0,1,0,0,0,0,0,1.0,0.0
train,5931,Oranges,435.758828589,619.82390834,803.604395094,50.4044278597,0,0,1,0,0,0,0,0,1.0,0.0
train,5932,Reds,629.369726785,698.719980005,698.865945614,137.452777153,0,0,1,0,0,0,0,0,1.0,0.0
train,5933,Blues,557.668692831,641.640398587,666.18699802,145.710097413,0,1,0,0,0,0,0,0,1.0,0.0
train,5934,Greys,623.77344968,597.687529633,648.902683891,26.7808744783,1,0,0,0,0,0,0,0,1.0,0.0
train,5935,Browns,332.712340425,564.745364937,525.753355046,631.843233968,0,0,0,0,0,0,0,1,0.0,0.0
train,5936,Greys,470.535858977,613.006887629,732.709070521,206.956487899,0,0,0,0,1,0,0,0,1.0,0.0
train,5937,Pinks,923.020081587,612.140601035,904.99995944,59.390402179,0,0,0,0,0,1,0,0,1.0,1.0
train,5938,Oranges,406.573019461,560.833096077,732.9673939,209.711110251,0,0,0,0,0,0,0,1,1.0,0.0
train,5939,Reds,376.678905137,659.538082955,804.768671179,207.341434929,1,0,0,0,0,0,0,0,1.0,0.0
train,5940,Purples,597.342021876,492.082045798,563.709506431,329.709574561,1,0,0,0,0,0,0,0,0.0,1.0
train,5941,Greens,689.851228084,810.218444378,273.549014004,35.5764471019,0,0,0,1,0,0,0,0,1.0,1.0
train,5942,Greens,430.897158579,842.482681953,330.506909871,34.6576885342,0,0,0,0,0,0,1,0,1.0,1.0
train,5943,Greys,614.895262831,571.27028829,633.586304004,32.0336693605,0,0,0,0,1,0,0,0,1.0,0.0
train,5944,Yellows,417.241494747,627.126271577,622.651005835,116.599534937,1,0,0,0,0,0,0,0,1.0,0.0
train,5945,Blues,581.433078295,645.458464526,656.200430832,138.201404929,0,0,0,0,0,0,0,1,1.0,0.0
train,5946,Oranges,799.505853307,839.560385953,659.0355383,181.634442234,1,0,0,0,0,0,0,0,1.0,0.0
train,5947,Oranges,437.63263839,567.701942359,761.64475535,109.21441322,0,0,0,0,1,0,0,0,1.0,0.0
train,5948,Greys,457.888682497,589.344625298,723.073351542,122.790032706,0,0,0,0,1,0,0,0,1.0,0.0
train,5949,Yellows,416.274064852,624.310629662,641.411604222,27.8371219224,0,1,0,0,0,0,0,0,1.0,0.0
train,5950,Blues,436.972805697,604.457920016,619.522113428,141.07885373,0,0,0,0,0,0,0,1,1.0,0.0
train,5951,Whites,921.824879944,980.983728665,991.454516089,41.9494209957,0,0,0,0,0,1,0,0,1.0,1.0
train,5952,Yellows,451.966563946,624.629098852,632.084766014,109.37486233,0,1,0,0,0,0,0,0,1.0,0.0
train,5953,Greys,463.404135779,623.378848101,743.283703368,59.8478933527,0,0,0,0,1,0,0,0,1.0,0.0
train,5954,Oranges,795.287825744,860.082152923,688.757565391,53.5234020388,1,0,0,0,0,0,0,0,1.0,0.0
train,5955,Yellows,488.988179499,593.231020534,806.89791427,286.615909948,0,0,1,0,0,0,0,0,1.0,0.0
train,5956,Greens,691.218848767,641.131647231,597.051708261,103.212743496,0,0,0,1,0,0,0,0,1.0,1.0
train,5957,Yellows,445.765917953,619.186614701,678.547268006,161.13926023,0,0,0,0,0,0,0,1,1.0,0.0
train,5958,Yellows,521.743301034,680.197229384,789.424971109,37.3697951707,0,0,0,0,0,0,0,1,1.0,0.0
train,5959,Whites,463.327648817,565.521252774,907.304545779,24.405029353,0,0,0,1,0,0,0,0,1.0,1.0
train,5960,Blues,397.054247959,553.864662339,570.356084491,259.79842122,0,1,0,0,0,0,0,0,1.0,0.0
train,5961,Whites,91.9747236185,226.745872731,503.296642272,322.337015315,0,0,0,1,0,0,0,0,1.0,1.0
train,5962,Blues,585.4888346,656.993507943,661.930171916,186.087811528,1,0,0,0,0,0,0,0,1.0,0.0
train,5963,Reds,381.880326826,664.398723222,838.354907795,125.594821122,0,1,0,0,0,0,0,0,1.0,0.0
train,5964,Blues,619.089825883,663.62832608,703.235106693,40.8745856974,0,0,0,0,1,0,0,0,1.0,0.0
train,5965,Yellows,349.084591965,554.735367106,592.662862548,119.530150107,1,0,0,0,0,0,0,0,1.0,0.0
train,5966,Whites,652.404451044,654.212618922,725.473406527,190.334083286,0,0,0,0,0,1,0,0,1.0,1.0
train,5967,Blues,598.169195316,637.924444187,657.773474311,50.8754809412,0,0,1,0,0,0,0,0,1.0,0.0
train,5968,Blues,448.85207068,570.135589763,605.147473713,134.809532315,0,0,0,0,0,0,0,1,1.0,0.0
train,5969,Blues,418.251143802,571.054765869,596.250298676,106.290489233,0,1,0,0,0,0,0,0,1.0,0.0
train,5970,Greens,857.429656515,527.336097331,444.291211665,44.018860159,0,0,0,0,0,0,1,0,1.0,1.0
train,5971,Yellows,526.309507264,618.966898514,821.311067913,62.0541353728,0,0,1,0,0,0,0,0,1.0,0.0
train,5973,Greens,719.745005626,855.895005826,471.749602351,216.488411394,0,0,0,1,0,0,0,0,1.0,1.0
train,5974,Yellows,358.033821386,535.327167827,601.729689835,35.3719796103,1,0,0,0,0,0,0,0,1.0,0.0
train,5975,Yellows,422.980076703,530.014057719,657.88173586,148.146877326,0,0,1,0,0,0,0,0,1.0,0.0
train,5976,Oranges,409.10556037,546.242814911,752.846106478,41.2109756213,1,0,0,0,0,0,0,0,1.0,0.0
train,5977,Oranges,414.811501215,602.542010452,757.690755167,152.923328445,0,0,1,0,0,0,0,0,1.0,0.0
train,5978,Greys,629.2060251,602.082107959,646.952716663,204.620827083,1,0,0,0,0,0,0,0,1.0,0.0
train,5979,Yellows,374.942258408,524.199560111,541.255168502,105.580928436,0,0,0,0,0,0,0,1,1.0,0.0
train,5980,Greens,975.981622443,723.827013701,264.164938824,144.121005333,0,0,0,1,0,0,0,0,1.0,1.0
train,5981,Reds,576.807262755,651.424572292,687.837555601,184.654427343,0,0,0,0,1,0,0,0,1.0,0.0
train,5982,Whites,490.749472985,659.991920308,728.056671217,81.8910072918,0,0,0,1,0,0,0,0,1.0,1.0
train,5983,Greens,997.483668248,987.930898621,972.154841991,13.5281047244,0,0,0,1,0,0,0,0,1.0,1.0
train,5984,Browns,357.672960577,691.08804726,627.396036383,476.294470151,0,0,0,0,0,0,0,1,0.0,0.0
train,5985,Blues,602.732044371,655.162816617,671.08948308,231.43009159,0,0,0,0,0,0,0,1,1.0,0.0
train,5986,Oranges,435.023538613,576.156631087,755.270828694,98.8098205468,0,0,0,0,1,0,0,0,1.0,0.0
train,5987,Reds,376.793167729,717.69963777,854.352313416,193.164656339,0,1,0,0,0,0,0,0,1.0,0.0
train,5988,Reds,398.3432512,716.798818958,832.329950039,61.7465012655,0,0,0,0,1,0,0,0,1.0,0.0
train,5989,Reds,372.68760021,668.490959956,827.824437228,53.3349763343,0,0,1,0,0,0,0,0,1.0,0.0
train,5990,Blues,427.906272977,582.327296666,617.254374379,178.201916014,0,0,0,0,0,0,0,1,1.0,0.0
train,5991,Greys,652.598616093,584.50259662,658.63415245,95.7069528314,1,0,0,0,0,0,0,0,1.0,0.0
train,5992,Yellows,407.064265335,611.612264356,619.39495004,136.767578027,0,0,1,0,0,0,0,0,1.0,0.0
train,5993,Oranges,794.154876406,844.223684543,687.246685598,129.615755764,0,0,1,0,0,0,0,0,1.0,0.0
train,5994,Oranges,414.897002979,555.303885187,753.351646132,21.9292684371,0,0,0,0,1,0,0,0,1.0,0.0
train,5995,Pinks,845.676293675,803.113788366,901.628381281,329.952352605,0,0,0,0,0,0,1,0,1.0,1.0
train,5997,Reds,578.214276657,661.419087697,678.416518331,77.2117509301,0,0,0,0,0,0,0,1,1.0,0.0
train,5998,Reds,624.867676495,680.185421033,713.428735358,105.364394708,0,0,0,0,0,0,0,1,1.0,0.0
train,5999,Blues,446.221266433,612.814744782,614.436288871,206.439010175,0,0,0,0,0,0,0,1,1.0,0.0
test,0,Greys,467.431091089,604.267611268,747.291936685,11.0365268092,0,0,1,0,0,0,0,0,1.0,0.0
test,1,Oranges,404.501991517,607.652781376,738.65637834,38.452140656,0,0,0,0,1,0,0,0,1.0,0.0
test,2,Whites,116.068695672,382.887125626,903.766506868,262.979408553,0,0,0,0,0,1,0,0,1.0,1.0
test,3,Yellows,401.638324821,602.292605091,605.740962807,55.8103931883,0,0,0,0,0,0,0,1,1.0,0.0
test,4,Blues,399.416171503,553.908046657,602.349100604,30.0345738629,0,0,0,0,0,0,0,1,1.0,0.0
test,5,Yellows,538.992607383,581.146700984,815.457748039,144.062870169,0,1,0,0,0,0,0,0,1.0,0.0
test,6,Yellows,377.680179915,626.806562975,558.639094449,96.4497187953,0,0,1,0,0,0,0,0,1.0,0.0
test,7,Blues,422.923571642,588.745132905,605.008717456,219.967225843,0,1,0,0,0,0,0,0,1.0,0.0
test,8,Yellows,558.541140107,600.180037174,789.65081159,312.988822968,0,0,0,0,1,0,0,0,1.0,0.0
test,9,Reds,314.265153144,660.517567253,825.642920357,194.634467462,1,0,0,0,0,0,0,0,1.0,0.0
test,10,Blues,411.8360701,556.248978766,606.079444463,147.711144232,0,1,0,0,0,0,0,0,1.0,0.0
test,11,Yellows,381.87095878,587.975604816,668.816498893,46.7700357975,0,0,0,0,0,0,0,1,1.0,0.0
test,12,Oranges,439.276962726,619.7852345,730.898185603,19.5704281068,0,0,0,0,1,0,0,0,1.0,0.0
test,13,Oranges,414.871414478,532.020795306,730.618496529,257.077875491,0,1,0,0,0,0,0,0,1.0,0.0
test,14,Greens,857.926670979,696.192703128,596.188103314,32.8860424348,0,0,0,0,0,0,1,0,1.0,1.0
test,15,Blues,386.673825506,550.406778356,551.528446538,143.063393163,0,1,0,0,0,0,0,0,1.0,0.0
test,17,Greens,444.124791053,171.680804903,51.1535624973,118.043687715,0,0,0,1,0,0,0,0,1.0,1.0
test,18,Yellows,388.615135574,583.479026339,592.863779415,82.4154548409,1,0,0,0,0,0,0,0,1.0,0.0
test,19,Greens,549.878684351,703.629835243,540.964363143,19.1790026182,0,0,0,1,0,0,0,0,1.0,1.0
test,20,Greens,622.597783419,922.317276844,275.840399088,257.261341186,0,0,0,1,0,0,0,0,1.0,1.0
test,21,Yellows,484.815055829,685.557238278,836.530884232,46.3781665711,0,1,0,0,0,0,0,0,1.0,0.0
test,22,Pinks,857.323744169,352.901882026,591.09104199,138.81873649,0,0,0,0,0,0,1,0,1.0,1.0
test,23,Blues,390.226230461,555.585701186,576.284880651,139.204234646,0,1,0,0,0,0,0,0,1.0,0.0
test,24,Greys,471.485253298,609.045517506,758.650125463,163.979605074,0,1,0,0,0,0,0,0,1.0,0.0
test,25,Oranges,430.165484289,563.772428918,754.978462899,193.452572336,0,0,0,0,0,0,0,1,1.0,0.0
test,26,Oranges,367.561250577,579.302216804,770.926941924,58.672558555,0,0,1,0,0,0,0,0,1.0,0.0
test,27,Reds,618.057895916,639.849183826,713.950583723,215.238491743,0,1,0,0,0,0,0,0,1.0,0.0
test,28,Pinks,718.427770285,137.697665254,733.758959691,187.504497713,0,0,0,0,0,0,1,0,1.0,1.0
test,29,Reds,368.427811526,687.505211429,830.392774815,168.817750841,0,1,0,0,0,0,0,0,1.0,0.0
test,30,Yellows,373.185151721,544.901804795,596.620096039,77.3805970943,1,0,0,0,0,0,0,0,1.0,0.0
test,31,Blues,424.394175187,579.460431484,586.914558623,78.5968167648,0,0,0,0,1,0,0,0,1.0,0.0
test,32,Blues,600.201054449,663.235077751,672.356374566,190.971212297,0,0,0,0,0,0,0,1,1.0,0.0
test,33,Reds,362.275362156,694.497953891,855.080081699,278.573892469,0,1,0,0,0,0,0,0,1.0,0.0
test,34,Blues,463.380272034,629.011787744,609.387872563,136.053524492,0,0,0,0,1,0,0,0,1.0,0.0
test,35,Oranges,397.562907324,568.095887457,762.714286144,25.0966335545,0,0,1,0,0,0,0,0,1.0,0.0
test,36,Blues,429.41726102,573.184281562,606.668604879,105.789611282,0,0,0,0,0,0,0,1,1.0,0.0
test,37,Reds,394.935149852,732.070052601,857.313266425,123.561786644,0,1,0,0,0,0,0,0,1.0,0.0
test,38,Yellows,366.191744372,592.314318067,576.673070711,149.105061243,0,0,0,0,0,0,0,1,1.0,0.0
test,39,Oranges,387.515470134,584.150585463,758.039275297,61.1138283576,0,1,0,0,0,0,0,0,1.0,0.0
test,40,Yellows,432.722079576,628.068360179,649.063956104,242.225693956,0,0,0,0,0,0,0,1,1.0,0.0
test,42,Blues,579.645894256,622.190602312,631.10828074,122.814658586,0,0,0,0,0,0,0,1,1.0,0.0
test,43,Greens,478.289236961,401.922979476,196.152724093,134.743691693,0,0,0,1,0,0,0,0,1.0,1.0
test,44,Blues,563.326637633,635.260589399,652.10349029,132.694273633,0,1,0,0,0,0,0,0,1.0,0.0
test,45,Greens,350.209678659,819.121621584,331.547581125,85.9886964283,0,0,0,1,0,0,0,0,1.0,1.0
test,46,Yellows,406.022650177,647.289608929,607.938292943,174.972983601,0,1,0,0,0,0,0,0,1.0,0.0
test,47,Yellows,350.840454726,592.012233657,566.984172699,27.6623183545,0,1,0,0,0,0,0,0,1.0,0.0
test,48,Greens,444.856119725,587.368447578,207.296417095,232.200236368,0,0,0,0,0,0,1,0,1.0,1.0
test,49,Reds,368.263870936,691.956069698,810.57741886,218.144072421,0,0,0,0,0,0,0,1,1.0,0.0
test,50,Blues,395.643575835,549.698498173,579.292242226,176.623778479,0,0,0,0,1,0,0,0,1.0,0.0
test,51,Blues,420.536576005,596.85475962,617.252238244,145.693196781,0,0,0,0,1,0,0,0,1.0,0.0
test,52,Greys,650.301869878,609.785474983,666.586557382,301.242221237,0,1,0,0,0,0,0,0,1.0,0.0
test,53,Greys,589.516833082,577.131101347,633.15147962,92.3304823661,0,1,0,0,0,0,0,0,1.0,0.0
test,54,Yellows,436.875006734,579.272212761,626.655432984,83.8479291981,1,0,0,0,0,0,0,0,1.0,0.0
test,55,Oranges,402.22730386,609.641543382,774.622223193,131.572347767,0,0,1,0,0,0,0,0,1.0,0.0
test,56,Yellows,362.266452022,579.434506239,611.019437625,104.242803208,0,0,0,0,1,0,0,0,1.0,0.0
test,57,Reds,401.283542116,700.142689805,863.240140529,25.0389762322,0,0,1,0,0,0,0,0,1.0,0.0
test,58,Yellows,422.518888373,552.545367036,606.273576675,180.277669845,0,0,0,0,1,0,0,0,1.0,0.0
test,59,Yellows,431.311286448,610.734845974,698.283490947,91.8598812889,0,0,1,0,0,0,0,0,1.0,0.0
test,60,Oranges,367.730415807,532.941911847,697.023011035,201.920560897,1,0,0,0,0,0,0,0,1.0,0.0
test,61,Oranges,494.342892083,584.842233577,778.401479299,108.43594586,0,0,0,0,0,0,0,1,1.0,0.0
test,62,Yellows,527.544816889,546.118184845,851.633932615,75.2662652446,0,0,1,0,0,0,0,0,1.0,0.0
test,63,Yellows,447.41460858,588.627981061,650.843483997,148.237644867,0,0,0,0,0,0,0,1,1.0,0.0
test,64,Greys,444.993125528,622.587898968,716.711870158,222.050677665,0,1,0,0,0,0,0,0,1.0,0.0
test,65,Blues,401.134131832,565.790687248,609.040723824,21.8610711619,0,0,0,0,0,0,0,1,1.0,0.0
test,66,Yellows,421.985094321,553.311365567,707.910106519,49.9178898235,0,0,1,0,0,0,0,0,1.0,0.0
test,67,Yellows,427.97030895,630.597656145,666.119086376,260.982386365,1,0,0,0,0,0,0,0,1.0,0.0
test,68,Whites,747.751279734,925.691779403,756.737563956,52.031173647,0,0,0,1,0,0,0,0,1.0,1.0
test,69,Greens,623.154003989,618.038160575,360.319298925,292.528336926,0,0,0,0,0,0,1,0,1.0,1.0
test,70,Reds,353.55976781,691.613264912,828.730480751,16.3175784816,0,0,1,0,0,0,0,0,1.0,0.0
test,71,Greys,661.230849872,619.860826046,698.47799093,235.426117425,0,1,0,0,0,0,0,0,1.0,0.0
test,72,Yellows,396.255443313,575.743739264,570.439445997,176.571136585,0,0,1,0,0,0,0,0,1.0,0.0
test,73,Greens,997.763477222,642.436612247,498.267954681,68.0881602856,0,0,0,1,0,0,0,0,1.0,1.0
test,74,Oranges,385.796124327,585.509418357,757.65889759,45.9043616585,0,0,0,0,1,0,0,0,1.0,0.0
test,75,Yellows,378.355012459,608.273202388,631.023229281,300.741662517,0,0,0,0,1,0,0,0,1.0,0.0
test,76,Yellows,431.296530955,590.151229322,617.335523973,114.865885251,0,0,1,0,0,0,0,0,1.0,0.0
test,77,Greys,632.096210452,617.350342744,664.617555728,160.077679633,0,1,0,0,0,0,0,0,1.0,0.0
test,78,Greens,649.814522406,501.66554554,401.843427215,246.645335096,0,0,0,0,0,0,1,0,1.0,1.0
test,79,Blues,405.207694942,555.675832855,583.07542893,46.1621583501,0,0,0,0,0,0,0,1,1.0,0.0
test,80,Greys,666.711930334,590.80459091,705.190473475,322.820586278,0,0,0,0,1,0,0,0,1.0,0.0
test,81,Pinks,606.22873182,186.259664595,437.523650973,14.6780564805,0,0,0,0,0,1,0,0,1.0,1.0
test,82,Purples,298.562687569,569.593692957,534.698108217,363.048528379,0,1,0,0,0,0,0,0,0.0,1.0
test,83,Reds,373.595809305,713.485245853,844.265547396,57.6676334265,0,0,0,0,1,0,0,0,1.0,0.0
test,84,Yellows,462.258544735,678.534376172,778.215128323,58.9670538338,0,0,0,0,1,0,0,0,1.0,0.0
test,85,Reds,432.582236554,724.484034075,918.385740305,128.949430499,0,0,0,0,1,0,0,0,1.0,0.0
test,86,Oranges,416.724328309,570.282047545,756.108334123,122.499053444,0,1,0,0,0,0,0,0,1.0,0.0
test,87,Yellows,359.108001259,551.775930288,640.411516943,80.3876478137,1,0,0,0,0,0,0,0,1.0,0.0
test,88,Yellows,421.541859055,575.051226056,617.251884828,90.5822363672,0,1,0,0,0,0,0,0,1.0,0.0
test,89,Blues,627.008565982,660.755774447,634.960853174,87.0926365012,1,0,0,0,0,0,0,0,1.0,0.0
test,90,Blues,430.159702621,592.463013844,592.310739723,163.296651412,0,0,1,0,0,0,0,0,1.0,0.0
test,91,Reds,559.647803051,625.831766155,660.975933697,38.2761286811,0,0,0,0,0,0,0,1,1.0,0.0
test,92,Reds,367.8837543,728.52466554,829.107739932,109.778783009,0,0,0,0,0,0,0,1,1.0,0.0
test,93,Greens,499.664327593,973.767641943,478.914636653,163.708871574,0,0,0,1,0,0,0,0,1.0,1.0
test,94,Pinks,874.53285921,687.979282811,918.308677278,274.469693218,0,0,0,0,0,0,1,0,1.0,1.0
test,95,Greens,996.031597796,987.515675543,979.020204395,155.46846843,0,0,0,1,0,0,0,0,1.0,1.0
test,96,Reds,629.669909222,686.71245469,735.674420333,265.359157158,1,0,0,0,0,0,0,0,1.0,0.0
test,97,Yellows,481.210368156,607.841423984,776.341251036,39.0995871721,0,0,1,0,0,0,0,0,1.0,0.0
test,98,Reds,574.519832334,627.692243023,666.995649724,143.657945551,1,0,0,0,0,0,0,0,1.0,0.0
test,99,Greens,816.837509776,808.822477597,508.188763401,217.503650035,0,0,0,1,0,0,0,0,1.0,1.0
test,100,Oranges,390.906448757,542.438301275,750.595464217,39.4306318782,0,1,0,0,0,0,0,0,1.0,0.0
test,101,Greens,842.223074169,420.12551715,127.24059145,63.0107662886,0,0,0,0,0,0,1,0,1.0,1.0
test,102,Yellows,553.689166667,612.998382315,801.114180927,120.542146937,1,0,0,0,0,0,0,0,1.0,0.0
test,103,Oranges,402.854706417,559.422390383,719.974474083,54.8117926195,0,0,0,0,1,0,0,0,1.0,0.0
