,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1730,0.00607964965921,0.00636805390704,0.00064348998721,0.00546139807181,0,1,0,0,0,0,0,0,1.0,0.0
1731,0.00599696594314,0.00657336066298,0.000633755567416,0.00585026682054,0,0,0,1,0,0,0,0,1.0,1.0
1732,0.00600655430085,0.00635913763101,0.000663902733738,0.00528210122647,1,0,0,0,0,0,0,0,1.0,0.0
1733,0.006021106757,0.00635286461971,0.000640711845723,0.0050089589584,0,0,0,0,1,0,0,0,1.0,0.0
1734,0.00621735323755,0.00643639014751,0.000662879500098,0.00575448627901,0,0,0,0,0,0,0,1,1.0,0.0
1735,0.00611199355734,0.0063996241576,0.000673204503117,0.0056568537711,0,0,1,0,0,0,0,0,1.0,0.0
1736,0.00621715051273,0.00636136441436,0.000647237944789,0.0054585286696,0,0,1,0,0,0,0,0,1.0,0.0
1737,0.00616274507624,0.00638620563199,0.000647176310644,0.00545021407799,0,0,0,0,0,0,0,1,1.0,0.0
1738,0.0060427126383,0.00654960346471,0.000671093774243,0.00608007210091,0,0,1,0,0,0,0,0,1.0,0.0
1739,0.00637211017101,0.0064458546183,0.000649709451201,0.00578781735825,0,0,0,0,0,0,0,1,1.0,0.0
1740,0.00593203016008,0.00662263566572,0.000671837103044,0.00593053452239,0,0,0,0,0,0,0,1,1.0,0.0
1741,0.00583959509794,0.00628818391129,0.000634426602861,0.00599356379076,0,0,0,0,1,0,0,0,1.0,0.0
1742,0.0064021325737,0.00647385612072,0.000642679339297,0.00590243987369,1,0,0,0,0,0,0,0,1.0,0.0
1743,0.00603132025724,0.00628172983472,0.000635257673512,0.00590094798574,0,0,1,0,0,0,0,0,1.0,0.0
1744,0.00640428374401,0.0063169885311,0.000666083720578,0.0047521779797,0,0,0,0,0,0,0,1,0.0,1.0
1745,0.00604580251045,0.00639370341746,0.000640636445195,0.00522015870941,0,0,0,0,0,0,0,1,1.0,0.0
1746,0.00689606331827,0.00678092555072,0.000684552864004,0.00518438682276,0,0,0,0,0,1,0,0,1.0,1.0
1747,0.00641139533037,0.00649660305164,0.000653240738174,0.00508126103924,1,0,0,0,0,0,0,0,1.0,0.0
1748,0.00599074758959,0.00638479906314,0.000645572634683,0.00522851694308,0,0,0,0,1,0,0,0,1.0,0.0
1749,0.0062552330472,0.00647255605822,0.000670490025251,0.00579184244902,0,0,0,0,1,0,0,0,1.0,0.0
1750,0.0068101846919,0.00687542958177,0.000681806660437,0.00596065849837,0,0,0,1,0,0,0,0,1.0,1.0
1751,0.00610437142989,0.00642576238618,0.000659362453731,0.00534538344744,0,0,0,0,0,0,0,1,1.0,0.0
1752,0.00630000098757,0.00637233848698,0.000680951273779,0.00582662721092,0,0,0,0,0,0,0,1,1.0,0.0
1753,0.00633335351941,0.00648371998472,0.0006497041834,0.0053342256114,0,0,0,0,1,0,0,0,1.0,0.0
1754,0.00605833469496,0.00633885156609,0.000666789028162,0.00568770302231,1,0,0,0,0,0,0,0,1.0,0.0
1755,0.00644546549913,0.00657243049178,0.000657270824736,0.00542866898629,0,1,0,0,0,0,0,0,1.0,0.0
1756,0.00603783312827,0.00632253775193,0.000656778632681,0.00527620761469,0,0,0,0,1,0,0,0,1.0,0.0
1757,0.00623062762207,0.00647079802306,0.000679620931245,0.00520158447085,0,1,0,0,0,0,0,0,1.0,0.0
1758,0.00601941136608,0.00638886731501,0.000640700764,0.0057132333186,0,1,0,0,0,0,0,0,1.0,0.0
1759,0.00642773343625,0.00647764051297,0.000646669783947,0.00516495672527,0,0,1,0,0,0,0,0,1.0,0.0
1760,0.00604184808106,0.00638805352054,0.000663303900048,0.00575733434634,0,0,1,0,0,0,0,0,1.0,0.0
1761,0.00604928582959,0.00638067442998,0.000639193110074,0.00547646879823,0,0,1,0,0,0,0,0,1.0,0.0
1762,0.00678633838146,0.0063097041739,0.000642655701344,0.00515614947212,0,0,0,0,0,1,0,0,1.0,1.0
1763,0.00634976860223,0.00645523272628,0.000647647093406,0.00600023957832,0,0,0,0,1,0,0,0,1.0,0.0
1764,0.00586265320576,0.00653012500929,0.000639303655406,0.00431645638448,0,1,0,0,0,0,0,0,0.0,1.0
1765,0.00557914259144,0.00660167589525,0.000668804287236,0.00623932135823,0,1,0,0,0,0,0,0,0.0,1.0
1766,0.00689089871576,0.0067254586593,0.000690304000726,0.00511438524089,0,0,0,0,0,0,1,0,1.0,1.0
1767,0.00614319217188,0.00647646469666,0.000654889468155,0.00498824009843,0,1,0,0,0,0,0,0,1.0,0.0
1768,0.00607109050042,0.0063199319966,0.000662768432348,0.00508393493842,0,0,0,0,1,0,0,0,1.0,0.0
1769,0.005944094633,0.00636537124106,0.000644924899239,0.00497018494502,0,0,0,0,1,0,0,0,1.0,0.0
1770,0.00602760137861,0.0063493480291,0.000643951657836,0.00587417583363,1,0,0,0,0,0,0,0,1.0,0.0
1771,0.00622777879766,0.0063822610768,0.000656421839608,0.00546287806282,0,0,1,0,0,0,0,0,1.0,0.0
1772,0.00582338919823,0.00636965794801,0.000635499536122,0.00551301957099,1,0,0,0,0,0,0,0,1.0,0.0
1773,0.00684589825313,0.00688788808085,0.000685527493505,0.00537826845154,0,0,0,1,0,0,0,0,1.0,1.0
1774,0.00593799503207,0.00631354606328,0.00064427863511,0.0058152098297,0,0,0,0,0,0,0,1,1.0,0.0
1775,0.00647428685297,0.00680365135844,0.000609056361719,0.00578323376907,0,0,0,1,0,0,0,0,1.0,1.0
1776,0.00599860206739,0.00654795839004,0.000674255682966,0.00586118581462,0,0,0,0,0,0,0,1,1.0,0.0
1777,0.00604669173867,0.00634463691729,0.000655068151442,0.00548947636376,0,0,1,0,0,0,0,0,1.0,0.0
1778,0.00627127122369,0.00581205834027,0.000671044527384,0.00542953480189,0,0,0,0,0,0,1,0,1.0,1.0
1779,0.00606326597332,0.00636956928075,0.000664188787561,0.00520862263384,0,1,0,0,0,0,0,0,1.0,0.0
1780,0.00627867824058,0.00645737199886,0.000666542715145,0.00515103852414,0,0,0,0,1,0,0,0,1.0,0.0
1781,0.00623988929822,0.00652156793251,0.000651053764452,0.00593990660506,0,0,0,0,1,0,0,0,1.0,0.0
1782,0.00676200998778,0.00681638210248,0.000676689835458,0.00545765108314,0,0,0,1,0,0,0,0,1.0,1.0
1783,0.00604849052803,0.00633780298364,0.000659719488937,0.00547206113629,0,0,0,0,1,0,0,0,1.0,0.0
1784,0.00638845538526,0.00654284741423,0.000656279355388,0.00562663771803,0,0,0,0,1,0,0,0,1.0,0.0
1785,0.00604002384391,0.00638121145273,0.000641741936395,0.00564356342935,0,0,0,0,0,0,0,1,1.0,0.0
1786,0.00476108193552,0.00554572124175,0.000654460393328,0.00507080028966,0,0,0,1,0,0,0,0,1.0,1.0
1787,0.00625657930563,0.00647125187481,0.000668507062593,0.00528200535838,0,0,1,0,0,0,0,0,1.0,0.0
1788,0.00619540336748,0.00637010030086,0.000643862338886,0.00510117094281,1,0,0,0,0,0,0,0,1.0,0.0
1789,0.00612056724777,0.0063648973519,0.000671114080019,0.00609794502628,0,1,0,0,0,0,0,0,1.0,0.0
1790,0.00648013183936,0.00658496349997,0.000653975175227,0.00566575043384,0,0,0,0,0,1,0,0,1.0,1.0
1791,0.00598656571273,0.00634658151406,0.000663571850505,0.00590143038549,0,0,0,0,1,0,0,0,1.0,0.0
1792,0.00665904629948,0.00674563061148,0.000655914968815,0.00535699641483,0,1,0,0,0,0,0,0,1.0,0.0
1793,0.00603435780419,0.00635170347252,0.000635906064581,0.0051365281145,0,0,0,0,0,0,0,1,1.0,0.0
1794,0.00640374796648,0.00646935196973,0.000657079202153,0.00614293064759,0,0,0,0,0,0,0,1,1.0,0.0
1795,0.00633462779065,0.00647084790079,0.000650573365795,0.0060369532004,0,0,1,0,0,0,0,0,1.0,0.0
1796,0.00604472675428,0.00629266269973,0.00066021470063,0.00598101167487,0,1,0,0,0,0,0,0,1.0,0.0
1797,0.00610136733245,0.006363427757,0.000657826750762,0.00523121137941,0,1,0,0,0,0,0,0,1.0,0.0
1798,0.00671670275186,0.00673520011289,0.000652726233156,0.0056784743176,0,0,0,0,1,0,0,0,1.0,0.0
1799,0.00630066292506,0.00647701905037,0.000653553303277,0.00542286320556,0,0,1,0,0,0,0,0,1.0,0.0
1800,0.00646394605343,0.00643587763124,0.000650624762435,0.00530909091888,0,1,0,0,0,0,0,0,1.0,0.0
1801,0.00605642600676,0.00636635788727,0.000644429522136,0.00565282639688,0,0,0,0,1,0,0,0,1.0,0.0
1802,0.00687101404498,0.00689021853556,0.0006904643668,0.00503593868434,0,0,0,0,0,1,0,0,1.0,1.0
1803,0.00638136595721,0.0064971441025,0.000651560450422,0.00570779434863,0,0,0,0,1,0,0,0,1.0,0.0
1804,0.00644936098579,0.00648376379215,0.000649617716682,0.00516089077764,0,0,0,0,1,0,0,0,1.0,0.0
1805,0.00595812308596,0.00653179059254,0.000676257185867,0.00500595044085,0,0,0,0,1,0,0,0,1.0,0.0
1806,0.00641827221977,0.0063750527366,0.000644090342087,0.00573200799174,0,1,0,0,0,0,0,0,1.0,0.0
1807,0.00645987530639,0.00662561511138,0.000640236063217,0.00492084599254,0,0,1,0,0,0,0,0,0.0,1.0
1808,0.00615638969479,0.00641213541262,0.000661503845942,0.00529971012828,1,0,0,0,0,0,0,0,1.0,0.0
1809,0.00637790409595,0.00653209407436,0.000654237751805,0.00540950852002,0,0,1,0,0,0,0,0,1.0,0.0
1810,0.00607201743769,0.00638932792169,0.000640750527617,0.00506850956322,0,0,1,0,0,0,0,0,1.0,0.0
1811,0.00596321311595,0.0065449156264,0.000674334710236,0.0061182874842,0,1,0,0,0,0,0,0,1.0,0.0
1812,0.00589062258159,0.00650335111952,0.000553894443762,0.00665300922713,0,1,0,0,0,0,0,0,0.0,0.0
1813,0.00637680026489,0.00651855580117,0.000662462172044,0.00515042183631,0,0,0,0,0,0,0,1,1.0,0.0
1814,0.0060273379283,0.00653376488586,0.000673405016188,0.00602521256986,0,0,0,0,0,0,0,1,1.0,0.0
1815,0.00603326363134,0.00639287258927,0.000643247273077,0.00580392597446,0,0,1,0,0,0,0,0,1.0,0.0
1816,0.00608618160773,0.00633854358677,0.000658038506406,0.00574340912374,0,0,0,0,1,0,0,0,1.0,0.0
1817,0.00601931776562,0.00643148983826,0.000644476957954,0.00514373321006,1,0,0,0,0,0,0,0,1.0,0.0
1818,0.00640441548138,0.00642321887034,0.000648466928791,0.00578499572971,0,1,0,0,0,0,0,0,1.0,0.0
1819,0.00608109472015,0.00638367599367,0.000638372419979,0.00585010649854,0,0,0,0,0,0,0,1,1.0,0.0
1820,0.00604634079727,0.00633911655238,0.000652091022621,0.00503503311179,0,0,1,0,0,0,0,0,1.0,0.0
1821,0.00656484332515,0.00627997294688,0.00068412406325,0.00538955300355,0,0,0,0,0,1,0,0,1.0,1.0
1822,0.00585041696665,0.00657486235185,0.000676551578576,0.00557573934585,1,0,0,0,0,0,0,0,1.0,0.0
1823,0.00594680545424,0.00628635704288,0.000637462360049,0.00505066630898,0,0,1,0,0,0,0,0,1.0,0.0
1824,0.0058121150818,0.006479676155,0.000684847306033,0.00651206491686,1,0,0,0,0,0,0,0,0.0,0.0
1825,0.00593407501633,0.00659316139661,0.000674034670961,0.0056497565967,0,0,1,0,0,0,0,0,1.0,0.0
1826,0.00636154108104,0.00638985940554,0.000648705325918,0.00574453748352,0,0,0,0,1,0,0,0,1.0,0.0
1827,0.00576258327835,0.00634906872364,0.000649245692722,0.00599160384088,1,0,0,0,0,0,0,0,1.0,0.0
1828,0.00601610210467,0.00633902147714,0.000638133534336,0.00523796030839,0,0,0,0,1,0,0,0,1.0,0.0
1829,0.00609127775323,0.00636713972954,0.000639999143088,0.00563471486589,0,0,0,0,0,0,0,1,1.0,0.0
1830,0.00622335271951,0.00676433302397,0.000534158766701,0.0062570154224,0,0,1,0,0,0,0,0,0.0,0.0
1831,0.00606517460747,0.00630871322309,0.000657260695808,0.00500847355214,1,0,0,0,0,0,0,0,1.0,0.0
1832,0.00608745787935,0.00630385875503,0.000664562906064,0.00525460894621,0,0,0,0,0,0,0,1,1.0,0.0
1833,0.00605272704197,0.00643093973592,0.000645325245735,0.00577402028501,0,1,0,0,0,0,0,0,1.0,0.0
1834,0.0060329573951,0.00635341696603,0.000642324145912,0.00598439634173,0,0,0,0,0,0,0,1,1.0,0.0
1835,0.00589167642151,0.00633839488702,0.000662903098691,0.00529645012416,0,0,0,0,1,0,0,0,1.0,0.0
1836,0.00590812982944,0.00625598135345,0.000633812779915,0.00540905959198,0,0,1,0,0,0,0,0,1.0,0.0
1837,0.0060019946794,0.00621636352826,0.000639149440047,0.00510200390742,0,1,0,0,0,0,0,0,1.0,0.0
1838,0.00604466971897,0.00638789004153,0.00064082590577,0.00577979506044,1,0,0,0,0,0,0,0,1.0,0.0
1839,0.00595287688249,0.00629993373302,0.000636606283033,0.00566438332188,1,0,0,0,0,0,0,0,1.0,0.0
1840,0.00596431388104,0.0063457662139,0.000637487408388,0.00585414055054,0,0,0,0,1,0,0,0,1.0,0.0
1841,0.00613341628262,0.00637904786628,0.000657281165433,0.0057661038003,1,0,0,0,0,0,0,0,1.0,0.0
1842,0.00648136316643,0.00658346501367,0.000624334748191,0.00602901861865,1,0,0,0,0,0,0,0,0.0,1.0
1843,0.00613290146781,0.00637229444069,0.000656598722082,0.00576428614403,0,1,0,0,0,0,0,0,1.0,0.0
1844,0.00605199630671,0.00640087935156,0.000661041868467,0.00575406151193,0,0,0,0,1,0,0,0,1.0,0.0
1845,0.00635939196769,0.00648118990008,0.000649414567035,0.00568684874398,1,0,0,0,0,0,0,0,1.0,0.0
1846,0.00603825178547,0.00637576998803,0.000654801841122,0.00547723875516,0,0,0,0,0,0,0,1,1.0,0.0
1847,0.00605919923301,0.00636184288401,0.000640271523523,0.00592460002287,0,0,0,0,0,0,0,1,1.0,0.0
1848,0.0062687765447,0.00646274855412,0.000679575585097,0.00546909721781,1,0,0,0,0,0,0,0,1.0,0.0
1849,0.00607634059323,0.00640008440951,0.000663592999108,0.00561162364327,0,0,0,0,1,0,0,0,1.0,0.0
1850,0.00681784836618,0.00686543171988,0.000671170790105,0.00585574111715,0,0,0,1,0,0,0,0,1.0,1.0
1851,0.0056971175866,0.006425824182,0.000636833220715,0.00553987718306,0,0,0,1,0,0,0,0,1.0,1.0
1852,0.0060110455627,0.00631506012676,0.000635076483483,0.00515145349265,1,0,0,0,0,0,0,0,1.0,0.0
1853,0.00609175023223,0.00644178375082,0.000643746688699,0.00532942675634,0,0,0,0,0,0,0,1,1.0,0.0
1854,0.00614490128986,0.00640081145837,0.000663420215054,0.00519939397838,1,0,0,0,0,0,0,0,1.0,0.0
1855,0.00529267756101,0.00476882531081,0.000641885986561,0.00551451674389,0,0,0,0,0,1,0,0,1.0,1.0
1856,0.00675494344962,0.00673166964583,0.000687463869891,0.00588122202947,0,0,0,0,0,0,1,0,1.0,1.0
1857,0.00593435390808,0.00657412136722,0.000674769930273,0.00558604648275,0,0,0,0,0,0,0,1,1.0,0.0
1858,0.00608887039677,0.00638600678847,0.000657466628678,0.00537782606621,1,0,0,0,0,0,0,0,1.0,0.0
1859,0.00642622883016,0.00646886433252,0.00066087107458,0.00510292646357,0,0,1,0,0,0,0,0,1.0,0.0
1860,0.00608794306449,0.00640547037461,0.000644668487899,0.00534628225369,1,0,0,0,0,0,0,0,1.0,0.0
1861,0.00462214174923,0.00662526238214,0.000656017856957,0.00663760815657,0,0,1,0,0,0,0,0,0.0,0.0
1862,0.00596905115964,0.00629930966918,0.000632214690656,0.00518110185742,0,0,0,0,1,0,0,0,1.0,0.0
1863,0.00596226148455,0.00654526838965,0.000673645593276,0.00535031806921,0,1,0,0,0,0,0,0,1.0,0.0
1864,0.00594681642019,0.00638643418391,0.000642527699274,0.00502720263659,0,1,0,0,0,0,0,0,1.0,0.0
1865,0.00646902476065,0.00639960950746,0.000649318849018,0.00518871339147,1,0,0,0,0,0,0,0,1.0,0.0
1866,0.00589579576179,0.00633991451527,0.000663951652168,0.00569131013072,0,1,0,0,0,0,0,0,1.0,0.0
1867,0.00633831987761,0.0065065799668,0.000650236761622,0.00593426489705,0,0,1,0,0,0,0,0,1.0,0.0
1868,0.0059831887247,0.00627011518106,0.000644503488278,0.00545509736634,0,0,0,0,0,0,0,1,1.0,0.0
1869,0.00613704178548,0.00634062338717,0.000660449506646,0.00525004026496,0,0,0,0,0,0,0,1,1.0,0.0
1870,0.00634525410666,0.00646295028494,0.000647862668426,0.00582165000523,0,0,1,0,0,0,0,0,1.0,0.0
1871,0.00666106400884,0.00663283057524,0.000492988765228,0.00633763099907,0,0,0,0,1,0,0,0,0.0,0.0
1872,0.00591512474824,0.00633572727316,0.000641790663823,0.00539757786308,0,1,0,0,0,0,0,0,1.0,0.0
1873,0.0064308660293,0.00644878551669,0.0006505357421,0.0059909950182,0,0,1,0,0,0,0,0,1.0,0.0
1874,0.006040050499,0.00640890241226,0.000650122851633,0.00535395767817,0,0,1,0,0,0,0,0,1.0,0.0
1875,0.00606711707613,0.006363551384,0.000665709839691,0.00521540441867,0,0,0,0,0,0,0,1,1.0,0.0
1876,0.00595184901562,0.0063258967917,0.000636166173103,0.00544381892383,0,0,1,0,0,0,0,0,1.0,0.0
1877,0.00598489922855,0.0064497916882,0.000642874394945,0.00601803009187,0,0,1,0,0,0,0,0,1.0,0.0
1878,0.00601475749083,0.00632234956832,0.000633076476845,0.0055087270103,0,1,0,0,0,0,0,0,1.0,0.0
1879,0.00591607716432,0.00630993932249,0.000635446896591,0.00538194808988,0,1,0,0,0,0,0,0,1.0,0.0
1880,0.0060985348809,0.00636939870896,0.000664098435688,0.00569656114671,0,0,0,0,0,0,0,1,1.0,0.0
1881,0.00583381952319,0.00637539972057,0.000646327156113,0.00497740458615,0,0,1,0,0,0,0,0,1.0,0.0
1882,0.00598059095732,0.00633888667863,0.000661288523367,0.00563851693007,0,1,0,0,0,0,0,0,1.0,0.0
1883,0.00606886752497,0.00639098228048,0.000639505607839,0.00508446245744,1,0,0,0,0,0,0,0,1.0,0.0
1884,0.00583115021044,0.00655721898716,0.000673832676619,0.00561065790746,0,0,0,0,1,0,0,0,1.0,0.0
1885,0.00622498155786,0.00639592791898,0.000669032657614,0.00531998565335,0,0,0,0,0,0,0,1,1.0,0.0
1886,0.00605848592228,0.00639242201474,0.000641527674946,0.00541209951452,0,0,0,0,0,0,0,1,1.0,0.0
1887,0.00685699376412,0.00686094471425,0.000678465832016,0.00566760773685,0,0,0,0,0,0,1,0,1.0,1.0
1888,0.00604361879276,0.00639104833573,0.000641040998759,0.00537755213805,1,0,0,0,0,0,0,0,1.0,0.0
1889,0.00600051720653,0.00635512550467,0.000642396063822,0.005942573142,0,0,0,0,1,0,0,0,1.0,0.0
1890,0.00603909004131,0.00627069142473,0.000641655252733,0.00522675375172,0,0,0,0,0,0,0,1,1.0,0.0
1891,0.00608660967813,0.00639416615572,0.00066147264851,0.00552732264234,1,0,0,0,0,0,0,0,1.0,0.0
1892,0.0061369436792,0.00639838221184,0.000665145293289,0.00503170908975,0,0,0,0,1,0,0,0,1.0,0.0
1893,0.00601897888754,0.00635893298999,0.000634059313151,0.0055104100173,1,0,0,0,0,0,0,0,1.0,0.0
1894,0.00610205113181,0.00640972639867,0.000641942136475,0.00576362155993,1,0,0,0,0,0,0,0,1.0,0.0
1895,0.00642745304455,0.00655495945277,0.000656628341518,0.00598659228755,0,0,0,0,0,0,0,1,1.0,0.0
1896,0.00667982006557,0.00673570740897,0.000654759194149,0.00568901515774,0,0,1,0,0,0,0,0,1.0,0.0
1897,0.0061026253979,0.00638697244691,0.000661952484536,0.00525395011103,0,0,0,0,0,0,0,1,1.0,0.0
1898,0.00656347709361,0.00649871897243,0.000562103509521,0.00626297529358,0,0,0,0,1,0,0,0,0.0,0.0
1899,0.00596640493895,0.00644293268813,0.000644975965985,0.00528207662137,0,1,0,0,0,0,0,0,1.0,0.0
1900,0.00667070417162,0.0067629950577,0.000653232351597,0.00541933494413,0,1,0,0,0,0,0,0,1.0,0.0
1901,0.00633306816627,0.00644750150238,0.00067338929581,0.00553081037389,1,0,0,0,0,0,0,0,1.0,0.0
1902,0.00603385434208,0.0054526042561,0.000653451855842,0.00512721397813,0,0,0,0,0,0,1,0,1.0,1.0
1903,0.0067588352181,0.00598590913888,0.000587579513938,0.00677545539664,0,0,1,0,0,0,0,0,0.0,0.0
1904,0.00605134820902,0.00637164269433,0.000635632201989,0.00580324571422,1,0,0,0,0,0,0,0,1.0,0.0
1905,0.00688336929706,0.00687831897131,0.000678374381865,0.00591466463783,0,0,0,1,0,0,0,0,1.0,1.0
1906,0.00606671906933,0.00552972455883,0.000565107275448,0.00520898652359,0,0,0,0,0,1,0,0,1.0,1.0
1907,0.00668860002492,0.00675022711606,0.000656514300789,0.00608461579817,1,0,0,0,0,0,0,0,1.0,0.0
1908,0.00593959129552,0.00643640123124,0.000640535473496,0.0050412666135,0,0,0,0,0,0,0,1,1.0,0.0
1909,0.00595617169016,0.00631190002373,0.000657946885586,0.0056153587076,0,0,1,0,0,0,0,0,1.0,0.0
1910,0.00671536139186,0.00653210002749,0.000655350769082,0.00516079884515,0,0,0,0,0,1,0,0,1.0,1.0
1911,0.00608877252951,0.00633020011305,0.000645697398837,0.00539507009273,0,1,0,0,0,0,0,0,1.0,0.0
1912,0.00682011302924,0.00661761842227,0.000645322665205,0.00539079463239,0,0,0,0,0,0,1,0,1.0,1.0
1913,0.0066615149091,0.00673440082451,0.000653003580032,0.00507622493187,0,1,0,0,0,0,0,0,1.0,0.0
1914,0.00637292107251,0.0064170564608,0.000651351344996,0.00563793260572,0,0,0,0,1,0,0,0,1.0,0.0
1915,0.00611851162105,0.00636601415907,0.000645870008058,0.00517438931437,0,1,0,0,0,0,0,0,1.0,0.0
1916,0.00596385372243,0.00656332067004,0.000673328805277,0.00600192923731,0,1,0,0,0,0,0,0,1.0,0.0
1917,0.00601265080688,0.00635767937309,0.000642583302262,0.00545298323081,0,0,1,0,0,0,0,0,1.0,0.0
1918,0.00602943806312,0.00632835031373,0.000633294045642,0.00571177390418,0,1,0,0,0,0,0,0,1.0,0.0
1919,0.00634832952399,0.00628798108781,0.00067175183663,0.00593812151803,0,0,1,0,0,0,0,0,1.0,0.0
1920,0.00595096110576,0.00629564006886,0.000644241772326,0.00553641512086,1,0,0,0,0,0,0,0,1.0,0.0
1921,0.00576108966717,0.00623888281145,0.000631739324715,0.00504218755677,0,1,0,0,0,0,0,0,1.0,0.0
1922,0.00609475098224,0.00639682385718,0.000643252466716,0.00609737665972,0,0,1,0,0,0,0,0,1.0,0.0
1923,0.00640866348816,0.00518747818994,0.00067553590137,0.00626641575478,0,0,1,0,0,0,0,0,0.0,0.0
1924,0.0063620660645,0.00651298682323,0.000680838907975,0.00519089533026,0,1,0,0,0,0,0,0,1.0,0.0
1925,0.00653237480934,0.00669044774615,0.000686438439177,0.00591877185918,0,0,0,0,0,1,0,0,1.0,1.0
1926,0.00595756592788,0.00652029155543,0.000674383591858,0.00552213831693,0,0,1,0,0,0,0,0,1.0,0.0
1927,0.00592138249862,0.00634144998985,0.000644868130113,0.0055330593805,0,0,0,0,0,0,0,1,1.0,0.0
1928,0.00617034662125,0.00641425416483,0.000662443204179,0.00539722235438,0,0,1,0,0,0,0,0,1.0,0.0
1929,0.00528873263142,0.00642101853159,0.000621697702537,0.00582345828937,0,0,0,0,0,1,0,0,1.0,1.0
1930,0.00607409139125,0.00629874059685,0.000656908402594,0.00612465297117,0,1,0,0,0,0,0,0,1.0,0.0
1931,0.0066905191684,0.00673117363607,0.000652339118751,0.00579882417358,0,0,0,0,1,0,0,0,1.0,0.0
1932,0.00636252401306,0.00641682819199,0.000642404307786,0.00523103871841,0,0,0,0,0,0,0,1,1.0,0.0
1933,0.00642530584602,0.00637357567153,0.000647322731346,0.00614604863319,0,1,0,0,0,0,0,0,1.0,0.0
1934,0.00593566886733,0.00653194880347,0.000674049519938,0.0053796963405,0,1,0,0,0,0,0,0,1.0,0.0
1935,0.00608158928478,0.00638909388666,0.00066287582071,0.00609820430061,0,0,0,0,1,0,0,0,1.0,0.0
1936,0.00673291978956,0.00673041570146,0.000636572108685,0.00557666304029,0,0,0,1,0,0,0,0,1.0,1.0
1937,0.00621287614217,0.00671313264362,0.00063114034982,0.00547263320209,0,0,0,1,0,0,0,0,1.0,1.0
1938,0.00607729925362,0.0063988590059,0.000659037175291,0.00552103500491,0,0,0,0,0,0,0,1,1.0,0.0
1939,0.00595788730898,0.00632427722187,0.00063750875655,0.00587994474554,0,0,1,0,0,0,0,0,1.0,0.0
1940,0.00654528923169,0.00674528153264,0.000660195878298,0.0052087377922,0,0,0,0,0,1,0,0,1.0,1.0
1941,0.00636120032459,0.00640720866081,0.000678047179791,0.00592857520113,0,0,1,0,0,0,0,0,1.0,0.0
1942,0.00679365978856,0.00686361105475,0.000676914029065,0.00525111654295,0,0,0,0,0,0,1,0,1.0,1.0
1943,0.00646762550609,0.00634389925395,0.000642959416604,0.00556838257833,0,0,0,0,1,0,0,0,1.0,0.0
1944,0.00608707296628,0.00639177894214,0.000659073210147,0.00575669072373,0,0,0,0,1,0,0,0,1.0,0.0
1945,0.00644881293362,0.00649171506866,0.000655306886876,0.00601756101713,0,0,0,0,0,0,0,1,1.0,0.0
1946,0.00588104571956,0.00636391618248,0.000633058987416,0.00588945123575,0,0,1,0,0,0,0,0,1.0,0.0
1947,0.00604213161647,0.00645757468516,0.000638943727766,0.00562741010832,0,1,0,0,0,0,0,0,1.0,0.0
1948,0.00611257208605,0.00647512015553,0.000644967442279,0.00545968657412,0,0,1,0,0,0,0,0,1.0,0.0
1949,0.00598412698015,0.00631497343193,0.000662081210922,0.00528307099432,0,0,0,0,0,0,0,1,1.0,0.0
1950,0.00586640081213,0.00634208640253,0.000637735429968,0.00579190979534,0,0,1,0,0,0,0,0,1.0,0.0
1951,0.0060737255116,0.00636325539613,0.000659551574677,0.00543246548179,0,0,0,0,1,0,0,0,1.0,0.0
1952,0.00414900926256,0.00674636932474,0.000655509963509,0.00630185723603,0,0,1,0,0,0,0,0,0.0,0.0
1953,0.00617251322444,0.00641718284943,0.000660580418054,0.00593405200306,0,0,0,0,0,0,0,1,1.0,0.0
1954,0.00632111162538,0.00661014552928,0.0005873726067,0.00562114492742,0,0,0,1,0,0,0,0,1.0,1.0
1955,0.00668180680604,0.0067375382443,0.00058548253882,0.00537062570524,0,0,0,1,0,0,0,0,1.0,1.0
1956,0.00596920124258,0.00631297148986,0.000635521743252,0.00569506737069,1,0,0,0,0,0,0,0,1.0,0.0
1957,0.00633017687979,0.00648611824076,0.000672218387938,0.00503822894007,0,1,0,0,0,0,0,0,1.0,0.0
