,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1894,446.123023172,607.873441487,615.801918182,186.156344531,1,0,0,0,0,0,0,0,1.0,0.0
1895,617.946203919,702.86671406,712.87744953,265.712472242,0,0,0,0,0,0,0,1,1.0,0.0
1896,795.525641181,842.084926778,699.716363811,163.258991531,0,0,1,0,0,0,0,0,1.0,0.0
1897,446.379663568,594.201378533,751.742826995,58.9771510584,0,0,0,0,0,0,0,1,1.0,0.0
1898,708.081543321,664.436171993,278.329087994,392.434624209,0,0,0,0,1,0,0,0,0.0,0.0
1899,389.450512431,628.392610186,634.704232455,64.4347209155,0,1,0,0,0,0,0,0,1.0,0.0
1900,788.30076728,865.37579011,689.146581885,93.3855861904,0,1,0,0,0,0,0,0,1.0,0.0
1901,562.230761056,631.269519008,842.566582096,120.004960664,1,0,0,0,0,0,0,0,1.0,0.0
1902,416.670230707,233.51117596,690.656216052,36.2035239805,0,0,0,0,0,0,1,0,1.0,1.0
1903,860.987792224,397.930056001,358.461847609,743.734871276,0,0,1,0,0,0,0,0,0.0,0.0
1904,424.035010177,585.164104026,578.277469263,199.029995551,1,0,0,0,0,0,0,0,1.0,0.0
1905,975.258755339,971.138778652,885.523702251,238.086689629,0,0,0,1,0,0,0,0,1.0,1.0
1906,430.613214008,252.220527967,286.750589541,50.5652266675,0,0,0,0,0,1,0,0,1.0,1.0
1907,802.546810371,854.398813207,712.067397291,306.707732011,1,0,0,0,0,0,0,0,1.0,0.0
1908,379.129481658,624.302616261,607.230387502,22.3224287772,0,0,0,0,0,0,0,1,1.0,0.0
1909,385.478870863,551.237098949,722.310705758,142.268502876,0,0,1,0,0,0,0,0,1.0,0.0
1910,824.331656254,686.985137174,703.855198064,41.9602776054,0,0,0,0,0,1,0,0,1.0,1.0
1911,440.229713295,561.414958041,639.284158424,87.9742251998,0,1,0,0,0,0,0,0,1.0,0.0
1912,915.438350521,748.307227891,636.901085265,87.0342768732,0,0,0,0,0,0,1,0,1.0,1.0
1913,781.084098457,840.985580884,687.57673454,27.8249030642,0,1,0,0,0,0,0,0,1.0,0.0
1914,585.116199874,612.344487468,676.344982706,148.538061132,0,0,0,0,1,0,0,0,1.0,0.0
1915,453.537988539,581.88055877,640.384853531,44.3453160675,0,1,0,0,0,0,0,0,1.0,0.0
1916,388.456549502,708.766946337,842.058365756,271.864490612,0,1,0,0,0,0,0,0,1.0,0.0
1917,407.914714275,577.052076349,619.749059118,101.110209987,0,0,1,0,0,0,0,0,1.0,0.0
1918,414.831290897,560.377682885,564.963063835,170.063669852,0,1,0,0,0,0,0,0,1.0,0.0
1919,570.886973498,538.211982105,828.917225179,246.878534524,0,0,1,0,0,0,0,0,1.0,0.0
1920,383.472145402,542.34884066,630.077095504,121.423280118,1,0,0,0,0,0,0,0,1.0,0.0
1921,317.044122947,512.431929416,556.280622066,22.4649328072,0,1,0,0,0,0,0,0,1.0,0.0
1922,442.873387672,600.082582733,623.895644087,312.346302255,0,0,1,0,0,0,0,0,1.0,0.0
1923,606.431568149,179.162595712,860.80194607,394.243211917,0,0,1,0,0,0,0,0,0.0,0.0
1924,578.79208717,673.982102238,907.565071594,47.2859444956,0,1,0,0,0,0,0,0,1.0,0.0
1925,686.377637321,804.828523165,959.710163995,239.611256578,0,0,0,0,0,1,0,0,1.0,1.0
1926,386.017602046,678.922315587,850.964451987,117.826043122,0,0,1,0,0,0,0,0,1.0,0.0
1927,372.276730116,567.764814601,634.022484027,120.573132384,0,0,0,0,0,0,0,1,1.0,0.0
1928,477.701685782,610.631327789,755.430246731,88.448916945,0,0,1,0,0,0,0,0,1.0,0.0
1929,197.442011908,614.774872479,503.339852672,205.796053863,0,0,0,0,0,1,0,0,1.0,1.0
1930,433.804375398,544.03256443,714.870699162,324.642734381,0,1,0,0,0,0,0,0,1.0,0.0
1931,804.089740758,838.276407151,683.03746331,197.568049184,0,0,0,0,1,0,0,0,1.0,0.0
1932,579.057502702,612.204757609,618.644586819,54.6435654308,0,0,0,0,0,0,0,1,1.0,0.0
1933,616.619379618,586.296024206,649.724255572,334.52560274,0,1,0,0,0,0,0,0,1.0,0.0
1934,377.642740857,686.881278459,848.133545829,84.6130205369,0,1,0,0,0,0,0,0,1.0,0.0
1935,437.074112287,595.462968825,758.696103587,312.714497951,0,0,0,0,1,0,0,0,1.0,0.0
1936,838.944933189,837.641399831,583.718020469,131.845182685,0,0,0,1,0,0,0,0,1.0,1.0
1937,498.484572861,823.291283548,552.971463034,105.742933389,0,0,0,1,0,0,0,0,1.0,1.0
1938,435.200283622,601.304786043,730.205459986,117.550180416,0,0,0,0,0,0,0,1,1.0,0.0
1939,386.141889742,558.100448852,589.190818001,225.446107681,0,0,1,0,0,0,0,0,1.0,0.0
1940,695.307744434,850.184464748,738.690477457,50.5197372177,0,0,0,0,0,1,0,0,1.0,1.0
1941,578.290657944,606.345267821,882.638021791,243.275586905,0,0,1,0,0,0,0,0,1.0,0.0
1942,891.522559359,956.962009669,872.71712604,58.4357986959,0,0,0,0,0,0,1,0,1.0,1.0
1943,643.302649539,569.156766774,622.076296559,129.66661171,0,0,0,0,1,0,0,0,1.0,0.0
1944,439.481046391,597.063575654,730.467859557,183.95650738,0,0,0,0,1,0,0,0,1.0,0.0
1945,631.301480291,659.799803258,703.547343647,278.232621735,0,0,0,0,0,0,0,1,1.0,0.0
1946,357.533407038,580.661372768,563.64168841,228.863648463,0,0,1,0,0,0,0,0,1.0,0.0
1947,420.138841926,637.65906851,597.675357334,145.597982679,0,1,0,0,0,0,0,0,1.0,0.0
1948,450.848317507,648.943237689,634.650318025,102.680386278,0,0,1,0,0,0,0,0,1.0,0.0
1949,396.425516406,552.933432097,752.708366946,64.6304890383,0,0,0,0,0,0,0,1,1.0,0.0
1950,352.326064883,568.126169344,590.522983715,195.29478505,0,0,1,0,0,0,0,0,1.0,0.0
1951,433.645446386,580.27790288,733.960201205,96.3690732014,0,0,0,0,1,0,0,0,1.0,0.0
1952,62.7209864806,851.109632909,704.973156917,413.240884468,0,0,1,0,0,0,0,0,0.0,0.0
1953,478.739208045,612.421867278,741.528205689,245.338421213,0,0,0,0,0,0,0,1,1.0,0.0
1954,555.540726382,742.737137793,357.725383015,143.862073433,0,0,0,1,0,0,0,0,1.0,1.0
1955,797.10900829,843.627790131,351.067955373,82.6539865782,0,0,0,1,0,0,0,0,1.0,1.0
1956,390.542879051,551.827890782,577.64144188,165.053464723,1,0,0,0,0,0,0,0,1.0,0.0
1957,560.605661389,656.118147176,832.78351198,21.8533174716,0,1,0,0,0,0,0,0,1.0,0.0
1958,751.206815712,642.439020915,629.826778932,574.251278364,1,0,0,0,0,0,0,0,0.0,0.0
1959,436.662077973,578.447400046,775.140471611,223.461669082,0,0,0,0,1,0,0,0,1.0,0.0
1960,618.581769728,583.611005158,635.5372545,292.773645463,0,1,0,0,0,0,0,0,1.0,0.0
1961,811.719114427,992.424309361,969.922281102,151.273955925,0,0,0,1,0,0,0,0,1.0,1.0
1962,413.189138037,587.830914081,599.705274818,69.4895163532,0,0,0,0,1,0,0,0,1.0,0.0
1963,793.843809894,838.985977686,707.362868966,234.583241706,0,0,1,0,0,0,0,0,1.0,0.0
1964,535.150052989,702.435750173,780.969876657,80.0570440402,0,0,0,0,1,0,0,0,1.0,0.0
1965,580.793691241,629.25975418,823.783215148,127.148814205,0,0,0,0,0,0,0,1,1.0,0.0
1966,614.572215594,637.355016485,660.015404181,207.907053505,0,0,1,0,0,0,0,0,1.0,0.0
1967,397.93087014,546.0213409,635.469912313,28.6716186573,0,1,0,0,0,0,0,0,1.0,0.0
1968,423.901503401,556.458433803,721.660879211,156.671981947,0,0,0,0,1,0,0,0,1.0,0.0
1969,789.813530123,847.116114014,727.004972056,86.7014249333,0,0,0,0,1,0,0,0,1.0,0.0
1970,437.715385037,560.990593123,680.600242388,136.596517586,0,0,0,0,1,0,0,0,1.0,0.0
1971,412.65509285,573.51485772,596.675555728,296.502641536,0,1,0,0,0,0,0,0,1.0,0.0
1972,621.601829709,648.670881816,686.373689835,104.047427651,1,0,0,0,0,0,0,0,1.0,0.0
1973,414.210415906,600.368027725,635.625259132,272.504172133,0,0,0,0,0,0,0,1,1.0,0.0
1974,414.093047911,718.651149465,840.014384903,59.6526040596,0,0,0,0,1,0,0,0,1.0,0.0
1975,286.702665733,508.754796698,759.686903273,260.616005837,0,0,0,0,0,1,0,0,1.0,1.0
1976,642.475980857,611.737196166,665.574072487,138.450164616,0,0,0,0,0,0,0,1,1.0,0.0
1977,455.350685907,603.522148793,711.017276288,62.7041204577,0,0,1,0,0,0,0,0,1.0,0.0
1978,115.906704325,871.926856226,852.824597908,663.323730424,1,0,0,0,0,0,0,0,0.0,0.0
1979,465.140227158,222.605431452,545.486856441,71.0434068716,0,0,0,0,0,0,1,0,1.0,1.0
1980,474.849785445,893.958528252,717.316619183,67.5117985797,0,0,0,0,0,1,0,0,1.0,1.0
1981,487.194010828,605.446651667,874.259482127,201.149674674,0,0,1,0,0,0,0,0,1.0,0.0
1982,426.557291549,596.675916652,776.314718717,59.0429463542,1,0,0,0,0,0,0,0,1.0,0.0
1983,658.973982841,549.486360364,854.348930802,-55.1143143532,1,0,0,0,0,0,0,0,0.0,1.0
1984,475.752269773,738.014771671,916.597015972,327.285656295,0,0,0,0,0,1,0,0,1.0,1.0
1985,430.678806454,607.204267093,751.274452154,186.766015958,1,0,0,0,0,0,0,0,1.0,0.0
1986,184.548151193,360.397516277,275.580275065,748.758165313,1,0,0,0,0,0,0,0,0.0,0.0
1987,414.914049645,534.73492559,620.862666809,13.5219968657,0,1,0,0,0,0,0,0,1.0,0.0
1988,511.918438226,610.703969448,822.317392235,138.678828813,0,1,0,0,0,0,0,0,1.0,0.0
1989,465.777706083,606.324897099,599.471172806,241.640439529,0,0,1,0,0,0,0,0,1.0,0.0
1990,819.475304093,755.676413369,544.194175228,412.076726482,0,0,0,0,0,0,0,1,0.0,0.0
1991,834.571505469,346.001463229,52.5134789223,362.911899281,0,0,0,0,1,0,0,0,0.0,0.0
1992,699.465833642,656.291450737,235.818246147,256.584661771,0,0,0,0,0,0,1,0,1.0,1.0
1993,373.645002595,629.18028577,625.42780484,87.5418350555,0,0,0,0,0,0,0,1,1.0,0.0
1994,419.018017343,588.757757991,584.985275447,165.62276896,0,1,0,0,0,0,0,0,1.0,0.0
1995,399.042261176,559.997143298,578.63994331,94.1759653743,0,0,0,0,1,0,0,0,1.0,0.0
1996,377.786545624,569.411230816,626.301176432,163.177259995,0,1,0,0,0,0,0,0,1.0,0.0
1997,426.937407772,583.026200964,620.766769041,169.403896939,1,0,0,0,0,0,0,0,1.0,0.0
1998,411.52311604,568.923822269,749.900389616,133.22235463,0,1,0,0,0,0,0,0,1.0,0.0
1999,434.632100933,608.294430357,616.116645161,235.196295741,0,0,0,0,0,0,0,1,1.0,0.0
