,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Avg_Residancy_Altitude,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Will_vote_only_large_party,Financial_agenda_matters
1770,0.602309661725,0.634635282796,0.643887188645,0.577006610381,1,0,0,0,0,0,0,0,1.0,0.0
1771,0.622409277351,0.637936299287,0.65636493093,0.5301325778,0,0,1,0,0,0,0,0,1.0,0.0
1772,0.581786101971,0.636672305403,0.635429379016,0.536000546704,1,0,0,0,0,0,0,0,1.0,0.0
1773,0.684391333274,0.688614117273,0.685484958838,0.520111448731,0,0,0,1,0,0,0,0,1.0,1.0
1774,0.593306693577,0.631044151569,0.644214376442,0.570441335591,0,0,0,0,0,0,0,1,1.0,0.0
1775,0.647140729344,0.680175077489,0.608964959015,0.566862293076,0,0,0,1,0,0,0,0,1.0,1.0
1776,0.599396445062,0.65455033795,0.674208072009,0.575564046358,0,0,0,0,0,0,0,1,1.0,0.0
1777,0.604227234766,0.634162755083,0.655010466937,0.533251563024,0,0,1,0,0,0,0,0,1.0,0.0
1778,0.626774235458,0.58069269921,0.670995362372,0.526202001424,0,0,0,0,0,0,1,0,1.0,1.0
1779,0.605891938477,0.636663412615,0.664136132778,0.499497740224,0,1,0,0,0,0,0,0,1.0,0.0
1780,0.627517545896,0.645468390071,0.666491285658,0.492317451951,0,0,0,0,1,0,0,0,1.0,0.0
1781,0.623624772534,0.651904718783,0.650993716449,0.584275283224,0,0,0,0,1,0,0,0,1.0,0.0
1782,0.675985118461,0.681450558398,0.676643369699,0.529517950978,0,0,0,1,0,0,0,0,1.0,1.0
1783,0.604407909698,0.633477294964,0.659664426812,0.531211030236,0,0,0,0,1,0,0,0,1.0,0.0
1784,0.638531734656,0.654037980854,0.656222365544,0.54912256626,0,0,0,0,1,0,0,0,1.0,0.0
1785,0.603557482054,0.637831032089,0.641676026283,0.551058213484,0,0,0,0,0,0,0,1,1.0,0.0
1786,0.474500427299,0.553901867629,0.654402357072,0.482132398992,0,0,0,1,0,0,0,0,1.0,1.0
1787,0.62529981143,0.646860087854,0.668456633754,0.508507232884,0,0,1,0,0,0,0,0,1.0,0.0
1788,0.619159582272,0.636716670675,0.643797812068,0.486013517532,1,0,0,0,0,0,0,0,1.0,0.0
1789,0.61164632202,0.63619484321,0.671064949199,0.601559614617,0,1,0,0,0,0,0,0,1.0,0.0
1790,0.647726908577,0.658259778258,0.653916856601,0.553588515732,0,0,0,0,0,1,0,0,1.0,1.0
1791,0.598187180667,0.634357800271,0.663518869784,0.580026635899,0,0,0,0,1,0,0,0,1.0,0.0
1792,0.665665309123,0.674361637839,0.655857770869,0.517566674397,0,1,0,0,0,0,0,0,1.0,0.0
1793,0.602988344429,0.634871532865,0.635836192204,0.490491659983,0,0,0,0,0,0,0,1,1.0,0.0
1794,0.640065762508,0.646669592533,0.657022666451,0.606435041453,0,0,0,0,0,0,0,1,1.0,0.0
1795,0.633131592242,0.646819583195,0.650513028542,0.594919154211,0,0,1,0,0,0,0,0,1.0,0.0
1796,0.604029865142,0.628949253309,0.660159910579,0.588795839933,0,1,0,0,0,0,0,0,1.0,0.0
1797,0.609718357992,0.636047449388,0.657770636234,0.502287199731,0,1,0,0,0,0,0,0,1.0,0.0
1798,0.67144437766,0.673316473888,0.65266718138,0.55503608119,0,0,0,0,1,0,0,0,1.0,0.0
1799,0.629723644131,0.647438331897,0.653494738029,0.525412695387,0,0,1,0,0,0,0,0,1.0,0.0
1800,0.646103651887,0.64331310484,0.650564456195,0.511795742443,0,1,0,0,0,0,0,0,1.0,0.0
1801,0.60520495204,0.636341327767,0.644365360384,0.552115561947,0,0,0,0,1,0,0,0,1.0,0.0
1802,0.686907840428,0.688847569734,0.690423881439,0.477635917051,0,0,0,0,0,1,0,0,1.0,1.0
1803,0.637820555725,0.649456095302,0.651500705996,0.558362240537,0,0,0,0,1,0,0,0,1.0,0.0
1804,0.644640864134,0.648114580148,0.649556799876,0.49355325858,0,0,0,0,1,0,0,0,1.0,0.0
1805,0.595329342856,0.652929551732,0.676210518592,0.473730730397,0,0,0,0,1,0,0,0,1.0,0.0
1806,0.641522650682,0.637213365619,0.644025962272,0.561099390917,0,1,0,0,0,0,0,0,1.0,0.0
1807,0.645695388636,0.66233437428,0.640169152738,0.462444453189,0,0,1,0,0,0,0,0,0.0,1.0
1808,0.615243036772,0.640932274665,0.661449757871,0.510658957266,1,0,0,0,0,0,0,0,1.0,0.0
1809,0.637473271877,0.652959975719,0.654179586154,0.523829804961,0,0,1,0,0,0,0,0,1.0,0.0
1810,0.606770880389,0.638645027526,0.640683960599,0.48183832237,0,0,1,0,0,0,0,0,1.0,0.0
1811,0.59584080382,0.654245312525,0.6742871369,0.603766555814,0,1,0,0,0,0,0,0,1.0,0.0
1812,0.588545479246,0.650078397457,0.553735709607,0.660657028527,0,1,0,0,0,0,0,0,0.0,0.0
1813,0.637362537955,0.651602744261,0.662408599975,0.492239995118,0,0,0,0,0,0,0,1,1.0,0.0
1814,0.602283197731,0.653127473793,0.673356998395,0.593636703435,0,0,0,0,0,0,0,1,1.0,0.0
1815,0.602878436204,0.63900051397,0.643182348024,0.569179902741,0,0,1,0,0,0,0,0,1.0,0.0
1816,0.608193370088,0.633551579939,0.657982510611,0.56238523006,0,0,0,0,1,0,0,0,1.0,0.0
1817,0.601477544834,0.642873116083,0.64441282664,0.491399106148,1,0,0,0,0,0,0,0,1.0,0.0
1818,0.640132720533,0.642043724946,0.648405306695,0.567059864726,0,1,0,0,0,0,0,0,1.0,0.0
1819,0.607682510331,0.638078201332,0.638304250405,0.574332020971,0,0,0,0,0,0,0,1,1.0,0.0
1820,0.604191985161,0.633609050195,0.652031594437,0.477518504236,0,0,1,0,0,0,0,0,1.0,0.0
1821,0.656221339809,0.627676223022,0.684080927301,0.521457149795,0,0,0,0,0,1,0,0,1.0,1.0
1822,0.584503659865,0.657247258817,0.676505048516,0.543272672237,1,0,0,0,0,0,0,0,1.0,0.0
1823,0.594192069159,0.628316679108,0.637393567046,0.479541049331,0,0,1,0,0,0,0,0,1.0,0.0
1824,0.580652404975,0.647704742692,0.684804481003,0.645840517873,1,0,0,0,0,0,0,0,0.0,0.0
1825,0.592912751594,0.659081501652,0.673986954637,0.55176530406,0,0,1,0,0,0,0,0,1.0,0.0
1826,0.635831729925,0.638698329033,0.648643850597,0.562512386793,0,0,0,0,1,0,0,0,1.0,0.0
1827,0.575670750354,0.634607268456,0.649184548799,0.58995775367,1,0,0,0,0,0,0,0,1.0,0.0
1828,0.601154512395,0.633599513856,0.638065201665,0.503117771234,0,0,0,0,1,0,0,0,1.0,0.0
1829,0.608705148496,0.636419742464,0.639932073843,0.550046866815,0,0,0,0,0,0,0,1,1.0,0.0
1830,0.621965031426,0.676235614872,0.533965366645,0.618721068281,0,0,1,0,0,0,0,0,0.0,0.0
1831,0.606083632506,0.630559361193,0.65720426265,0.474060672687,1,0,0,0,0,0,0,0,1.0,0.0
1832,0.608321540204,0.630072393918,0.664510447956,0.505161196085,0,0,0,0,0,0,0,1,1.0,0.0
1833,0.604833430149,0.642817953842,0.645261656311,0.565828478712,0,1,0,0,0,0,0,0,1.0,0.0
1834,0.60284767508,0.635043394558,0.642258618546,0.589167252735,0,0,0,0,0,0,0,1,1.0,0.0
1835,0.588651408961,0.63353666487,0.662849762379,0.510263371776,0,0,0,0,1,0,0,0,1.0,0.0
1836,0.59030519548,0.625269254677,0.633741428967,0.523776526618,0,0,1,0,0,0,0,0,1.0,0.0
1837,0.599737280596,0.621294158311,0.639081798291,0.486119505795,0,1,0,0,0,0,0,0,1.0,0.0
1838,0.6040241363,0.638500824845,0.640759388926,0.566476582959,1,0,0,0,0,0,0,0,1.0,0.0
1839,0.594802175937,0.629678656935,0.636536898376,0.55343283135,1,0,0,0,0,0,0,0,1.0,0.0
1840,0.595951410235,0.63427602491,0.637418632621,0.574780786634,0,0,0,0,1,0,0,0,1.0,0.0
1841,0.612936475679,0.637614044164,0.657224743828,0.564939262783,1,0,0,0,0,0,0,0,1.0,0.0
1842,0.647850394069,0.658109574442,0.624256300941,0.59405259757,1,0,0,0,0,0,0,0,0.0,1.0
1843,0.612884785142,0.636936728566,0.656541914006,0.564734972518,0,1,0,0,0,0,0,0,1.0,0.0
1844,0.604760034806,0.639803480186,0.660987529875,0.563584942868,0,0,0,0,1,0,0,0,1.0,0.0
1845,0.635616123897,0.647856515344,0.649353526313,0.555987444314,1,0,0,0,0,0,0,0,1.0,0.0
1846,0.603379485357,0.637285300364,0.654744002748,0.531818327378,0,0,0,0,0,0,0,1,1.0,0.0
1847,0.605483489332,0.63588849297,0.640204636774,0.582587126897,0,0,0,0,0,0,0,1,1.0,0.0
1848,0.62652388456,0.646007488917,0.67953044136,0.530863138759,1,0,0,0,0,0,0,0,1.0,0.0
1849,0.607205058606,0.639723759444,0.663540029594,0.547401558383,0,0,0,0,1,0,0,0,1.0,0.0
1850,0.681580692311,0.686364510331,0.671121687146,0.574958784371,0,0,0,1,0,0,0,0,1.0,1.0
1851,0.569084303005,0.642304980873,0.636763993393,0.539123508086,0,0,0,1,0,0,0,0,1.0,1.0
1852,0.600646542807,0.631196028339,0.635006028842,0.492369565682,1,0,0,0,0,0,0,0,1.0,0.0
1853,0.608752596453,0.643905336392,0.643682087188,0.514252419728,0,0,0,0,0,0,0,1,1.0,0.0
1854,0.614089612242,0.639796671527,0.663367153914,0.498353801915,1,0,0,0,0,0,0,0,1.0,0.0
1855,0.528326060416,0.475419134962,0.641820171356,0.536174996881,0,0,0,0,0,1,0,0,1.0,1.0
1856,0.67527693205,0.672962706594,0.687422151102,0.577788240987,0,0,0,0,0,0,1,0,1.0,1.0
1857,0.592940779074,0.657172982999,0.674722563584,0.54446091434,0,0,0,0,0,0,0,1,1.0,0.0
1858,0.60846339205,0.638311955528,0.657410311647,0.520058633847,1,0,0,0,0,0,0,0,1.0,0.0
1859,0.642320729111,0.64662069909,0.660816643076,0.486236865832,0,0,1,0,0,0,0,0,1.0,0.0
1860,0.608370264943,0.640263887284,0.644604479338,0.516280874867,1,0,0,0,0,0,0,0,1.0,0.0
1861,0.460364533356,0.662299021133,0.655960717847,0.659043119973,0,0,1,0,0,0,0,0,0.0,0.0
1862,0.596427411934,0.629616053777,0.632142189879,0.496078842072,0,0,0,0,1,0,0,0,1.0,0.0
1863,0.595745182094,0.65428067581,0.673597690892,0.516765534277,0,1,0,0,0,0,0,0,1.0,0.0
1864,0.594193171125,0.638354818623,0.642462305199,0.476501916027,0,1,0,0,0,0,0,0,1.0,0.0
1865,0.646612998666,0.639676133819,0.649257749824,0.497026708377,1,0,0,0,0,0,0,0,1.0,0.0
1866,0.58906547062,0.633689088221,0.66389887234,0.556493832048,0,1,0,0,0,0,0,0,1.0,0.0
1867,0.633502023471,0.6504021108,0.650176220867,0.583653370829,0,0,1,0,0,0,0,0,1.0,0.0
1868,0.597847890313,0.626687260577,0.644439373982,0.529217460184,0,0,0,0,0,0,0,1,1.0,0.0
1869,0.613300495151,0.633760189995,0.66039484513,0.504601212816,0,0,0,0,0,0,0,1,1.0,0.0
1870,0.634197730248,0.646027716002,0.647800672729,0.571160540344,0,0,1,0,0,0,0,0,1.0,0.0
1871,0.665867563028,0.663057555508,0.49269670677,0.627341030531,0,0,0,0,1,0,0,0,0.0,0.0
1872,0.591008235838,0.633269093359,0.64172478583,0.522412359706,0,1,0,0,0,0,0,0,1.0,0.0
1873,0.642785849033,0.64460742064,0.650475382135,0.589891000778,0,0,1,0,0,0,0,0,1.0,0.0
1874,0.603560159448,0.640608062536,0.650062241856,0.517202277314,0,0,1,0,0,0,0,0,1.0,0.0
1875,0.606278723078,0.63605984865,0.665657979961,0.500336773564,0,0,0,0,0,0,0,1,1.0,0.0
1876,0.594698888737,0.632283041022,0.636096482297,0.527888717334,0,0,1,0,0,0,0,0,1.0,0.0
1877,0.598019747521,0.644708310828,0.64280922727,0.59285145925,0,0,1,0,0,0,0,0,1.0,0.0
1878,0.601019436459,0.63192722736,0.633004598409,0.535500138974,0,1,0,0,0,0,0,0,1.0,0.0
1879,0.591103958673,0.630682353989,0.635376702532,0.520550573058,0,1,0,0,0,0,0,0,1.0,0.0
1880,0.609433923637,0.636646305293,0.664731475203,0.557089456664,0,0,0,0,0,0,0,1,1.0,0.0
1881,0.582834886289,0.637248165434,0.646264200817,0.469979712415,0,0,1,0,0,0,0,0,1.0,0.0
1882,0.597586885585,0.633585993146,0.661234318675,0.550481580572,0,1,0,0,0,0,0,0,1.0,0.0
1883,0.606454526854,0.638810939762,0.639438206653,0.483882367864,1,0,0,0,0,0,0,0,1.0,0.0
1884,0.582566488755,0.655478663408,0.67378486379,0.54729072982,0,0,0,0,1,0,0,0,1.0,0.0
1885,0.622128518948,0.639306922957,0.668982493198,0.513113176448,0,0,0,0,0,0,0,1,1.0,0.0
1886,0.605411846153,0.638955327103,0.641461623417,0.524137214472,0,0,0,0,0,0,0,1,1.0,0.0
1887,0.685503076722,0.68591500559,0.67842018439,0.553799974962,0,0,0,0,0,0,1,0,1.0,1.0
1888,0.603918577013,0.638817564291,0.640974624882,0.520025928222,1,0,0,0,0,0,0,0,1.0,0.0
1889,0.599588848351,0.635214758406,0.64233058358,0.584569103615,0,0,0,0,1,0,0,0,1.0,0.0
1890,0.603463685222,0.626745072044,0.641589285445,0.501737900391,0,0,0,0,0,0,0,1,1.0,0.0
1891,0.608236359316,0.63913024183,0.661418543557,0.53766538438,1,0,0,0,0,0,0,0,1.0,0.0
1892,0.613290644837,0.639553053988,0.665093139881,0.477087254356,0,0,0,0,1,0,0,0,1.0,0.0
1893,0.601443502721,0.635596640301,0.633988137953,0.535696378924,1,0,0,0,0,0,0,0,1.0,0.0
1894,0.609787024514,0.64069069392,0.641876358227,0.564660266998,1,0,0,0,0,0,0,0,1.0,0.0
1895,0.642443520783,0.655252159078,0.656571550271,0.589408157157,0,0,0,0,0,0,0,1,1.0,0.0
1896,0.667747611815,0.673367306829,0.654701331097,0.556233380258,0,0,1,0,0,0,0,0,1.0,0.0
1897,0.609844691651,0.638408800448,0.661898638646,0.505080478258,0,0,0,0,0,0,0,1,1.0,0.0
1898,0.656084356627,0.649613989312,0.561957294602,0.619360007169,0,0,0,0,1,0,0,0,0.0,0.0
1899,0.596161521043,0.644020544075,0.644912153997,0.508515910244,0,1,0,0,0,0,0,0,1.0,0.0
1900,0.666833873392,0.676101553307,0.653173598026,0.524994881367,0,1,0,0,0,0,0,0,1.0,0.0
1901,0.632975112017,0.644478670375,0.673341270467,0.538070757266,1,0,0,0,0,0,0,0,1.0,0.0
1902,0.602937772389,0.544524517394,0.653393231134,0.489316060172,0,0,0,0,0,0,1,0,1.0,1.0
1903,0.675666954289,0.598159840725,0.587466201032,0.673447964348,0,0,1,0,0,0,0,0,0.0,0.0
1904,0.604694939416,0.636871362813,0.635562137928,0.569103802026,1,0,0,0,0,0,0,0,1.0,0.0
1905,0.688145744729,0.687655525178,0.678328692466,0.581489924452,0,0,0,1,0,0,0,0,1.0,1.0
1906,0.606238749658,0.552291354348,0.564965390247,0.499542794494,0,0,0,0,0,1,0,0,1.0,1.0
1907,0.6686276591,0.674822212941,0.656457444721,0.600111448666,1,0,0,0,0,0,0,0,1.0,0.0
1908,0.593467107886,0.643365608811,0.640468763121,0.478326077909,0,0,0,0,0,0,0,1,1.0,0.0
1909,0.595133257613,0.630879035378,0.657890838449,0.547830048719,0,0,1,0,0,0,0,0,1.0,0.0
1910,0.671309938103,0.652960572518,0.65529324742,0.493541741406,0,0,0,0,0,1,0,0,1.0,1.0
1911,0.608453563773,0.632714691896,0.645634045698,0.522114013002,0,1,0,0,0,0,0,0,1.0,0.0
1912,0.681807620883,0.661532879656,0.64525907414,0.521605038077,0,0,0,0,0,0,1,0,1.0,1.0
1913,0.665912760851,0.673236382134,0.652944691856,0.48282803863,0,1,0,0,0,0,0,0,1.0,0.0
1914,0.636973382757,0.641425762143,0.651291475472,0.550414786519,0,0,0,0,1,0,0,0,1.0,0.0
1915,0.611439913107,0.636306853566,0.645806764213,0.495241451047,0,1,0,0,0,0,0,0,1.0,0.0
1916,0.595905172926,0.656090313113,0.673280750867,0.591089262518,0,1,0,0,0,0,0,0,1.0,0.0
1917,0.600807803541,0.635470905929,0.64251794455,0.528968591308,0,0,1,0,0,0,0,0,1.0,0.0
1918,0.602494158659,0.632529145797,0.633222323477,0.558812691674,0,1,0,0,0,0,0,0,1.0,0.0
1919,0.634506279833,0.628479602116,0.671703018224,0.584078543382,0,0,1,0,0,0,0,0,1.0,0.0
1920,0.594609664972,0.629247934185,0.644177489958,0.538721708064,1,0,0,0,0,0,0,0,1.0,0.0
1921,0.575520508379,0.623553719248,0.631666478348,0.478445263718,0,1,0,0,0,0,0,0,1.0,0.0
1922,0.60905393982,0.639396773149,0.643187545036,0.601497897905,0,0,1,0,0,0,0,0,1.0,0.0
1923,0.640558832346,0.517787416603,0.675488896195,0.61972872347,0,0,1,0,0,0,0,0,0.0,0.0
1924,0.635884397743,0.651044432705,0.680794331088,0.497298100366,0,1,0,0,0,0,0,0,1.0,0.0
1925,0.652965797308,0.668831911617,0.6863962903,0.581943638521,0,0,0,0,0,1,0,0,1.0,1.0
1926,0.595273357233,0.651776758721,0.674336041776,0.537062394083,0,0,1,0,0,0,0,0,1.0,0.0
1927,0.591637164319,0.633843100295,0.644804249253,0.538332033873,0,0,0,0,0,0,0,1,1.0,0.0
1928,0.616644227764,0.641144746025,0.662389621945,0.522370073853,0,0,1,0,0,0,0,0,1.0,0.0
1929,0.527927827545,0.641823077491,0.621617158236,0.571362382925,0,0,0,0,0,1,0,0,1.0,1.0
1930,0.606979170332,0.629558967001,0.656851770219,0.604456365849,0,1,0,0,0,0,0,0,1.0,0.0
1931,0.668820019438,0.672913004175,0.652279837867,0.568609014199,0,0,0,0,1,0,0,0,1.0,0.0
1932,0.635930340358,0.641402871276,0.642338832944,0.50226593384,0,0,0,0,0,0,0,1,1.0,0.0
1933,0.642228151262,0.637065226995,0.647260399902,0.606772286655,0,1,0,0,0,0,0,0,1.0,0.0
1934,0.593072926573,0.652945412346,0.674001810701,0.520281888668,0,1,0,0,0,0,0,0,1.0,0.0
1935,0.607732178353,0.638621556572,0.662822469842,0.601587767206,0,0,0,0,1,0,0,0,1.0,0.0
1936,0.673069719315,0.672837055606,0.636502700304,0.543379235398,0,0,0,1,0,0,0,0,1.0,1.0
1937,0.620913467146,0.671105180752,0.631067065652,0.531278156149,0,0,0,1,0,0,0,0,1.0,1.0
1938,0.607301336596,0.639600869522,0.65898173608,0.536934001652,0,0,0,0,0,0,0,1,1.0,0.0
1939,0.595305650997,0.63212058625,0.637439995468,0.577646597214,0,0,1,0,0,0,0,0,1.0,0.0
1940,0.6542607303,0.674326659559,0.66014107793,0.499511998745,0,0,0,0,0,1,0,0,1.0,1.0
1941,0.635797544232,0.640438208368,0.678001340616,0.583025803553,0,0,1,0,0,0,0,0,1.0,0.0
1942,0.679156831153,0.686182117947,0.676867667387,0.504733184234,0,0,0,0,0,0,1,0,1.0,1.0
1943,0.646472667286,0.634088766342,0.642894304329,0.542423407773,0,0,0,0,1,0,0,0,1.0,0.0
1944,0.608282885219,0.638890835037,0.659017790915,0.563880807368,0,0,0,0,1,0,0,0,1.0,0.0
1945,0.644585896828,0.648911783876,0.65524933996,0.592800158033,0,0,0,0,0,0,0,1,1.0,0.0
1946,0.587582807153,0.636096436359,0.632987096404,0.578700343891,0,0,1,0,0,0,0,0,1.0,0.0
1947,0.603769198158,0.645488713252,0.638875946672,0.549211000654,0,1,0,0,0,0,0,0,1.0,0.0
1948,0.610843504635,0.647247940777,0.644903624849,0.529757366211,0,0,1,0,0,0,0,0,1.0,0.0
1949,0.597942158593,0.631187331939,0.662027434321,0.508636976335,0,0,0,0,0,0,0,1,1.0,0.0
1950,0.586110598572,0.633906933923,0.637666824626,0.56783474399,0,0,1,0,0,0,0,0,1.0,0.0
1951,0.606942424683,0.636030162319,0.659496419991,0.526548421633,0,0,0,0,1,0,0,0,1.0,0.0
1952,0.411915385248,0.674435658053,0.655452533372,0.623521787557,0,0,1,0,0,0,0,0,0.0,0.0
1953,0.616861734732,0.641438436427,0.660525828068,0.583629895468,0,0,0,0,0,0,0,1,1.0,0.0
1954,0.631775461378,0.660783870952,0.587259058966,0.548493386006,0,0,0,1,0,0,0,0,1.0,1.0
1955,0.667946751625,0.673550762853,0.585366823293,0.519198368145,0,0,0,1,0,0,0,0,1.0,1.0
1956,0.596442492089,0.63098651552,0.63545160173,0.556920059848,1,0,0,0,0,0,0,0,1.0,0.0
1957,0.632685021327,0.64835064148,0.67216979682,0.477932721691,0,1,0,0,0,0,0,0,1.0,0.0
1958,0.662006388026,0.646237700269,0.644137592159,0.650939815891,1,0,0,0,0,0,0,0,0.0,0.0
1959,0.607637600069,0.635713194909,0.664973941057,0.577029591065,0,0,0,0,1,0,0,0,1.0,0.0
1960,0.642546521461,0.636604750175,0.645043843938,0.596600461003,0,1,0,0,0,0,0,0,1.0,0.0
1961,0.669765788531,0.689827771007,0.687457565476,0.551522102639,0,0,0,1,0,0,0,0,1.0,1.0
1962,0.602096346322,0.637327508962,0.6392164613,0.511595847595,0,0,0,0,1,0,0,0,1.0,0.0
1963,0.667535652953,0.672997802521,0.655792169335,0.580439424234,0,0,1,0,0,0,0,0,1.0,0.0
1964,0.628027643596,0.655190662572,0.665725643181,0.51774368822,0,0,0,0,1,0,0,0,1.0,0.0
1965,0.636230349773,0.644158851397,0.671079799966,0.541307245519,0,0,0,0,0,0,0,1,1.0,0.0
1966,0.641894943916,0.645440880001,0.648838073906,0.572056742142,0,0,1,0,0,0,0,0,1.0,0.0
1967,0.598322333077,0.629925110061,0.645033204456,0.483503149684,0,1,0,0,0,0,0,0,1.0,0.0
1968,0.604663359197,0.631824952433,0.657800513034,0.553671561142,0,0,0,0,1,0,0,0,1.0,0.0
1969,0.667025886605,0.673964309678,0.658540925781,0.521424178351,0,0,0,0,1,0,0,0,1.0,0.0
1970,0.607879198272,0.632638823795,0.651921032891,0.545432679946,0,0,0,0,1,0,0,0,1.0,0.0
1971,0.601966631848,0.634854047323,0.638707804787,0.597552206251,0,1,0,0,0,0,0,0,1.0,0.0
1972,0.64303451199,0.647205842331,0.652768915427,0.530439066558,1,0,0,0,0,0,0,0,1.0,0.0
1973,0.602343937385,0.639444477054,0.645057746202,0.591262451248,0,0,0,0,0,0,0,1,1.0,0.0
1974,0.602315514712,0.65747885494,0.673036978254,0.505512117439,0,0,0,0,1,0,0,0,1.0,0.0
1975,0.565420299277,0.622830918644,0.662953418204,0.587993765271,0,0,0,0,0,1,0,0,1.0,1.0
1976,0.64634383756,0.641326236161,0.649679998719,0.546222497555,0,0,0,0,0,0,0,1,1.0,0.0
1977,0.611839864054,0.639970088036,0.65630932855,0.507439256381,0,0,1,0,0,0,0,0,1.0,0.0
1978,0.474225806877,0.676857337919,0.674555053382,0.663396908808,1,0,0,0,0,0,0,0,0.0,0.0
1979,0.613972595511,0.539702324617,0.629697921419,0.512523896984,0,0,0,0,0,0,1,0,1.0,1.0
1980,0.616043904154,0.679357982632,0.657194559071,0.510402075439,0,0,0,0,0,1,0,0,1.0,1.0
1981,0.618616788324,0.640289440401,0.677044760272,0.569816875653,0,0,1,0,0,0,0,0,1.0,0.0
1982,0.605289703349,0.638825683645,0.665125815443,0.505122605858,1,0,0,0,0,0,0,0,1.0,0.0
1983,0.648884038534,0.630559851181,0.67473416982,0.373901665767,1,0,0,0,0,0,0,0,0.0,1.0
1984,0.616234266722,0.660144431318,0.681787380543,0.60508097259,0,0,0,0,0,1,0,0,1.0,1.0
1985,0.606254023885,0.640580211069,0.661836101208,0.564875218565,1,0,0,0,0,0,0,0,1.0,0.0
1986,0.521131148486,0.588204136947,0.560955521954,0.67404355422,1,0,0,0,0,0,0,0,0.0,0.0
1987,0.602514165181,0.627829216322,0.642698213419,0.470675992616,0,1,0,0,0,0,0,0,1.0,0.0
1988,0.623579139537,0.64115667776,0.670901148393,0.546319497917,0,1,0,0,0,0,0,0,1.0,0.0
1989,0.614109910681,0.640434838399,0.63917725025,0.582544351493,0,0,1,0,0,0,0,0,1.0,0.0
1990,0.670718195998,0.662515269167,0.629459543711,0.623293444952,0,0,0,0,0,0,0,1,0.0,0.0
1991,0.672546295586,0.584106120761,0.391114221078,0.613140653286,0,0,0,0,1,0,0,0,0.0,0.0
1992,0.654858010243,0.648377126415,0.545215691319,0.586860625067,0,0,0,0,0,0,1,0,1.0,1.0
1993,0.592005230186,0.644146184341,0.643433831987,0.521880198706,0,0,0,0,0,0,0,1,1.0,0.0
1994,0.603501291838,0.637485555563,0.636720518836,0.557136930265,0,1,0,0,0,0,0,0,1.0,0.0
1995,0.59860208842,0.63246098908,0.635625078248,0.525408797711,0,0,0,0,1,0,0,0,1.0,0.0
1996,0.593111121647,0.634133611599,0.643573951021,0.55620199202,0,1,0,0,0,0,0,0,1.0,0.0
1997,0.605379030326,0.636504175288,0.642682702437,0.558565497369,1,0,0,0,0,0,0,0,1.0,0.0
1998,0.601691127931,0.634047695924,0.661652410304,0.543978777371,0,1,0,0,0,0,0,0,1.0,0.0
1999,0.607170329068,0.64076013804,0.641927666683,0.580624045364,0,0,0,0,0,0,0,1,1.0,0.0
