,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
1717,Whites,3.0,,153421.502038,Foreign_Affairs,214.614658027,No,714.869634015,No,Male,After_16:00,0.373737447429,0.273770283442,9.93828424253,3.73903151136,1.50575492298,1.15118428366,7389.0,80.5060328916,731.317475087,8611.33129033,89779.9534954,Yes,511038.593637,27.042882152,1071206.74975,49.3728701258,46284.066098,40.0,30-45,3.0,1145.36338033,1.0,Foot_or_bicycle,Hightech,831.381378702,0.0,Yes
1718,Greens,4.0,254.335558748,83038.8665922,Other,84.7785195826,No,979.48002632,No,Female,By_16:00,0.711260014912,0.780887488974,7.57017199881,0.352462010924,6.34507544339,3.91086370684,7086.0,54.6948511153,993.13676638,11781.073796,118313.764881,Yes,959381.121961,31.5140725134,1974596.47798,72.5104232319,7282.17590221,50.0,30-45,4.0,1474.63333417,18.0,Car,Services_or_Retail,965.724483598,0.0,Yes
1719,Reds,5.0,647.183615826,87898.2894542,Healthcare,215.727871942,No,407.449851811,Yes,Male,By_16:00,0.676730639534,0.215331905521,0.0878671137616,1.27407060936,8.76939904876,0.137922335416,5162.0,95.0685517164,766.90929882,5608.31711575,88913.8654021,Yes,166015.381741,27.6931272849,1177614.34613,72.3485722207,46764.2426045,80.0,30-45,2.0,1179.5388762,19.0,Public_or_other,Industry_or_other,897.151044161,2.0,No
1720,Blues,9.0,371.783670574,51626.219517,Education,123.927890191,No,416.582735632,Yes,Male,By_16:00,0.0573873701505,0.536675368203,7.6218456612,8.30807205988,0.758686368354,2.34763513319,8841.0,27.4821995525,592.460056466,5350.74746925,67967.0400784,Yes,173541.175627,24.3405023873,703030.868841,26.9019867294,15492.0498575,100.0,Below_30,2.0,868.096869064,12.0,Public_or_other,Services_or_Retail,586.449089362,0.0,No
1721,Reds,3.0,21.7007019671,4198.03155406,Education,7.23356732236,No,580.354252193,No,Female,After_16:00,0.528187780874,0.999592582462,6.03065585485,5.12483277824,4.06207930297,8.50447538542,8800.0,20.418459666,669.625637556,7142.79379704,79981.1780866,Yes,336811.058039,25.8771257592,898106.695578,56.5629747929,69.5580635295,100.0,45_and_up,3.0,1020.37469021,4.0,Motorcycle_or_truck,Student_or_Unemployed,719.352382386,0.0,No
1722,Pinks,8.0,322.710173025,55807.7358323,Other,107.570057675,No,518.803624713,No,Female,After_16:00,0.423906510463,0.515371619957,0.149212172255,6.94127426716,8.54836032493,9.42671551835,7990.0,74.6337852906,495.605017291,6179.24628171,70003.8482173,Yes,269157.201015,22.2621880616,492713.808441,76.7423528014,11688.8873659,50.0,45_and_up,2.0,966.094121813,1.0,Car,Student_or_Unemployed,936.338487559,2.0,Yes
1723,Yellows,4.0,653.739708176,81206.6292951,Social,217.913236059,No,372.655790735,Yes,Female,By_16:00,0.913039366947,0.0151362696197,3.69548803195,6.41676571453,8.75927602407,8.92197088804,3994.0,90.235708002,532.448590377,4791.4550881,62479.4419002,Yes,138872.338368,23.07484757,567974.719721,77.7960553532,47714.0916856,70.0,45_and_up,2.0,810.999880577,18.0,Public_or_other,Services_or_Retail,589.061140328,1.0,No
1724,Greys,5.0,865.400222978,170818.821502,Social,288.466740993,No,592.161234651,No,Male,By_16:00,0.959735570708,0.826230610022,8.9343874529,8.6785072065,6.24737453181,2.00965417549,8180.0,66.4602394449,594.92240575,7111.45715801,72558.5880856,Yes,350654.927824,24.3910312564,709115.240467,20.683995029,83511.5274,70.0,45_and_up,2.0,918.517041609,9.0,Public_or_other,Services_or_Retail,647.741505938,0.0,No
1725,Whites,4.0,189.29584475,47822.2478977,Military,63.0986149168,No,757.896951633,No,Male,After_16:00,0.805448615924,0.268297404516,3.31211461686,5.87610736024,1.67304738192,9.11396455485,4347.0,9.48862668592,832.507928866,9243.98537406,98995.449679,Yes,574407.789294,28.8532134929,1387755.08573,22.8836125694,4054.53381934,30.0,30-45,1.0,1249.18959619,2.0,Public_or_other,Industry_or_other,848.285530085,0.0,Yes
1726,Greens,8.0,299.776041691,77438.6016718,Other,99.9253472303,No,774.964549218,No,Male,After_16:00,0.278945904458,0.227440638002,4.64106534841,2.07444492029,5.81424351782,,4452.0,50.3827196546,154.950387302,8059.54626678,27105.602771,Yes,600570.052544,12.4479069446,48870.9563147,17.9040871793,10095.0003663,50.0,30-45,4.0,250.325161106,11.0,Foot_or_bicycle,Public_Sector,66.7467152234,1.0,Yes
1727,Blues,5.0,395.413551391,59194.8742592,Social,131.80451713,No,449.111119618,Yes,Male,By_16:00,0.498072238406,0.721400306327,6.6140924464,9.14203270804,1.73187397653,0.00669295201078,9331.0,78.1999055296,584.236911413,5659.58501901,68768.6369406,Yes,201700.797765,24.1709931822,683750.509087,40.3655677801,17514.2352531,70.0,45_and_up,3.0,883.654658192,12.0,Motorcycle_or_truck,Public_Sector,625.860651916,0.0,No
1728,Blues,2.0,872.009886097,176640.652393,Financial,290.669962032,No,607.701776814,No,Female,After_16:00,0.669441791251,0.188292450272,1.6616501729,0.633492216002,6.08246427029,4.31258134777,4649.0,22.2030859673,637.152335554,7351.32243925,76615.9086608,Yes,369301.449543,25.241876625,813209.672729,49.1414201446,84789.6967898,60.0,45_and_up,2.0,967.094053823,17.0,Public_or_other,Student_or_Unemployed,665.773548286,0.0,No
1729,Greys,6.0,476.438561695,80692.5545327,Education,158.812853898,No,508.098384684,No,Male,After_16:00,0.19577990449,0.72023799317,5.36504557589,0.417587335687,1.72613354633,8.34466035245,3533.0,52.4205279071,668.732934327,6418.44971549,80721.005417,Yes,258163.968518,25.8598711197,895733.603644,78.6766982172,25390.3354172,100.0,30-45,3.0,1056.68465613,10.0,Public_or_other,Services_or_Retail,808.030353534,0.0,No
1730,Blues,8.0,309.248919896,44967.4642327,Environment,103.082973299,No,436.22591388,Yes,Female,By_16:00,0.271532484097,0.748203347437,8.86270343792,2.93414097745,4.42016804125,5.06236046087,6601.0,77.3594340077,583.068361533,5528.39586187,68444.9152109,Yes,190293.04794,24.1468085165,681009.02852,61.0606720904,10739.1823574,90.0,Below_30,1.0,881.07119834,12.0,Foot_or_bicycle,Public_Sector,625.374163143,0.0,No
1731,Whites,7.0,644.951034266,86328.0770128,Foreign_Affairs,214.983678089,No,401.556424098,Yes,Female,By_16:00,0.228271592874,0.792220792966,4.03790989658,3.49895366933,0.184629545547,1.85622987803,4581.0,8.26869781595,715.917329889,5447.39890076,77153.8763311,Yes,161247.561734,26.7566315124,1026054.36945,12.6863089856,46442.9655227,40.0,30-45,2.0,968.264516056,20.0,Public_or_other,Student_or_Unemployed,567.566553491,0.0,Yes
1732,Oranges,1.0,193.318688161,26125.8268369,Education,64.4395627203,No,405.431473058,Yes,Male,By_16:00,0.37058106414,0.641725875204,2.99665724393,,0.167516530491,0.0759628927335,6684.0,54.0815767366,577.893967817,5210.10266622,70753.4711624,Yes,164374.679346,24.0394252805,669104.812713,77.6456627995,4226.89680631,100.0,Below_30,5.0,943.900298668,3.0,Motorcycle_or_truck,Hightech,766.505160653,0.0,No
1733,Blues,1.0,52.2161888046,7160.30444312,Healthcare,17.4053962682,No,411.384166886,Yes,Female,By_16:00,0.196093342034,0.498202857794,2.79217332136,0.676960172132,1.26519780606,3.08901741868,6135.0,96.7309140367,574.281092299,5262.40385346,66926.8840865,Yes,169236.932765,23.9641626663,660627.228627,48.8873183727,330.353215521,80.0,45_and_up,2.0,862.140657703,12.0,Public_or_other,Student_or_Unemployed,608.298515892,0.0,No
1734,Greys,2.0,549.780029334,91762.7321854,Social,183.260009778,No,500.724256736,No,Male,By_16:00,0.86545599252,0.770166806178,8.40177341364,8.15493636066,7.14480397757,5.78721120954,9129.0,79.8851446016,624.29569832,6255.833964,75906.6188552,Yes,250724.781284,24.9859099958,780759.686079,65.0276601547,33777.4911936,70.0,Below_30,2.0,991.300524273,8.0,Motorcycle_or_truck,Industry_or_other,758.723940222,0.0,No
1735,Oranges,2.0,461.709788695,69346.8384841,Financial,153.903262898,No,450.587188199,Yes,Female,By_16:00,0.174590120558,0.900744507322,7.44268632494,2.74674556917,9.13767424179,3.06044395082,5590.0,36.5267254645,601.764939686,5709.40176137,75144.5222609,Yes,203028.814169,24.5308976535,725543.687453,31.9461575476,23850.1175936,60.0,45_and_up,2.0,1007.15466207,20.0,Motorcycle_or_truck,Industry_or_other,841.01499507,0.0,No
1736,Yellows,9.0,307.22522612,51267.9664902,Financial,102.408408707,No,500.622625991,No,Female,By_16:00,0.102949525928,0.508962432621,4.0426264843,3.11272579012,4.44162005093,5.25033164304,6478.0,34.838233795,579.181920704,6164.59010131,69776.1733199,Yes,250623.013654,24.0661987174,672063.192603,99.5341556612,10599.8905825,60.0,30-45,2.0,895.913709097,4.0,Car,Industry_or_other,649.175435729,2.0,No
1737,Yellows,1.0,301.393906872,47628.1998991,Social,100.464635624,No,474.079257873,Yes,Male,After_16:00,0.263117390452,0.393082815921,6.09124191571,1.55490276171,0.315627644304,1.96171388263,3527.0,49.9995575985,593.746022662,5928.28462405,70480.8949634,Yes,224751.142745,24.3669042486,706201.534885,88.526090607,10203.6076467,70.0,Below_30,5.0,906.167732414,19.0,Public_or_other,Industry_or_other,648.776772461,0.0,No
1738,Reds,5.0,914.152026117,128098.112464,Financial,304.717342039,No,420.383400585,Yes,Male,After_16:00,0.324484868674,0.612138325116,6.31987890229,2.67860538326,0.346662141383,8.37797249667,5633.0,50.3706833813,699.113011985,5602.06002982,82015.9315648,Yes,176722.203487,26.4407452994,978771.884925,13.2058782037,93167.3758814,60.0,45_and_up,,1082.98728554,8.0,Public_or_other,Services_or_Retail,823.494469391,2.0,No
1739,Blues,2.0,581.870059335,113395.107453,Social,193.956686445,No,584.641393555,No,Female,By_16:00,0.483059098246,0.776278728154,6.65180760436,0.210967790335,2.33015094185,6.35423779488,7156.0,66.8419074733,630.230987234,7106.87591002,75660.797494,Yes,341805.559058,25.1044017502,795642.201795,92.2614679672,37823.1529032,70.0,Below_30,1.0,958.354958842,8.0,Foot_or_bicycle,Public_Sector,665.365861952,0.0,No
1740,Reds,1.0,732.036799693,91814.1892794,Social,244.012266564,No,376.268744896,Yes,Male,By_16:00,0.995078960434,0.548423380125,6.02802768815,9.67273505637,0.0846261577681,5.91265704948,8091.0,5.131220771,752.070367014,5266.82818299,85643.5149993,Yes,141578.168386,27.4239013821,1132435.5651,20.7261064555,59795.9985004,70.0,Below_30,2.0,1129.30144339,10.0,Public_or_other,Hightech,829.622477171,0.0,No
1741,Yellows,9.0,805.491646271,92091.8527702,Healthcare,268.497215424,No,342.989973378,Yes,Female,By_16:00,0.711754057789,0.559058587998,0.256028366275,9.57467561122,4.90043981234,0.793568035588,6371.0,70.3510894673,538.321125579,4506.54198494,,Yes,117642.121838,23.2017483302,580503.631894,10.6466133613,72369.2519057,80.0,Below_30,0.0,804.47472571,13.0,Car,Industry_or_other,571.373430702,2.0,No
1742,Blues,4.0,700.757509728,140730.721895,Education,233.585836576,No,602.479687802,No,Female,After_16:00,0.636981672607,0.186379196122,6.60072910367,8.78929500934,8.30992547562,4.89584103692,7006.0,42.6635551499,648.123653569,7321.04418516,76359.9236505,Yes,362981.774214,25.4582727923,841361.362784,80.6978410576,54805.9288855,100.0,30-45,0.0,953.730489,13.0,Foot_or_bicycle,Industry_or_other,620.342464015,1.0,No
1743,Yellows,2.0,699.120954715,96854.8291084,Financial,233.040318238,No,415.61404413,Yes,Male,By_16:00,0.385030287551,0.202736459672,0.0891188718379,2.51053912099,9.04235294322,3.90747850062,4918.0,2.27176118642,534.858887278,5225.85821586,63104.9961757,Yes,172735.033678,23.1270163938,573149.796403,76.9472414861,54550.8302429,60.0,30-45,2.0,810.996282165,19.0,Foot_or_bicycle,Student_or_Unemployed,576.123758403,2.0,No
1744,Purples,1.0,-49.5211947692,,Social,-16.5070649231,Yes,603.77851941,No,Female,After_16:00,0.155534452992,0.0824463078752,3.39964411221,2.32932444429,3.51056463085,3.03624965716,8839.0,43.1876415154,554.048476561,7145.88214722,72605.3625405,No,364548.5005,23.5382343552,615336.565955,76.0094477097,265.976127452,70.0,45_and_up,1.0,950.700819665,15.0,Motorcycle_or_truck,Student_or_Unemployed,783.358677639,1.0,Yes
1745,Blues,4.0,157.860519535,22189.2088963,Social,52.6201731784,No,421.686352515,Yes,Male,After_16:00,0.469052276574,0.448170149233,4.2989172088,1.08032960445,0.0967443990521,4.38845123863,4196.0,41.9215310365,598.213434766,5413.29039469,69006.1007694,Yes,177819.379898,24.4584021303,716758.155074,55.3622973152,2831.50279851,70.0,Below_30,2.0,884.481552527,2.0,Car,Services_or_Retail,607.841651973,1.0,No
1746,Pinks,9.0,138.361866486,45554.5342397,Military,46.1206221619,No,987.725926156,No,Female,By_16:00,0.862819212256,0.847246735124,3.06510040769,9.48340595001,1.18638832122,0.561945054214,8392.0,42.4585156143,881.029707612,11639.3186768,108935.666639,Yes,975602.5052,29.6821445925,1554366.2412,76.1153968517,2183.23241076,30.0,30-45,1.0,1362.61127046,18.0,Car,Services_or_Retail,941.823881994,0.0,Yes
1747,Reds,3.0,85.9006865774,17411.848322,Education,28.6335621925,No,608.092287119,No,Male,By_16:00,0.184726194944,0.248628941132,3.38163359789,6.04553680867,8.28314805403,9.08494233619,7512.0,7.03502031974,663.032072739,7406.98701667,79231.8312879,Yes,369776.229654,25.7494091726,880530.355449,20.1442010701,858.514446023,100.0,45_and_up,2.0,1002.14019391,6.0,Foot_or_bicycle,Industry_or_other,689.204199468,1.0,No
1748,Yellows,9.0,162.517861392,21618.2950099,Healthcare,54.1726204639,No,399.063121275,Yes,Female,After_16:00,0.00162172503769,0.324794752058,9.09024166642,0.0810622423887,1.6775423754,3.95225149114,7920.0,88.2504564011,592.911670366,5176.45455348,68902.2708036,Yes,159251.374761,24.3497776246,704136.050578,41.4901409997,2998.84542839,80.0,30-45,1.0,892.771687471,17.0,Public_or_other,Student_or_Unemployed,638.489744027,0.0,No
1749,Yellows,1.0,585.818161708,101557.53746,Healthcare,195.272720569,No,520.08051695,No,Female,By_16:00,0.205896340078,0.630337445997,1.73107781447,1.55958594522,0.319329313934,6.81625574362,9950.0,41.2703310139,647.281789556,6495.36874862,79450.5751517,Yes,270483.744111,25.4417332263,839296.061274,54.1457670508,38336.7081191,80.0,Below_30,5.0,1043.83694923,12.0,Motorcycle_or_truck,Industry_or_other,818.550573873,0.0,No
1750,Whites,9.0,766.56625474,231602.18104,Foreign_Affairs,255.522084913,No,906.388115603,No,Female,After_16:00,0.730822237208,0.699433350936,3.87601787923,8.72404034017,4.55946146511,9.10788414301,3807.0,3.96537375636,968.337251739,11000.5556595,113952.082232,Yes,821539.416107,31.1181177409,1877186.82407,30.369594181,65557.0579633,40.0,30-45,1.0,1420.32721047,10.0,Car,Hightech,916.369744681,0.0,Yes
1751,Greys,1.0,231.884671275,34563.2507441,Social,77.2948904251,No,447.160873818,Yes,Male,After_16:00,0.57827577414,0.124472956639,6.55824779067,8.1855001417,7.46316164499,4.62073510746,5919.0,29.0071672294,617.697509002,5707.00375618,73866.8183109,Yes,,24.8535210584,764290.163638,23.0857012095,6061.79497625,70.0,30-45,4.0,966.932600611,11.0,Car,Hightech,732.577510256,0.0,No
1752,Yellows,5.0,620.607872264,112520.809965,Social,206.869290755,No,543.922249427,No,Male,After_16:00,0.466532024788,0.373008647468,9.20922917547,6.81099732174,6.1010807124,7.7916599554,4472.0,39.5113095408,585.571296924,6610.36508811,76989.7913586,Yes,295851.413421,24.1985804733,687249.992827,45.3457613243,43011.7727481,70.0,Below_30,1.0,1035.6979001,18.0,Foot_or_bicycle,Hightech,908.583015846,0.0,No
1753,Reds,7.0,224.906347355,42161.7988061,Healthcare,74.9687824518,No,562.391403824,No,Female,By_16:00,0.0356301430147,0.976473627612,6.57545676688,0.975003752392,0.659589590505,5.42810169049,5791.0,61.0922554275,654.546843101,6933.00772444,77448.7942437,Yes,316284.091095,25.5841130998,858110.504637,39.6721703932,5705.28712476,80.0,Below_30,3.0,982.818102012,11.0,Public_or_other,Student_or_Unemployed,,5.0,No
1754,Oranges,5.0,488.61412669,69548.1061322,Education,162.871375563,No,427.012456251,Yes,Female,By_16:00,0.550358957844,0.257026163163,0.46781946905,8.88560619671,6.02885613218,5.85522860289,8092.0,37.9768890794,566.2918151,5402.7081927,70706.9821189,Yes,182339.637793,23.7968866682,642598.740204,37.7906284295,26699.9563535,100.0,30-45,2.0,946.807904316,16.0,Car,Services_or_Retail,788.888050203,1.0,No
1755,Reds,3.0,286.507240918,60089.1254472,Environment,95.5024136392,No,629.189600109,No,Female,By_16:00,0.15477248095,0.574451723369,6.04106494226,7.7254359168,1.09916544054,4.12854329916,4587.0,86.0066011781,715.251849614,7722.39970032,84417.9150327,Yes,395879.552886,26.7441928204,1024527.06478,21.2855448015,9226.21342456,90.0,45_and_up,3.0,1065.37483905,12.0,Motorcycle_or_truck,Services_or_Retail,717.458428768,0.0,No
1756,Greys,8.0,189.849634305,26473.5168901,Healthcare,63.2832114351,No,418.333967095,Yes,Male,After_16:00,0.53975069616,0.0712951140013,9.42363988608,0.906277964823,6.47089045495,5.36369911628,7290.0,64.6386881126,557.130747589,5297.60116613,68102.9046124,Yes,175003.308025,23.6036172564,621931.620192,10.1336659631,4078.04806097,80.0,30-45,3.0,900.224273119,7.0,Foot_or_bicycle,Industry_or_other,713.946407159,1.0,No
1757,Yellows,8.0,147.648978322,24973.5481874,Environment,49.2163261073,No,507.42406357,No,Female,After_16:00,0.381062528118,0.292996294331,0.866711300332,2.87446822738,4.68804421602,3.47435420845,5122.0,27.6136674453,646.145101648,6366.530839,80939.7152112,Yes,257479.18029,25.419384368,836421.013091,76.6852108994,2481.46308161,90.0,Below_30,1.0,1080.57512825,12.0,Foot_or_bicycle,Hightech,896.604260815,0.0,No
1758,Yellows,10.0,511.515987717,70024.1856414,Environment,170.505329239,No,410.686199393,Yes,Male,After_16:00,0.938956976635,0.334507908905,7.35199850053,2.60282330681,2.86492054118,3.9686854207,5281.0,60.8816150576,595.328102171,5297.51819827,68597.2345755,Yes,168663.154371,24.3993463472,709860.016016,34.7203005338,29252.5726282,90.0,30-45,0.0,880.979586071,10.0,Foot_or_bicycle,Student_or_Unemployed,608.231348355,0.0,No
1759,Blues,2.0,128.059560058,26385.3779895,Financial,42.6865200194,No,618.119677535,No,Female,By_16:00,0.293054027716,0.163740585791,2.05771912821,3.18682065699,8.18572462536,1.64523232263,7614.0,64.3818165176,650.580500864,7482.35777708,77401.1985292,Yes,382071.935757,25.5064795859,847783.605623,76.3681948651,1874.82551139,60.0,Below_30,1.0,970.089286834,1.0,Car,Public_Sector,645.509736606,0.0,No
1760,Oranges,4.0,552.480451978,77350.8636527,Financial,184.160150659,No,420.019550243,Yes,Male,By_16:00,0.631849621655,0.890550844371,3.06060344214,7.34674398089,7.40063812118,3.74001528835,4082.0,69.1354543203,594.843943343,5389.88338912,72252.5056768,Yes,176416.422587,24.3894227759,708870.59506,68.9941640245,34109.1212416,60.0,30-45,3.0,958.332326972,4.0,Foot_or_bicycle,Student_or_Unemployed,761.941645877,0.0,No
1761,Blues,,319.973669553,45133.3580768,Financial,106.657889851,No,423.160050698,Yes,Female,After_16:00,0.0581999290735,0.0491700647399,4.00075901067,2.63080282835,6.05870225467,1.28589506028,5329.0,27.431697119,590.471764978,5412.54403694,68212.1957798,Yes,,24.2996247909,698346.132859,24.3377618957,11492.5633573,60.0,Below_30,3.0,873.32176137,17.0,Car,Public_Sector,599.162335639,0.0,No
1762,Pinks,8.0,123.455267913,36419.898789,Military,41.1517559709,No,885.014452719,No,Female,After_16:00,0.120291206287,0.574853450526,9.06005920609,4.18974234955,6.63370370166,7.44956954615,3671.0,93.5847579036,550.028313417,9950.20115402,73312.0269158,Yes,783250.581521,23.4526824354,606577.501928,69.6137310704,1744.61877546,30.0,30-45,1.0,893.62510444,11.0,Car,Services_or_Retail,620.196354185,1.0,Yes
1763,Reds,7.0,813.54628154,155037.529056,Healthcare,271.182093847,No,571.710052301,No,Female,After_16:00,0.874167135451,0.669698946644,6.97122632526,4.90461199544,3.92336136661,,3185.0,38.1304897834,636.167786197,6989.4360954,75604.5409611,Yes,326852.383902,25.2223667842,810652.44258,45.3480863711,73820.9101169,80.0,Below_30,2.0,955.636081857,14.0,Foot_or_bicycle,Public_Sector,651.828138098,0.0,No
1764,Purples,4.0,-172.262111377,-20154.9957297,Environment,-57.4207037922,Yes,351.005724392,Yes,Female,By_16:00,0.122820719844,0.624176803045,1.57340663718,8.11182203935,8.86973862303,1.05035662884,7273.0,27.8349851491,685.629956187,4881.3171563,74613.4151142,No,123205.018556,26.1845365853,941137.702033,77.5309541263,3249.7165202,90.0,45_and_up,2.0,952.078865715,19.0,Public_or_other,Industry_or_other,599.822665414,2.0,Yes
